src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Sin embargo, en la universidad, la cantidad de revisión oral de estudios es mínima.",0.9889756441116332,3.4433717727661133
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",Creo que podría haber sido aún más positivo utilizando todo para vender la comida de Canberra y cursos de manejo de alimentos.,0.8758789300918579,3.630577087402344
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","""Fue en una noche sin luna, afortunadamente, que el pequeño pueblo celebró su espectáculo de fuegos artificiales, culminación de su semana de carnaval anual.""",0.9911999702453612,0.9707751274108888
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"""No quiero negar todo lo que ha sucedido — hay algunos edificios modernos hermosos.""",0.9855725765228271,1.026404857635498
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"""Este concepto de 'el mejor ajuste' se convierte en sinónimo de 'el más apto para sobrevivir'.""",0.8428962230682373,6.168162345886231
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","""El titular, Brian Cairns de Gales, y el internacional inglés Dave Whitcombe, también fueron otras víctimas del cuarto de final.""",0.6831111907958984,4.4645867347717285
Election ‘ 92: The agonising is over for floating voters,"""Elección '92: El sufragio de los votantes flotantes está terminado""",0.5929757356643677,8.390499114990234
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"""Los trabajadores agrícolas se encuentran más dependientes de las cabañas atadas y tanto los trabajadores agrícolas como los locales no agrícolas se unen a la fila para el alojamiento del consejo.""",0.5844658017158508,8.973231315612793
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,"""Hay tres usos principales de ello como sujeto: (a) Como sujeto no referencial: estaba lloviendo (sin referent).""",0.8345299363136292,3.120698928833008
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","""y rutas de Certificado de Grado Postulante en Educación de 2,500 en 1981 a 1,500 en 1985 y 4,750 a 2,650 respectivamente — y algunos aumentos en la formación primaria, de 4,000 a 5,900 en el B.Ed.""",0.6906906366348267,9.8729829788208
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Sin embargo, las personas que confesaron no entender bien las tasas de interés (ver abajo) eran más propensas a encontrar que el costo total de su transacción de crédito más reciente había sido mayor de lo que habían planeado.",0.960943341255188,2.579791307449341
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","""Dos de las mejores ofertas de valor en el Wine Rack son la atractiva Bricourt Carte Noire (£9.99 botella/ £8.74 botella de caja) y Charles Heidsieck 1982, un clásico, vintage dorado de champán (£12.99 botella/ £11.37 botella de caja).""",0.6500304937362671,6.055617332458496
A lady from your congregation and a boy found the bodies and the boy fetched you.,"""Una dama de su congregación y un niño encontraron los cuerpos y el niño te trajo.""",0.6958698630332947,7.520811557769775
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Árboles de sauce con canopies de hojas reducidas y plántulas de 10-15 años con hojas necroticas amarillentas; 4.,0.707545280456543,9.607826232910156
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, ha recibido otra citación, afirmando que £89.90 está adeudado.",0.968386173248291,4.328705787658691
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","""medidas de emergencia, involucrando planes de desastre y la creación de una organización para la ayuda y la rehabilitación.""",0.949543833732605,3.2362046241760254
We were on remand for about three months and then we were up at the Crown court.,Estábamos en remandancia por aproximadamente tres meses y luego nos encontramos en el Tribunal de la Corona.,0.8129992485046387,7.032698631286621
"‘ When you were n't in your bed, I wondered where you gone. ’","""‘ Cuando no estabas en tu cama, me pregunté dónde te había ido. ’""",0.936828076839447,2.0096473693847656
"""He did not want blood on his hands but on ours.","""Él no quería sangre en sus manos, sino en las nuestras.""",1.0,1.5261183977127075
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"""Durante la historia de Lowthorpe, ha habido poco empleo no agrícola.""",0.9822614192962646,1.6539504528045654
Not for nothing is the first chapter of his book called Creating the Space.,"""No por nada se llama el primer capítulo de su libro 'Creando el Espacio'.""

Note: The translation maintains the original meaning and context, and the title of the book is kept in English as it is a proper noun.",0.2772170305252075,7.010616302490234
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"""Estaba tan enojado y frustrado que apenas notó que ella no estaba aún vestida.""",0.9999850988388062,1.225723147392273
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"""Otro resultado del mayor viscosidad de las lavas andesita es que fluyen más lentamente.""",0.5642351508140564,3.751091957092285
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","""Hay nada que una mujer desee tanto como estar enamorada, y las probabilidades están muy en contra de que dos 'personas correctas' se encuentren entre sí.""",0.8230569362640381,6.162881374359131
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","""El costo anual probable para todas estas personas de limpieza, comida, ropa, entretenimiento, reemplazo de vehículos, etc., es de aproximadamente £2,500 millones.""",0.8874191045761108,2.5029077529907227
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","""Era, o bien, un loco de un tipo abominablemente inusual, o bien, era, y es, exactamente lo que dijo.""",0.841107189655304,4.722049713134766
You'd never have thought anyone would plant a bomb there.,"""Nadie hubiera pensado que alguien habría plantado una bomba allí.""",0.9823999404907228,1.0520832538604736
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","""Es un tipo de cosa que solo ocurriría si la persona estuviera en alguna condición inusual, como fiebre.""",0.9694613218307496,1.9758580923080444
"As you said, he's as sprightly as a two-year-old. ’","""Como dijiste, él es tan ágil como un niño de dos años.""",0.9800739288330078,1.9304466247558596
"The Forest of Dean covers an area of 27,000 acres.","""La Bosque de Dean cubre un área de 27,000 acres.""",0.4710676074028015,6.244690418243408
The next morning we found the aircraft had blown a gasket.,"""El siguiente mañana encontramos que el avión había soltado un tapón.""",0.8305392265319824,3.0565145015716557
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"""Han estado trabajando duro desde su victoria por un punto contra los famosos Dubs en la semifinal hace unas semanas.""",0.986292004585266,3.6130270957946777
"Now, right you're gon na stay if you ca n't work quietly.","Ahora, ¿verdad que vas a quedarse si no puedes trabajar en silencio?",0.8495298624038696,5.163898468017578
"Again, this is characteristic of all animal and plant cells.","""Una vez más, esto es característico de todas las células animales y vegetales.""",0.970348596572876,0.716400146484375
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","""Siete naciones (Australia, Francia, Nueva Zelanda, Noruega, el Reino Unido, Argentina, Chile) reclaman sectores del continente; las reivindicaciones de las últimas tres se superponen sustancialmente, y solo las primeras cinco reconocen mutuamente las reivindicaciones.""",0.9350003004074096,1.7615633010864258
He is a polite little man with a worried expression.,"""Él es un hombre educado y pequeño con una expresión preocupada.""",0.805045485496521,2.5522449016571045
But I do n't think the branch secretary bothered himself much about it.,"""Pero no creo que el secretario de la rama se preocupara mucho por ello.""",0.7664921283721924,2.772446632385254
"And the echoes, although they became softer, refused to die away.","""Y los ecos, aunque se hicieron más suaves, se negaron a desvanecerse.""",0.9950249195098876,0.8026284575462341
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Había evidencia suficiente de que ni el Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa del Labour y capturar su máquina.,1.0,3.818687915802002
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"""Los otros invitados eran dos más antropólogos — Gervase Fairfax y su esposa Robina — y, por supuesto, Ianthe Broome.""",0.9542300701141356,1.8090291023254397
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","""El enfoque principal en todo momento dentro del Revisión es la finalización de la mapa histórica de la literatura inglesa, por lo tanto, preservando y protegiendo su plenitud profesional.""",0.4458810985088348,8.273722648620605
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"""Esto constituyó una mayor dislocación de la hegemonía anglosajona del norte y seriamente desestabilizó la situación dinástica dentro de Deira y Bernicia.""",0.9334587454795836,2.325869083404541
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"""Una faceta interesante del trabajo del editor técnico es prever usos de textos diversos para evaluar cuán útiles podrían ser para los embalmadores estos textos.""",0.9235953092575072,1.8231642246246336
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"""El entrenador principal es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.""",0.9911999702453612,2.0180630683898926
It's perfect to wear when I'm on stage because it's not heavy. ’,"""Es perfecto usarlo cuando estoy en el escenario porque no es pesado.""",0.9571611881256104,1.775407314300537
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Finalmente hubo un agotador viaje de 28 horas de regreso a Gran Bretaña — y una nueva vida para los refugiados.,0.9911999702453612,2.1934561729431152
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","""Fue magnífico; el tono neutral acentuó los ricos tonos de su piel, que, después de tres años bajo el sol de Jamaica, era el color del café de color medio Blue Mountain.""",0.8996036648750305,5.605607032775879
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,"""La recién coronada Reina y el recién caballero jinete se encuentran en el camino hacia el anillo de desfile.""",0.905104160308838,8.063718795776367
"‘ No one has told us how this will work, ’ he said.","""No ha nadie dicho cómo funcionará esto,"" dijo.",0.8770875334739685,5.127826690673828
"Therefore, other types of formula diets without such drawbacks have been assessed.","Por lo tanto, otros tipos de dietas con fórmulas sin tales desventajas han sido evaluados.",0.9801188111305236,4.475710868835449
