src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""At about the same time, Home Office'nun Aliens Dairesi, ek personel alarak Cleveland House'ta Thorn Street'e taşındı.""",0.4427170157432556,16.978490829467773
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""Ben ayağımda bir kötü darbe veriyorum, ama kan dökülüp dökülmediğini görmek için durmak yerine, sadece çıkmak istiyorum.""",0.367625743150711,9.37997055053711
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"""Mrs. Aggie, okulda çıkmak ve eve dönebilmemekten korkuyorum.""",0.4605122804641723,15.265263557434082
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""Birinin en şiddetli mücadeleleri, 50 metre kadınlar yarışmasında, Ruth Williams'in Darlington kulübü arkadaşı olan Helen Blanchard'a karşı gerçekleşecektir.""",0.2940635085105896,12.984596252441406
Whoever takes on the trout farm will have their work cut out.,takes on,"""Trift çiftliğinde çalışmaya başlayan herkesin işi oldukça zor olacak.""",0.2306648641824722,13.610424041748049
You want to get out as soon as you get in that's nice,get out,"""Birine giriş yapınca hemen çıkmak istersin, hoş.""",0.3130193054676056,14.59420394897461
Children have been taken on by the Institute and given trial periods.,taken on,"""Çocuklar, Kuruluş tarafından alınmış ve deneme süreleri verilmiştir.""",0.8051327466964722,8.081689834594727
Didn't get out till half past four.,get out,"""Beş saat yedide çıkmadım.""",0.1407361626625061,20.807233810424805
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""Problemler çok kolay olarak aşırıya kaçabilir — çoğu çatışma düşünceli eylemlerle aşılabilir.""",0.978917121887207,6.748870372772217
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"""Hayır, hayır, değil, değil, biraz da ulaşmıyor, ama babamaya, o yüzden dediğimi biliyorsun""",0.0963150635361671,18.27354431152344
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"""En az şey, onun duygularını kontrol altına almak ve işine devam etmekti.""",0.2680500447750091,11.351969718933104
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""Bu MP'ler, doğru bir şekilde, bu toprak hakkında daha iyi bilmelerdir herhangi bir yeni yabancıdan önce, ve burada tanınmış olmalarıyla muhtemelen popülariteye hızlı bir başlangıç yapacaklardır.""",0.3715071976184845,13.989017486572266
