src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"""Gleichzeitig nahm das Aliensabteilung des Home Office zusätzliche Personalien auf und zog in das Cleveland House auf Thorney Street.""",0.9035021066665648,4.369261264801025
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"""I gebe meinem Bein einen schrecklichen Schlag, aber ich stoppe nicht, um zu sehen, ob es blutet — ich möchte einfach raus.""",0.9272445440292358,4.772658824920654
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"""Mrs. Aggie, ich möchte nicht zu einer Schule gehen, in der ich nicht herauskommen und nach Hause zurückkehren kann.""",0.9637994170188904,2.865419387817383
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"""Eines der intensivsten Duelle wird im 50-Meter-Freistil der Frauen stattfinden, als die Titelverteidigerin Ruth Williams sich mit ihrer Darlington-Landesrivalin Helen Blanchard misst.""",0.912023901939392,1.6557493209838867
Whoever takes on the trout farm will have their work cut out.,takes on,"""Wer sich auf die Foresterie einlässt, wird viel Arbeit haben.""",0.2243695259094238,6.864560604095459
You want to get out as soon as you get in that's nice,get out,"""Du willst gleich heraus, wenn du hineinkommst, das ist nett.""",0.9521563053131104,1.938256025314331
Children have been taken on by the Institute and given trial periods.,taken on,"""Die Kinder wurden vom Institut aufgenommen und Probezeiten erhalten.""",0.9583101272583008,3.046274185180664
Didn't get out till half past four.,get out,"""Hatte ich nicht bis halb vier herausgekommen.""",0.831292450428009,9.121166229248049
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"""Es ist so einfach, dass Probleme außerproportional werden — die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.""",0.9349601864814758,1.3128912448883057
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"""Nein, nein, nicht, nicht irgendwie an, aber ich hatte nur gesagt, dass es Vater ist, verstehst du?""",0.5953155159950256,7.175497055053711
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"""Die einzige Sache, die zu tun war, war, ihre Emotionen zu kontrollieren und mit ihrer Arbeit fortzufahren.""",0.9823999404907228,0.8471894264221191
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"""Solche Abgeordneten würden, es ist wahr, dass sie das Gebiet besser kennen als jeder Einfaller, und dort bekannt zu sein würde wahrscheinlich zu einem schnellen Start in der Verfolgung der Popularität führen.""",0.7827252149581909,6.942483901977539
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"""Er stand unter enormem Druck von den USA, nachzugeben und uneingeschränkte militärische Aktion durch UN-Truppen in der ehemaligen jugoslawischen Republik zuzulassen.""",0.9823999404907228,0.8936716318130493
