src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"""Nicméně v koležnictví minimální je počet recenzí orálně.""",0.1373517364263534,20.55768394470215
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","""Přemýšlel jsem, že by to mohlo být ještě více pozitivní, kdybych použil celý koncept k prodeji jídla z Canberry a kurzů pro správu jídla.""",0.2404508292675018,6.066908836364746
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","""Bylo to na noci bez měsíců,fortunately, že malá vesnice pořádala svůj výbuchky, kulminace jejího týdne dlouholetého karnevalu.""",0.2951485514640808,15.901817321777344
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"""Nechci říci, že bych neměl uznat vše, co se stalo — existují některé krásné moderní budovy.""",0.3759550452232361,8.64120864868164
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"""Tento koncept 'nejlepší doplňku' se stává synonymem 'nejlepšího z přežít'.""",0.1794781386852264,22.457111358642575
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","""Vladitel, Brian Cairns z Walesu, a anglický mezinárodní David Whitcombe byli dalšími čtvrtou kolo ztracenými.""",0.1363658308982849,17.04779624938965
Election ‘ 92: The agonising is over for floating voters,"""Volby 1992: Agoni je zaokrouhleno pro voliče s plavoucími volbami""",0.1488101482391357,21.48356437683105
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"""Zemědělci se stávají více závislími na připojených chatách a jak zemědělci, tak i místní obyvatelé mimo zemědělství se připojují k řadě pro bydlení na místní správě.""",0.176678255200386,8.37644100189209
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,"""Je zde tři hlavní použití jako subjekty: (a) Jako nereferující subjekt: bylo prchavé (bez referenta).""",0.4683396518230438,10.095796585083008
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","""Aležejka vzdělání v oblasti vzdělávání na střední úrovni z 2 500 v roce 1981 na 1 500 v roce 1985 a 4 750 na 2 650 v roce 1985 — a růst v základní vzdělávání, z 4 000 na 5 900 v B.Ed.""",0.1243326514959335,18.879541397094727
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","""Ale lidé, kteří se přiznali, že si vůbec nepochopili sazby úroků (podle níže), byli více pravděpodobní, než průměr, aby zjistili, že celková cena jejich nejnovějších kreditních transakcí byla vyšší, než si plánovali.""",0.2675740718841553,10.190656661987305
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","""Dvě z nejlepších hodnotových nabídek v Wine Rack jsou atraktivní Bricourt Carte Noire (£9.99 za botelu/ £8.74 za case botelu) a Charles Heidsieck 1982, klasický, zlatý letový šampán (£12.99 za botelu/ £11.37 za case botelu).""",0.4918366968631744,9.961055755615234
A lady from your congregation and a boy found the bodies and the boy fetched you.,"""Dívka z vaší církve a chlapec našli těla a chlapec vás přinesl.""",0.5803385972976685,7.764134407043457
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"""Sycamores s zredukovanou listovou křídlatou středou a 10–15 letými saplenty s žlutě-nekrotickými listy; 4.""",0.2290989905595779,12.618568420410156
"Now, he has received another summons, claiming £89.90 is owed.","Teď mu byl předán další výzva, claiming, že £89.90 je zaplacen.",0.6360845565795898,19.25833320617676
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","""emergency measures, zahrnující plánování katastrof, a vytvoření organizace pro pomoc a rehabilitaci.""",0.39942666888237,15.924551010131836
"Noisy and clumsy, she did n't like it at all.","""Šumivá a nešlehlá, neměla to vůbec ráda.""",0.3651085197925567,15.608792304992676
We were on remand for about three months and then we were up at the Crown court.,Byli na remandovi asi tři měsíce a pak jsme byli na Korunním soudě.,0.4223771691322326,10.2318115234375
"‘ When you were n't in your bed, I wondered where you gone. ’","""‘Když jsi nebyl ve svém posteli, jsem se ptal, kam jsi šel. ’""",0.6181007027626038,6.420688629150391
"""He did not want blood on his hands but on ours.","""Nechtěl na svých rukou krev, ale na náš.""",0.4854637682437897,6.597228050231934
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"""V historii Lowthorpeho bylo malá množství mimo-agriculturalní zaměstnání.""",0.5130117535591125,11.85961627960205
Not for nothing is the first chapter of his book called Creating the Space.,"""Nepročímženo je první kapitola jeho knihy pojmenována Creating the Space.""",0.4923623204231262,12.084731101989746
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"""Byl tak rozrušený a frustrovaný, že skoro nepoznal, že ji ještě nebyla oblečena.""",0.5930737257003784,9.72970962524414
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Další důsledek vyšší viskozity andesitských láv je, že se pohybují pomaleji.",0.9729719161987304,4.566807270050049
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","""Žena žádný čin nechtějí tak moc, jak být v lásce, a šance, že se dva 'přesně' správní lidé setkají, jsou velmiagainst.""",0.1279631853103637,18.808544158935547
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","""Očekávaný roční náklad na všechny tyto lidi na domácí péči, jídlo, oblečení, zábavu, nákup vozidel a další je asi £2,5 miliardu.""",0.8361279368400574,4.209450721740723
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","""Anebo byl vztekotný lunatik zvlášť odvážného typu nebo jinak On byl, a je, přesně to, co řekl.""",0.1879563927650451,14.60916805267334
You'd never have thought anyone would plant a bomb there.,"""Bydlíste, že nikdo by tam nenechal zanechat bomba?""",0.1379247009754181,23.665254592895508
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","""Je to něco, co by se mohlo stát pouze, pokud by osoba byla v nějakém neobvyklém stavu, jako je horečka.""",0.9347541332244872,2.8704748153686523
"As you said, he's as sprightly as a two-year-old. ’","""Jak jsi řekl, je to jako dvouletý dítě.""",0.2441792637109756,8.2318754196167
"The Forest of Dean covers an area of 27,000 acres.","""Šerák pokrývá oblast 27 000 akrů.""",0.1524304896593094,15.231399536132812
The next morning we found the aircraft had blown a gasket.,"""Další ráno jsme zjistili, že letadlo ztrácí kompresor.""",0.1493447870016098,15.964140892028809
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"""Trávili se tvrdě v tréninku od jejich jednoho body vítězství nad slavnými Duby v polifinále asi týdnů zpět.""",0.2873337864875793,18.886558532714844
"Now, right you're gon na stay if you ca n't work quietly.","Teď, správně, pokud nemůžeš pracovat tichě, budeš muset zůstat.",0.8887760639190674,8.286395072937012
"Again, this is characteristic of all animal and plant cells.","Opět, to je charakteristické pro všechny buňky živočichů a rostlin.",0.9845581650733948,3.7180733680725098
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sedm zemí (Austrálie, Francie, Nový Zéland, Norsko, Spojené království, Argentina, Chile) uvádějí sektory kontinentu; claims posledních tří zemí se značně překrývají, a pouze první pět zemí uznává každého druhého země claims recipročně.",0.5645245313644409,11.901060104370115
He is a polite little man with a worried expression.,"""Je to polidný malý muž s obavou na tváři.""",0.6883481740951538,6.982566356658936
But I do n't think the branch secretary bothered himself much about it.,"""Ale nemyslím, že se sekretář oddaný příliš o to staral.""",0.1469742059707641,16.40279197692871
"And the echoes, although they became softer, refused to die away.","""Anož, i když se staly jemnější, odmítali se vypršet.""",0.1699115186929702,14.744861602783203
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"""Abychom však v 18. století, McKeownova kritika může být na méně jistém základu (Woodward 1974).""",0.2973248958587646,8.927618026733398
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"""Bylo dostatek důkazů, že ani Komintern, ani místní komunisté, neodkládali cíle změnit program Labour a získat jeho stroj.""",0.5536103844642639,7.457625389099121
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"""Další hosté měly být dva další antropologové — Gervase Fairfax a jeho žena Robina — a samozřejmě Ianthe Broome.""",0.9058458805084229,3.3077311515808105
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","""Ve všech časech v Revizi je hlavním zaměřením na dokončení historického mapy anglické literatury, čímž se chrání a chrání její profesionální plnosti.""",0.2072779685258865,17.47229766845703
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"""Toto představovalo další významnou ztrátu anglické hegemonie v Severu a vážně destabilizovalo dynastické situace v Deira a Bernicia.""",0.4735180139541626,4.019142150878906
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Zajímavou stránkou práce redaktora technického obsahu je předvídat použití různorodých textů, abyste mohli určit, jak užitečné mohou být embalmentáři těmto textům.",0.5010496973991394,13.88112735748291
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"""První trenér je Nick Juba (Helmsley) a Martin Mosey (Kirklees) je jeden z trenérů.""",0.6564399600028992,4.561063289642334
It's perfect to wear when I'm on stage because it's not heavy. ’,"""Je perfektní, když jsem na scéně, protože není těžký.""",0.2597193717956543,5.675273895263672
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Nakonec byla strašlivá 28hodinová cesta zpět do Británie — a nový život pro uprchlíků.,0.842431902885437,8.655801773071289
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","""Byl to divův; neutrální tón zdůrazňoval bohaté odstíny její kůže, která, po tři roky pod jamaïcským sluncem, byla barva středně roztaveného Blue Mountain Coffea.""",0.3860468864440918,11.515583992004396
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,"""Nově korunovaná královna a nově rytířovaný jezdec se setkávají na cestě k parádní křižovatce.""",0.2175384759902954,14.942476272583008
"‘ No one has told us how this will work, ’ he said.","""‘Neno jeden nám, jak to bude fungovat,‘ řekl.""",0.1239959895610809,21.30516815185547
"Therefore, other types of formula diets without such drawbacks have been assessed.","""Proto, jiné typy diet na základě směsi bez takových nevýhod byly zhodnoceny.""",0.1893440335988998,6.330568790435791
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","""Nejvýznamnější je vytvoření celého nového tématu výzkumu, nové disciplíny výpočetního jazyka.""",0.2789208889007568,7.0719170570373535
That means a high standard of clinical care and a personal service.,Tohle znamená vysoký standard klinické péče a osobní službu.,0.9064457416534424,4.123218059539795
