src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Тем не менее, в колледже минимальное количество устных обзоров исследований.",1.0,6.902571678161621
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более положительным, если бы мы использовали все это для продажи еды Канберры, курсов по обработке пищи.",0.7799599170684814,5.889090538024902
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","""На безлунную ночь, к счастью, маленький город устроил свою фейерверковую демонстрацию, кульминацию его недельного, ежегодного карнавала.""",0.9696519374847412,3.701348066329956
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"""Я не хочу отрицать все, что произошло — есть некоторые красивые современные здания.""",0.9827512502670288,2.2638747692108154
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"""Концепция 'лучшего подхода' становится синонимом выживания сильнейшего.""",0.8809454441070557,5.563815593719482
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","""Хранитель, Брайан Кейнс из Уэльса, и международный игрок Англии Дейв Уиткомб были другими четвертьфиналистами.""",0.2432311624288559,12.805950164794922
Election ‘ 92: The agonising is over for floating voters,"""Выборы 1992: Утешение для избирателей, которые не закрепились""",0.4833669662475586,14.51675510406494
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"""Работники фермы становятся более зависимыми от привязанных коттеджей, а как фермеры, так и местные жители, не занимающиеся сельским хозяйством, присоединяются к очередям на общежития.""",0.7135629653930664,8.079524993896484
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","""и маршруты Post-Graduate Certificate in Education с 2,500 в 1981 году до 1,500 в 1985 году и 4,750 до 2,650 соответственно — и рост в подготовке в начальной школе, с 4,000 до 5,900 в B.Ed.""",0.4930605590343475,13.174121856689451
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, которые признали, что они не понимали процентные ставки совсем хорошо (см. ниже), были более склонны, чем в среднем, к тому, чтобы обнаружить, что общая стоимость их последнего транзакции по кредиту оказалась выше, чем они планировали.",0.8129599094390869,5.395791053771973
