src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""Или она отступила на шаг назад, или она осталась там, осознавая, что в конечном итоге она пойдет в неизвестную пропасть.""",0.9715365171432496,3.84249496459961
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город был вынужден предложить заработную плату выше среднего, чтобы привлечь чиновников из Рейха, и также был вынужден внести вклад в зарплату и расходы Высшего комиссара Лиги Наций на сумму £44,000 в год.",0.9886822700500488,2.730043888092041
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Итак, они бы действительно делали покупки для материала, а затем уходили бы, чтобы посмотреть в книги паттернов и решать, какие виды узоров они хотели, какой вид платья они хотели сделать.",0.5308879613876343,8.951584815979004
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"""Так люди были вынуждены смотреть на то, как они выполняют свою работу в соответствии с этим руководством, а также с любой другой книгой правил, которую у них есть, и я бы хотел, чтобы они выполняли свою работу.""",0.4791063368320465,11.24056625366211
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""Смело-синие оттенки глины, сочетающиеся с прохладным синим, делают простой, но привлекающий внимание заявление на чистых белых стенах.""",0.5560241937637329,9.606437683105469
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"""Улыбка его была больше похожа на ухмылку, и неосознанно Рори сделал шаг ближе к мощному телу Адама.""",0.9072195887565612,0.9568238258361816
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она взяла глубокий вдох, выдохнув его на низкий, приятный хихик на пути к сцене.",0.6821186542510986,6.218352317810059
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Она могла бы нанять команду профессионалов для выполнения работы, конечно, но она хотела бы иметь возможность посмотреть на всё, когда всё будет сделано, и быть уверенной, что она это сделала.",0.97240948677063,2.422438621520996
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"""Ах, она дала свое обещание, хотя и с большим сопротивлением, не раскрывать истину своему другу.""",0.9655882120132446,6.839380741119385
We've actually talked about doing a deal together.,do a deal,У нас действительно обсуждали сделать сделку вместе.,0.7768043279647827,6.233811378479004
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттонов изучал кражу среди хлебных поваров.,0.6073158979415894,12.840896606445312
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также готовила, когда они были дома, но Элис часто выходила за обедать с кем-то, или в Стратфорде на театральном представлении с кем-то другим.",0.7217000722885132,10.033133506774902
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала против работы за свой счет, но если Пэрри Ваннс продолжит обращаться с ней как с серфом, она будет придерживаться простой, базовой кухни с тех пор, она думала с недовольством.",0.3495030403137207,15.524697303771973
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""Голубой от головы до ног делает драматический акцент для действительно особых выходок""",0.8109526634216309,9.134572982788086
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""Предоставляя моменты стабильности среди бурь в отношениях, Антони Бейли дает хорошую игру в роли местного доктора.""",0.951984167098999,4.179653644561768
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, где токсичные вещества имеют запах, их запах может иметь положительное влияние на здоровье, эффективно предупреждая нас о их присутствии.",0.8309533596038818,3.1813554763793945
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""Матрон была установлена, и трое помощников, один из которых готовил.""",0.6978981494903564,11.8002290725708
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"""В борьбе за продвижение, чтобы обойти соперников и быть услышанным начальниками, приверженность к своему покровителю (лояльность к своему патрону) может занять приоритет перед интересом к политике.""",0.9793092012405396,1.1297380924224854
They told the old woman to do her work and then hurry after them.,do her work,Они сказали старухе делать свою работу и затем поспешить за ними.,0.8621478080749512,8.138107299804688
One obvious solution is to let a single individual make the decision.,make the decision,Одной очевидной решением является позволить одному человеку принимать решение.,0.8226504325866699,5.3303961753845215
Best of all is simply to let nature do its work.,do its work,Лучше всего - просто позволить природе делать свою работу.,1.0,2.231948137283325
