src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""‘ Víš, panda, který sleduje mé návyky na pití. ’""",0.5150296688079834,8.895267486572266
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"""Abych také sledoval, že jsi tady.""",0.1303069442510604,19.56769561767578
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""‘Uvidím ho,‘ odpočíval Jack.""",0.1379821002483368,19.872711181640625
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"""Navíc, generální ředitel mezinárodních operací Richard Ferry tvrdí, že služby společnosti s.r.o. z Bracknellu, Berkshire jsou jedinečné — i když většina konkurentů může nabídnout zjednodušenou odbornou znalost, říká Ferry, že žádný jiný nemůže sledovat počítačové systémy vzdáleně, ani sledovat kritické problémy, jako jsou teploty a úrovně chlazení na jakémkoli zákaznickém místě.""",0.4147332012653351,9.16115379333496
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,"""Takže musíme sledovat Bruno Casanova.""",0.1710251122713089,3.649614334106445
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Udržte ho v izolovacích nádrži, přerušte léky a pozorujte ho další několik měsíců.",0.7263944149017334,6.943388938903809
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""‘ Jak vidíš, jak je to v tomto místě, mám někdo, kdo pravidelně zavírá, aby to sledoval.'""",0.1405808925628662,15.83265781402588
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organizovala talířky a nadírávala na jeho hostinář.,0.1629986763000488,22.695316314697266
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"""Udržuj pozorování svého místního novinářství pro podrobnosti, nebo zavolejte Oddělení událostí během pracovních hodin, od pondělí do pátek, pro další informace.""",0.1473633497953415,11.656872749328612
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"""Velká část sektoru vlastnictví vlastníka představuje nedávný příspěvek k národní bohatství; od 26,6 % v roce 1957 k 36,5 % všech bohatství v roce 1985 — což představuje nárůst o 37 % za 30 let ( Sam Brittan, ' Udržování pozorování nad národními bohatstvími ' , Financial Times, 16. července 1987) a toto bohatství bylo mnohem více rovnoměrně rozděleno než industrialní bohatství.""",0.2982697486877441,11.64055633544922
