src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"""Ni siquiera se dio un paso atrás, o se quedó donde estaba, consciente de que, antes o después, se hundiría en ese abismo desconocido.""",0.5174546241760254,4.636876583099365
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"""La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios civiles del Reich y también fue obligada a contribuir con una cantidad de £44,000 por año al salario y gastos del Alto Comisionado de la Liga de Naciones.""",0.9735220670700072,1.909135699272156
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"""Entonces, realmente irían a hacer la compra de los materiales, y luego se irían a mirar libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.""",0.9551647305488586,2.8245763778686523
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"""Así que las personas han sido obligadas a mirar cómo están haciendo el trabajo en conjunción con el manual para cualquier otro libro de reglas que tengan, y hubiera sido mejor si lo llevaban a cabo.""",0.6736798286437988,9.572235107421877
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"""Colores terrosos chispeantes junto con azul frío crean un simple pero llamativo punto de referencia en paredes blancas limpias.""",0.5513471364974976,2.523693799972534
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Su sonrisa era más de un leer, y inconscientemente Rory tomó un paso más cerca del poderoso marco de Adam.",0.6856316328048706,10.23095989227295
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Ella tomó una respiración profunda, soltándola con un bajo, placentero chasquido de risa mientras se dirigía hacia el escenario.",0.9940999746322632,3.1847918033599854
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"""Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero quería poder mirar al final de todo y saber que lo había hecho.""",0.9472724199295044,4.347225189208984
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"""But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend."" 

""Pero había dado su promesa, aunque con gran reticencia, no confesar la verdad a su amiga.""",0.9558874368667604,25.0
We've actually talked about doing a deal together.,do a deal,Hemos de hecho hablado de hacer un trato juntos.,0.9840625524520874,5.069233417510986
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton realizó un estudio sobre el hurto entre los panaderos.,0.9678763151168824,2.3009181022644043
