src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Aynı zamanda İçişleri Bakanlığı'nın yabancılar departmanı ekstra personel aldı ve Thorney Caddesi'ndeki Cleveland Evi'ne taşındı.,0.9631921648979188,4.292574882507324
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,Bacağımın üzerine sert bir darbe vuruyorum ama durup kanama olup olmadığını görmüyorum. Sadece çıkmak istiyorum.,0.8879714012145996,6.251483917236328
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Bayan Aggie, okuldan çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",0.980078101158142,6.968663215637207
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"En keskin kavgalardan biri kadınların 50 metre yarışında olacak. Sahip Ruth Williams, Darlington kulüp arkadaşı Helen Blanchard'la karşılaşacak.",0.656550407409668,9.4987211227417
Whoever takes on the trout farm will have their work cut out.,takes on,"Balık çiftliğini kim ele geçirirse, işleri kesilecek.",0.8918548226356506,17.5205135345459
You want to get out as soon as you get in that's nice,get out,İçeri girer girmez çıkmak istiyorsun. Bu güzel.,0.9700086116790771,5.354111671447754
Children have been taken on by the Institute and given trial periods.,taken on,Çocuklar Enstitü tarafından kabul edildi ve deneme dönemleri verildi.,0.933699071407318,3.790804624557495
Didn't get out till half past four.,get out,Saat dörtte yarıya kadar çıkmadı.,0.7119709849357605,12.376619338989258
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Sorunların orantı dışı olması çok kolay. Çoğu çatışma düşünceli bir eylemle aşılabilir.,0.9544126987457277,6.12120532989502
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Hayır, hayır, hayır, bir türlü anlamıyorum, neyse ben bunu babama söylemiştim.",0.1396398097276687,4.845258712768555
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Yapabileceği tek şey duygularını kontrol altına almak ve işine devam etmekti.,1.0,2.9811654090881348
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Bu tür milletvekilleri, bu bölgeyi, gelen herhangi bir yabancıdan daha iyi bilecekleri ve orada tanınıp, muhtemelen popülerlik arayışında uçan bir başlangıç yapacakları doğrudur.",0.7634286284446716,8.086627006530762
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Eski Yugoslavya cumhuriyeti'ndeki BM kuvvetlerinin askeri eylemini engellemeyen ve geri çekmek için ABD'den muazzam bir baskı altındaydı.,0.4619844555854797,14.354331970214844
"She never got on with Dad, he was too sublime.",got on with,"Babamla hiç anlaşamadı, o çok yüceydi.",0.9681469202041626,6.477906227111816
"You see, it appears that they got on well enough.",got on,"Görünüşe göre, yeterince iyi anlaşmışlar.",0.9942300319671632,3.4191579818725586
On Hong Kong this year it took on a slightly different connotation.,took on,Bu yıl Hong Kong'da biraz farklı bir anlam kazandı.,0.9904664754867554,7.102575302124023
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"İnsanların bir araya gelmesi zor olduğu için, bir telefon konferansı sistemi kurmayı umuyor.",0.9989700317382812,4.645145416259766
We get on with life and take pleasure in things whether she's ill or not.,get on with,Hayatımıza devam ediyoruz ve hasta olsun ya da olmasın her şeyden zevk alıyoruz.,0.9838486909866332,3.841806888580322
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"İlk seanslarda, bir kayıt sayfası yapılır ve fotoğraflar ve videolar yapılır.",0.9701393842697144,7.778830051422119
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Sanırım kıskançlıktı; onların görmediği bir şansı fark ettiğim gerçeği, ancak bana karşı tepkilerinin Liza'nın hikayeyi anlatmasıyla bir ilgisi olduğu şüphesinden kurtulamadım.",0.927484095096588,6.300466060638428
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Pekin'deki yükseköğretim kurumlarındaki öğrencilerin sadece dörtte biri eğitimini devam ettiriyor ve bunların birçoğu sadece yurtdışına gitmek isteğiyle motivasyon görüyordu.,0.905000388622284,5.821606636047363
