src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"しかし,大学では,学業の口頭レビューの量は最小限です.",0.9992581605911256,5.460690021514893
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",キャンベラの食料品販売の コンサートを開催しました,0.1483728885650634,22.322813034057617
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.",月が無い夜にこの小さな町は花火を放ち毎年1週間続くカーニバルを頂点にしました,0.8549069762229919,6.62734317779541
I do not mean to deny all that has happened — there are some beautiful modern buildings.,起こったことを否定するつもりではありません美しい近代的な建物があります,0.557607114315033,4.408915996551514
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"""最適な""という概念は""最適な者の生存""と同義語になります",0.67912757396698,5.519082546234131
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",保持者であるウェールズのブライアン・ケーンズとイングランド代表のデイブ・ウィットコムも第4ラウンドで負傷した.,0.8500239849090576,6.257008075714111
Election ‘ 92: The agonising is over for floating voters,選挙 92:浮遊する有権者の苦痛は終わった,0.91887629032135,4.966455936431885
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,農民は従属の小屋に依存し農民と非農業の地元住民は市政住宅の列に並びます,0.4535457193851471,7.6047563552856445
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,主体として3つの主要な用途があります. (a) 非参照的主題として:雨が降っていた (参照者なし).,0.6625184416770935,5.320533275604248
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","卒業後教育の資格は1981 年の 2,500 件から 1985 年の 1,500 件1975 年の 4,750 件から 2,650 件に増加し小学校教育の資格は 4,000 件から 5,900 件に増加した",0.3162043988704681,8.31380844116211
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",しかし金利を全くよく理解していないと告白した人々 (下記を参照) は最も最近のクレジット取引の総コストが計画以上だったことを発見する可能性が平均より高かった,0.9800068140029908,4.940899848937988
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",ワインレックの最も優れた2つのオファーは魅力的なブリックート・カート・ノワール (9.99ポンド) とチャールズ・ハイデック (Charles Heidecke) 1982 (金色のヴィンテージシャンパン) です,0.5731220841407776,11.403742790222168
A lady from your congregation and a boy found the bodies and the boy fetched you.,あなたの教会の女性と少年が 遺体を見つけ 男の子があなたを連れてきた,0.9708211421966552,6.200079917907715
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,葉の冠が縮小したシコモアと黄色い死葉の10~15歳の苗木,0.714536726474762,6.484671592712402
"Now, he has received another summons, claiming £89.90 is owed.",                                                                                                                               ,0.1518357694149017,24.73445701599121
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",緊急事態対策 災害対策計画 救援・復興のための組織の設立,0.6958414316177368,4.199413299560547
"Noisy and clumsy, she did n't like it at all.","々しくて不器用な彼女は,それは全く好きではなかった.",0.5925408005714417,8.174506187438965
We were on remand for about three months and then we were up at the Crown court.,拘束されてから3ヶ月その後 皇室裁判所に,0.376078188419342,8.802486419677734
"‘ When you were n't in your bed, I wondered where you gone. ’",寝てない時 どこに行ったんだろうと 疑問に思った,0.5336916446685791,5.831975936889648
"""He did not want blood on his hands but on ours.",血を自分の手に 染めたくない,0.1664269268512725,10.575931549072266
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"ローソープの歴史上,非農業雇用の方法はほとんどありませんでした.",0.9465243816375732,5.509792804718018
Not for nothing is the first chapter of his book called Creating the Space.,宇宙を創造するという彼の本の最初の章は 無ではない.,0.7821282148361206,16.37691879272461
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"彼はとても怒って,失望し,彼は彼女がまだ服を着ていないことにほとんど気づかなかった.",0.8708299994468689,5.618655204772949
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"アンデシット・ラバの粘度が高いもう一つの結果は,それがよりゆっくりと流れることです.",0.8574975728988647,4.570455551147461
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","恋に落ちるほど 女性が望むものは何もないし 2人の""正しい""人が 互いに会う確率も低い",0.8181707262992859,6.1332550048828125
