src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время отдел иностранцев Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-хаус на Торни-стрит.,0.9387425184249878,2.798762798309326
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я сильно бью ногу, но не останавливаюсь, чтобы посмотреть, кровоточит ли она. Я просто хочу выйти.",0.8048463463783264,5.99591875076294
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Эгги, я не хочу ходить в школу, из которой не смогу выйти и вернуться домой.",0.9606726169586182,5.632540702819824
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одна из самых острых боев будет в женском 50 метров, когда обладательница, Рут Уильямс, встретится со своей коллегой по клубу из Дарлингтона, Хелен Бланчард.",0.6654420495033264,8.633689880371094
Whoever takes on the trout farm will have their work cut out.,takes on,"Тот, кто возьмет на себя ферму форели, будет иметь большую работу.",0.8125858306884766,7.382394790649414
You want to get out as soon as you get in that's nice,get out,"Ты хочешь уйти, как только войдешь. Это хорошо.",0.835121750831604,4.0799407958984375
Children have been taken on by the Institute and given trial periods.,taken on,Дети были приняты Институтом и получили испытательные периоды.,0.9510326385498048,3.254384994506836
Didn't get out till half past four.,get out,Вышел только в полчетыре.,0.8916051387786865,5.261411190032959
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Проблемы так легко выходят из-под контроля. Большинство конфликтов можно преодолеть, предприняв тщательные действия.",1.0,2.2529520988464355
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, нет, не в том смысле, что я только что сказал это отцу, понимаешь?",0.8211331367492676,5.442381381988525
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что она могла сделать, это сдержать свои эмоции и продолжить работу.",1.0,0.6168661117553711
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, правда, знают эту территорию лучше, чем любой приходящий извне, и, будучи известными там, они, предположительно, получат летающий старт в погоне за популярностью.",0.89324951171875,6.580580711364746
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он находился под огромным давлением со стороны США, чтобы уступить и поддержать военные действия сил ООН в бывшей югославской республике.",1.0,4.107671737670898
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с папой, он был слишком возвышен.",0.9044843912124634,5.211437702178955
"You see, it appears that they got on well enough.",got on,"Видите ли, кажется, они хорошо ладили.",0.9779244661331176,3.725276708602905
On Hong Kong this year it took on a slightly different connotation.,took on,В Гонконге в этом году это приобрело немного другой смысл.,0.9780312776565552,1.820076584815979
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям трудно собраться вместе, он надеется установить систему телефонных конференций.",1.0,1.8494541645050049
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы продолжаем жить и наслаждаться вещами, болеет она или нет.",0.9887751340866088,4.77616548538208
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"На первых сеансах составляется реестр, фотографируются и снимаются видео.",0.7592588663101196,7.884551525115967
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Наверное, это была ревность, то есть тот факт, что я заметил шанс, которого у них не было, хотя я не мог преодолеть подозрения, что их реакция ко мне имела какое-то отношение к тому, как Лиза рассказала историю.",0.8984259963035583,4.45290470123291
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что только около четверти студентов высших учебных заведений в Пекине действительно продолжают обучение, и многие из них были мотивированы исключительно желанием уехать за границу.",0.9875528812408448,0.7545716166496277
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Я поставил его на баланс, и я установил камеру внизу, на временную экспозицию, которая заканчивается примерно через минуту, так что у меня была минута, чтобы подбежать к стороне вещи и выйти сюда и сбалансировать себя.",0.3758605718612671,11.841986656188965
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выходить, но это был бы один из способов пережить вечер.",0.9236220121383668,3.209969282150269
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае России ревизионистские исследования подчеркнули, как специфический характер царского режима обусловил решение о вступлении в союз с Центральными державами.",0.9450883865356444,7.80584716796875
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Продолжая то, что вы должны делать, что вы можете видеть только несколько человек, которые на самом деле продолжают то, что они должны были делать, пока вы ждете.",0.5884184241294861,7.489551067352295
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан так поддались своим эмоциям?,0.9980931282043456,2.360867500305176
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Суд разрешил продать недвижимость, и консультируют, как лучше всего подходить к этому, но состояние здания и последствия экономической ситуации не позволяют принять простые решения.",0.8750788569450378,6.073098659515381
She ducked under his arm and made for the door but he caught her arm.,made for,"Она пригнулась под его руку и направилась к двери, но он схватил ее за руку.",0.7749763131141663,4.586528301239014
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Таким образом, это замечания, и я чувствую, что это предложение приобрело гораздо большее значение, чем его содержание или даже его эффект.",0.8032433390617371,6.388885974884033
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен связалась; Луиза была на собрании, и ей сказали, что с ней нельзя связаться.",0.9934029579162598,1.0994908809661863
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они ездили в Вест-Энд и встречались с другими такими же, как они; они получали информацию о выживании, ориентировались в субкультуре, в которую они вошли, и узнавали, где можно купить бесплатную еду.",0.9128011465072632,3.2142367362976074
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался выйти из этого, пытаясь обвинить ее.",0.9721640348434448,13.639422416687012
"She said, do me a favour and get off my back!",get off,"Она сказала, сделай мне одолжение и оставь меня в покое!",0.8893427848815918,1.2655935287475586
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартиньо поощрял его в этом мнении - ему нравилось делать вид, что организация была умеренной, пока не была захвачена экстремистами, которые верили в насилие.",0.9857442378997804,4.423196792602539
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знает, какое это повлияет на миссис Браунинг, но когда она легла спать в ту ночь, у нее не осталось никакого чувства оптимизма, и уже там перед ней прозявала большая пустота.",0.6586524844169617,8.788052558898926
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Подземелье приобрело грязный запах пещеры в аду.,0.9707566499710084,2.3058621883392334
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Дело, названное ""Бафтагейт"" членами Британской академии кино и телевизионных искусств, приобретает размер самой драмы.",0.9173224568367004,5.744090080261231
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"У меня были веские причины, особенно из-за травмы ноги, отдохнуть пару дней, но, имея в виду Джоан, я планировал собрать почту, купить еду, выпить воды, выпить чашку кофе в отеле и отправиться в Регган.",0.6063401699066162,4.666378021240234
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые со мной случились, в которых вы, кажется, не проявляете особого интереса, но и для того, чтобы подумать о том, в чем мы двое находимся.",0.6950135231018066,5.382190227508545
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, взял на себя собственную жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь ушел, теперь скрывается.",0.4645616114139557,11.897628784179688
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30 ИРА, они значительно расширили свой театр операций, взяв на себя цели от Шинн-Фейн, SDLP и GAA, а также случайных католиков.",0.6308464407920837,8.118621826171875
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ширли немного до тебя дошла. Думаю, нам лучше пойти.",0.6369163990020752,11.186386108398438
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, и это более важно, тот факт, что некоторые суды выдерживают сравнительно небольшое количество приговоров к лишению свободы, говорит о том, что другие суды вполне могли бы сократить свои показатели содержания под стражей до этого уровня и тем самым сократить количество заключенных.",0.8620507717132568,5.66494083404541
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферги упомянул в ложной шутке о том, как он и королевская семья поединили.",0.5985741019248962,12.857696533203123
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простая гоночная акция была недостаточной по полной цене, но делает ее честной бюджетной игрой.",0.8485645055770874,6.721994400024414
Then you get out of the car and mail the letter to your dashboard.,get out,Затем выходи из машины и отправляй письмо на приборную панель.,0.6556178331375122,6.040163993835449
I got on with some work of my own and he went back to his.,got on with,"Я продолжил свою работу, а он вернулся к своей.",1.0,2.229422092437744
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Насколько можно было понять, ни один из заложников, чья жизнь была угрожена в начале года, на самом деле не пострадал, но поток коммюнике от групп иссяк.",0.9685914516448976,2.1798224449157715
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, скачущие по комнате, казалось, трансформировались, принимая форму и форму животных маск, которые они носили.",0.7658858299255371,8.189874649047852
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Аморальный человек, придерживающийся определенной морали, не мог надеяться на такой успех, как у Сурере; но теперь, когда против него столько было поставлено, в мире, столь отличном от того, в котором он владел, Хьюи задавался вопросом, как он будет жить дальше.",0.6960256099700928,6.677807807922363
Really she was getting off lightly with a few glasses of bleach.,getting off,На самом деле она сходила с ума с несколькими стаканами отбеливателя.,0.6583439111709595,8.658082008361816
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Так что она ушла, в то время как я переносил свое мини-оружие в свой костюм.",0.8192498087882996,7.428659915924072
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя так плохо и измучен, что не знал, как прожить остаток вечера.",0.8748331069946289,4.24261474609375
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она бы наслаждалась этим вечером, она бы позволила Андре развлекать и развлекать ее, и она не поддалась бы бесполезным самоанализам.",0.7969699501991272,7.589838981628418
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел, смущенно улыбаясь, но не надолго.",1.0,4.217233657836914
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное погружение государства в последующие столетия приобрело в двадцатом веке размеры приливной волны.,0.8066805005073547,6.90517520904541
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические излишки сюжета, которые могут быть комически абсурдными, принимают на себя краткую реальность, когда она танцует.",0.7299566268920898,13.836787223815918
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,В этих случаях стих приобретает другое измерение серьезности благодаря его сопоставлению с прозой шутки и уклонением от ответственности.,0.7869009971618652,8.117765426635742
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Это было в Melody Maker на прошлой неделе, говоря, что все должны спуститься на скалы.",0.5805556774139404,7.792115211486816
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"ДОНАЛД ФОТЕРГИЛЛ имеет ощутимое и ежедневное напоминание о ответственности, которую он взял на себя в качестве управляющего директора Stockton-based Pickerings Lifts.",0.7734395861625671,7.801418304443359
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это сделало начало разочаровывающим, но я с радостью могу сказать, что многое другое находится на более высоком уровне.",0.9965022802352904,2.4348912239074707
He and Shaffer got on well together and became firm friends.,got on,Они с Шейфером хорошо ладили и стали крепкими друзьями.,0.986004114151001,0.8976022005081177
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он прошел через ее барьеры, и, хотя они были редкими, это был один из них.",0.9272780418395996,4.383668422698975
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, это большой спад с 1960-х годов, когда федеральные трастбастеры взяли на себя гигантов размером с AT&T и IBM и разорвали слияние Procter & Gamble и Clorox.",0.6461472511291504,7.182224273681641
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль неуклонно усиливалась, потушая огонь на холме над луковицами, увеличивая темноту, пока они не смогли ничего понять в поместье ниже, и отгоняя их от потока веранды.",0.5045427083969116,11.018301963806152
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она бы гораздо лучше была получить на сотни и один другие вещи, но совесть диктовала, что она должна получить книги закончены сначала.",0.4966566562652588,20.89487838745117
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он был обеспокоен в случае белых волос получил на костюм, что должно означать, что, куда бы он не решил пойти, он будет идти куда-то.",0.5977377891540527,19.69288444519043
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег будут с удовольствием рассматривать этот жест со стороны Совета, что позволит им искренне сотрудничать.",0.962365746498108,4.847636222839356
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати взяла на себя многое, но жизнь здесь не должна быть скучной для долготерпеливой поддержки Салфорда.",0.6413750052452087,5.644308090209961
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Поскольку его раннее выражение было в форме сексуальных отношений между завоевающими белыми солдатами и доминирующими индийскими женщинами, он принял явно агрессивный элемент, который может возникнуть в форме насилия.",0.9676090478897096,5.119687080383301
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой свет вы включили, рисунок будет двигаться слева направо или справа налево.",0.9622858762741088,0.6797539591789246
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я могу продемонстрировать, даже привить им способы мышления, которые позволят им гораздо быстрее заняться новыми темами.",0.9672040939331056,3.9124503135681152
It gets by because its officials are skilled improvisers.,gets by,"Она проходит, потому что ее чиновники умелы импровизировать.",0.7916044592857361,8.087751388549805
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня было четкое впечатление, что он на самом деле не слишком стремился замедлить, чтобы я мог выйти, не говоря уже о остановке.",0.97615647315979,3.28421401977539
It will be different when we get down to League games.,get down to,"Все будет по-другому, когда мы придем к играм Лиги.",0.96998929977417,5.371695518493652
