src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató personal extra y se mudó a Cleveland House en Thorney Street.",1.0,1.997541904449463
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Le doy a mi pierna un golpe desagradable, pero no me detengo y veo si está sangrando. Sólo quiero salir.",0.8913663625717163,4.446507453918457
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",0.9911999702453612,1.498035192489624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Una de las peleas más agudas será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrentará a su compañera de club de Darlington, Helen Blanchard.",0.8176971673965454,2.9861655235290527
Whoever takes on the trout farm will have their work cut out.,takes on,El que se encargue de la granja de truchas tendrá su trabajo cortado.,0.9180830121040344,13.21967887878418
You want to get out as soon as you get in that's nice,get out,Quieres salir tan pronto como entres. Eso está bien.,0.9514350295066832,1.9850175380706787
Children have been taken on by the Institute and given trial periods.,taken on,El Instituto ha aceptado a los niños y les ha dado períodos de prueba.,1.0,1.0196048021316528
Didn't get out till half past four.,get out,No salió hasta las cuatro y media.,0.8620966672897339,3.5394327640533447
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es tan fácil que los problemas se desproporcionen... la mayoría de los conflictos se pueden superar con una acción reflexiva.,0.9209228157997132,2.568058967590332
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no es la clase de llegar a, de todos modos yo había dicho que a padre usted ve",0.1938287019729614,17.738685607910156
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Lo único que podía hacer era mantener sus emociones bajo control y seguir con su trabajo.,1.0,0.9657288789749146
