src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"‘Bilirsin, içki alışkanlıklarıma göz kulak olan panda. ",0.717907190322876,6.339150428771973
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ama sana da göz kulak olacağım.,0.1594184786081314,3.8465328216552734
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Ona göz kulak olacağım"", diye temin etti Jack.",0.2295539379119873,3.0686521530151367
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Ayrıca, uluslararası operasyonlar müdürü Richard Ferry, Berkshire merkezli Bracknell şirketinin hizmetlerinin eşsiz olduğunu iddia ediyor.Rivaller merkezileştirilmiş uzmanlık sunabilse de, başka kimse bilgisayar sistemlerini uzaktan izleyemez veya herhangi bir müşteri tesisinde sıcaklık ve klima seviyeleri gibi kritik konuları gözlemleyemez.",0.8976172208786011,5.224443435668945
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Bu yüzden Bruno Casanova'ya göz kulak olmalıyız.,0.4574123024940491,3.7984094619750977
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Karantin tankında tutun, ilaç vermeyi bırakın ve önümüzdeki birkaç ay boyunca gözünüzün önünde tutun.",0.657977283000946,3.915487289428711
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Buradaki durumdan görebildiğiniz gibi, göz kulak olmak için düzenli olarak arayan birine sahipim.",0.3610121309757232,6.999119281768799
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary levhaları düzenledi ve oyma işine dikkat etti.,0.3987520933151245,6.897510528564453
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Ayrıntılar için yerel basını takip edin veya daha fazla bilgi için Pazartesi'den Cuma'ya kadar çalışma saatleri boyunca Etkinlikler Birimi'ni arayın.,0.994282841682434,1.5029127597808838
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Sahip-iş sektörünün büyük bir kısmı ulusal zenginliğe yeni bir katkı oluşturuyor; 1957 yılında tüm zenginliğin yüzde 26.6'sından 1985'te yüzde 36.5'e yükseldi - otuz yılda yüzde 37'lik bir artış (Sam Brittan, ‘Ulusal zenginliğe göz kulak olmak, Financial Times, 16 Temmuz 1987) ve bu zenginlik endüstriyel zenginlikten çok daha eşit bir şekilde dağıtıldı.",0.4732660949230194,4.576903343200684
