src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"然而在大学里,口头审查的数量是极小的.",0.8110648393630981,4.2488508224487305
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","我认为,如果利用整个项目来销售堪培拉的食品,",0.2317539453506469,10.65693473815918
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","幸运的是,在一个无月亮的夜晚, 小镇举行了烟花表演,",0.7466669082641602,9.086799621582031
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我不想否认所有发生的事情 - - 有一些美丽的现代建筑.,0.9519853591918944,2.836045265197754
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"这种""最适合""的概念成为最适合的生存的同义词.",0.8129475116729736,6.121396064758301
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",威尔士的布莱恩·凯恩斯和英格兰国际球员戴夫·惠特科姆也是第四轮的伤亡.,0.7427846193313599,8.108256340026855
Election ‘ 92: The agonising is over for floating voters,92年选举:漂浮选民的痛苦已经结束,0.8240196108818054,3.6952333450317374
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"农民工人们发现自己更依赖于捆绑的小屋, 农民工人和非农业当地人都加入了市政住房的排队.",0.6491738557815552,8.338438987731934
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,它作为主题有三个主要用途: (a) 作为一个非参考主题:下雨 (没有参考).,0.7647276520729065,3.5017662048339844
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","教育研究生证书从1981年的2500分增加到1985年的1500分,分别从47500分增加到2650分,初级培训从4000分增加到5900分.",0.470503956079483,7.047919273376465
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","然而,那些承认他们完全不了解利率的人 (见下文) 发现他们最近的信用交易的总成本超过了他们计划的平均水平.",0.769623875617981,7.376847267150879
