src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"‚ Du weißt, der Panda, der mein Trinkgewohnheiten im Auge behält. ‘",0.9860033988952636,2.0366873741149902
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Aber ich werde dich auch im Auge behalten.,0.9964088201522828,1.1279151439666748
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"Ich werde ein Auge auf ihn haben, versicherte Jack.",0.9823999404907228,1.4350829124450684
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet der internationale Operationsdirektor Richard Ferry, dass die Dienstleistungen des in Bracknell, Berkshire, ansässigen Unternehmens einzigartig sind. Obwohl die meisten Konkurrenten zentralisierte Expertise anbieten können, kann niemand sonst Computersysteme aus der Ferne überwachen oder so kritische Themen wie Temperatur- und Klimaanlagen an einem bestimmten Kundenstandort im Auge behalten.",0.988945245742798,0.8319442868232727
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Also müssen wir Bruno Casanova im Auge behalten.,1.0,0.4575291574001312
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Halten Sie ihn im Quarantänetanke, beenden Sie die Medikamenten und beobachten Sie ihn für die nächsten Monate.",0.8757489919662476,5.636344909667969
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Wie Sie aus dem Zustand dieses Ortes sehen können, habe ich jemanden, der regelmäßig kommt, um ein Auge darauf zu haben.",0.9427697658538818,1.09869122505188
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary ordnete die Teller an und beobachtete sein Schnitzwerk.,0.9923467636108398,2.476003646850586
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie die lokalen Medien für Einzelheiten im Auge oder rufen Sie die Veranstaltungsabteilung während der Arbeitszeiten von Montag bis Freitag an, um weitere Informationen zu erhalten.",0.981780767440796,0.392076313495636
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein Großteil des Eigentümer-Besitz-Sektors stellt eine jüngste Ergänzung des nationalen Reichtums dar; von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent des gesamten Reichtums im Jahr 1985 - ein Anstieg von 37 Prozent in dreißig Jahren (Sam Brittan,  Keeping an Eye on the national wealth , Financial Times, 16. Juli 1987 ), und dieser Reichtum ist viel gerechter verteilt als der industrielle Reichtum.",0.7609873414039612,3.5504794120788574
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich nehme auch ein bisschen Bovril für sie mit und ein paar Wurstrollen, wir müssen alle Körper und Seele zusammenhalten.",0.9310586452484132,1.5434393882751465
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Ausbildung, sagte er, war irrelevant für ihre Pflichten, ihre Armut so, dass sie den größten Teil ihrer Zeit damit verbringen mussten, Körper und Seele zusammen zu halten.",0.9542425870895386,1.8829996585845947
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, der den Geschmack davon erfuhr, hörte auf, erschrocken zu sein und begann, seine Augen offen zu halten, lange genug, um den Schritt des reinblütigen zu beurteilen, als er sich einem Sprung näherte, und zu wissen, wann er abstehen und wann er einen schnellen Sprung machen würde.",0.7616636157035828,5.798561096191406
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halten Sie ihre Augen offen, das ist alles was ich sagte, da ist kein Schaden, oder?",0.8994784355163574,1.7343968152999878
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Halten Sie Ihre Augen offen, sehen Sie nach, ob Sie sie sehen können.",1.0,0.7458653450012207
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Halten Sie die Augen offen für ein Fensterzeichnungsprogramm namens Visio von der US-Firma Shapeware.,0.9813679456710817,0.4022881984710693
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, konnte das Auto sehr oft nicht starten.",1.0,0.7746201753616333
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen offen gehalten, als wir durch Harford gingen.",0.9911999702453612,0.9025397896766664
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"H.P., Sie mussten umhergehen und Ihre Augen für verschiedene Dinge offen halten.",0.9506198167800904,1.271885633468628
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit ihre Augen offen hält.",1.0,0.5822337865829468
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom - sie hatten alle die Augen offen für ein Haus für ihn.",0.9737701416015624,1.353924036026001
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage dir, Lou, es wäre eine gute Idee, sie manchmal dorthin zu bringen, um ihre Augen offen zu halten.",0.953272819519043,1.299060344696045
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Vergessen Sie nicht, dass es keine Reduzierung der Zahl der Personen gibt, die eine Klasse wünschen, aber die zukünftigen Methoden der Bereitstellung können vielfältig und unbekannt sein, wir müssen anpassungsfähig sein und unsere Augen weit offen halten, um jede Gelegenheit zu nutzen.",0.9104106426239014,2.3827242851257324
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass du, wohin du auch gehst, dein Auge offen hältst und nicht darauf wartest, dass etwas auftaucht ; du sagst eher: ""Ello, ello, ello, was ist das?",0.9219846725463868,3.766869068145752
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Du bist ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.965470552444458,1.7116694450378418
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte meine Augen offen für solche Dinge.,1.0,0.6147377490997314
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält ihre Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9840063452720642,0.6367319226264954
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten ihre Augen offen, um in die Herzen des anderen zu sehen.",0.9911186695098876,1.1841087341308594
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Halten Sie die Augen auf Banditen, es könnte ein paar sein, die heute Abend aufstehen.",0.7970565557479858,5.5153326988220215
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Meine Aufseher halten hier ihre Augen offen, kann ich Ihnen sagen.",0.9740890860557556,2.0425305366516118
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hatte seine Augen offen gehalten.,0.993962287902832,1.0625982284545898
So keep your eyes peeled !,keep [ pron ] eyes peeled,Also haltet eure Augen offen!,0.972314178943634,0.5155487656593323
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in völliger Wildnis, unsere Toilette ein lokaler Busch  und wir hielten unsere Augen auf dem Aussehen von Löwen offen!",0.8543468713760376,1.439616322517395
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Angesichts der Schwierigkeiten, so entfernte Spieler zu verfolgen, ist es keine Überraschung zu erfahren, dass Bilardo eine der Schlüsselfiguren seiner Weltmeisterschaft 1986, den 34-jährigen Jorge Valdano, aufgefordert hat, aus seinem zweijährigen Ruhestand zu kommen.",0.8963680267333984,1.3269922733306885
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allens Gewinner in der 21. Minute war der einzige Eintrag auf meiner Punktkarte, aber die Jungs vom WBC, die Nigel Benn und Nicky Piper auf der Straße bei Ally Pally beobachteten, hätten einen viel geschäftigeren Nachmittag gehabt.",0.9524829387664796,6.190359115600586
