src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder machte sie einen Schritt zurück oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unbekannte Kluft stürzen würde.",0.9878854155540466,0.7601414918899536
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzulocken, und war auch gezwungen, einen Beitrag zu den Gehältern und Ausgaben des Hohen Kommissars des Völkerbunds in Höhe von 44.000 Pfund pro Jahr zu leisten.",1.0,0.6361031532287598
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Sie gingen also tatsächlich nach dem Material einkaufen, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",0.8637814521789551,3.705808162689209
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Die Leute wurden also gezwungen, die Art und Weise zu betrachten, wie sie die Arbeit in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, ausführen.",0.7805519104003906,5.252394676208496
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Schnelle Terrakotta-Schattierungen in Kombination mit kühlem Blau bilden eine einfache, aber auffällige Erklärung an knusprigen weißen Wänden.",0.8188735246658325,10.10792636871338
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war eher ein Lühr, und unbewusst machte Rory einen Schritt näher an Adams mächtiger Körper.",0.90849506855011,3.633631944656372
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie holte einen tiefen Atemzug und ließ ihn mit einem leisen, angenehmen Lachen aus, als sie auf die Bühne ging.",0.9372208714485168,2.469022750854492
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich ein Team von Professionellen einstellen können, um die Arbeit zu erledigen, aber sie wollte am Ende alles um sich herum schauen und wissen, dass sie es getan hat.",0.9258729219436646,3.9289205074310303
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr versprochen, wenn auch mit großem Zögern, ihrer Freundin die Wahrheit nicht zu vertrauen.",0.888577401638031,3.891106128692627
We've actually talked about doing a deal together.,do a deal,"Wir haben eigentlich darüber gesprochen, einen Deal zusammen zu machen.",0.9735999703407288,1.9437042474746704
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton machte eine Studie über diebstahl unter Brotrundlern.,0.889582633972168,1.8035590648651123
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora kochte auch, wenn sie zu Hause waren, aber Elise war oft mit jemandem zu Abend oder in Stratford im Theater mit jemand anderem.",0.9995194673538208,1.9469189643859863
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte keine Einwände gegen die Arbeit für ihre Hütte, aber wenn Penry Vaughan sie weiter behandeln würde, als wäre sie eine Art Leibeigene, würde sie von nun an an einfache, einfache Koche halten, dachte sie verärgert.",0.7714532017707825,8.244658470153809
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Von Kopf bis Fuß Gold macht eine dramatische Aussage für wirklich besondere Ausflüge,0.9249976873397828,3.666066884994507
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Anthony Bailey bietet eine gute Leistung als örtlicher Arzt, der Momente der Beständigkeit inmitten der Umwälzungen der Liebenden bietet.",0.971150517463684,2.4926586151123047
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"In der Tat, wo giftige Stoffe geruchig sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben und uns effektiv vor ihrer Anwesenheit warnen.",0.9754035472869872,1.6927708387374878
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Es wurde eine Matron und drei Helfer eingerichtet, von denen einer kochte.",0.8908735513687134,3.039362907409668
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um den Vormarsch, um die Rivalen zu überwinden und von Vorgesetzten gehört zu werden, kann die Fraktionelloyalität (Loyalität gegenüber dem Patron) Vorrang vor dem politischen Interesse haben.",0.984159290790558,1.6766974925994873
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, sie solle ihre Arbeit erledigen und dann hinter ihnen herrennen.",1.0,1.0812898874282837
One obvious solution is to let a single individual make the decision.,make the decision,"Eine offensichtliche Lösung besteht darin, eine einzelne Person die Entscheidung treffen zu lassen.",1.0,0.3878339529037475
Best of all is simply to let nature do its work.,do its work,"Das Beste ist, die Natur einfach ihre Arbeit tun zu lassen.",1.0,0.8087378740310669
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebete sprangen auf die Lippen von Männern, die von falschen Wundern einen Handel gemacht hatten.",0.9235318899154664,5.71425724029541
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er ging 1990 nach 25 Jahren bei IBM vorzeitig in Rente und trat ein paar Monate später bei Softwright ein.,1.0,0.7455488443374634
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bedeutend, daß Duff Cooper, der Innenminister, an jeden anglikanischen Amtsinhaber im Land (und zweifellos an viele andere, obwohl ich nur für die Pfarrer sprechen kann), als der Krieg im folgenden Jahr eine schwere Wendung nahm, Briefe schickte, in denen er seine Besorgnis über den Zustand der öffentlichen Moral äußerte und die Amtsinhaber aufforderte, ihr Möglichstes zu tun, um sie zu erhöhen.",0.9485700130462646,1.270584225654602
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenwärter (ihre Gedenktafeln befinden sich nahe beieinander im Südtransept), waren verpflichtet, rechtliche Schritte gegen das Wort Advowson einzuleiten - das Wort, das ich wegen seiner Genauigkeit der Bedeutung und seines Klanges sehen konnte, dass er es genoss, es einzuführen; aber sie hatten sich offensichtlich dabei bedeckt, weil die anglikanische Kirche gegründet wurde und ihr Amt offizielle Verantwortlichkeiten trug.",0.7148680686950684,5.413970947265625
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Also denken Sie daran, wenn Sie die Lager machen, wenn Sie einige, erm Beispiele machen, oder Sie durchsehen, oder Sie machen einige Revision, aufstehen, aufstehen, und denken, richtig, was ist zu denken, oh es ist nicht da, wie wenn ich eine Lagerung auf diesen Blumen, es ist, gut, nur so viel in ihm, Sie wissen,",0.3306640386581421,19.190616607666016
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Es wurde eine kurze Liste von fünf Anwälten erstellt, aus denen Diana ihre Wahl machte.",0.9714560508728028,0.7652486562728882
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikanern im Ausland und Demokraten im Ausland wurden jeweils 200 Tickets zugeteilt - wobei diejenigen bevorzugt werden, die eine Spende von 25 Pfund leisten.",0.9887073040008544,0.7996531128883362
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Bilder von Stars, die in den letzten 25 Jahren am meisten zur Musikindustrie beigetragen haben, auf einer glitzernden Party im New Yorker Four Seasons Restaurant.",0.9519113302230836,3.354042291641236
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford hätte wahrscheinlich eine viel bessere Chance, Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden und anfangen würde, die notwendige Arbeit zu tun, um ihren Ehrgeiz zu verwirklichen.",0.9696249961853028,3.3371431827545166
I must go and do some work!,do some work,Ich muss arbeiten gehen!,0.979030191898346,0.4281185567378998
As it made the attempt into a warm wind,make the attempt,Als er den Versuch in einen warmen Wind verwandelte,0.8488035202026367,3.5500588417053223
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt einen anderen Ansatz, der das absichtliche soziale Verhalten in Bezug auf das Äußere betrachtet und die Mindestannahme macht, dass Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von der Außen unterscheiden.",0.9520522356033324,1.0729737281799316
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wenn die Verletzungen eines Klägers ihn daran hindern, DIY-Arbeiten zu erledigen, die er zuvor erledigt hatte, sind die zusätzlichen Kosten für solche Arbeiten als Schadenersatz erstattet.",0.8871762752532959,5.969261169433594
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto reisen, berechnen Sie wie oben und machen Sie dann nur die notwendige Unterkunft, wie auf Seite 80 ausgeführt.",0.851021945476532,7.307641983032227
