src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Víš, ta panda, která sleduje moje pití.",0.3088164925575256,9.75420379638672
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ale taky na tebe budu dávat pozor.,0.1750820577144622,5.194746017456055
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Budu na něj dávat pozor"", ujistil ho Jack.",0.2274293899536132,4.434642791748047
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Kromě toho ředitel mezinárodních operací Richard Ferry tvrdí, že služby společnosti se sídlem v Bracknell v Berkshire jsou jedinečné. Ačkoli většina konkurentů může nabídnout centralizované odborné znalosti, říká, že nikdo jiný nemůže dálkově sledovat počítačové systémy nebo sledovat takové kritické otázky, jako je teplota a hladina klimatizace na daném místě zákazníka.",0.7465963363647461,4.263128280639648
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Takže musíme dávat pozor na Bruno Casanovu.,0.2322249412536621,4.8458757400512695
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Udržujte ho v karanténní nádrži, přestaňte s léky a sledujte ho dalších pár měsíců.",0.8577885627746582,5.551419258117676
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Jak vidíte ze stavu tohoto místa, mám někoho, kdo sem pravidelně chodí, aby na to dával pozor.",0.5832890272140503,3.1244282722473145
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary uspořádala desky a dávala pozor na jeho řezbářství.,0.5738439559936523,12.911291122436523
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Pro podrobnosti sledujte místní tisk nebo voláte jednotce pro události během pracovní doby od pondělí do pátku, abyste získali další informace.",0.5383618474006653,4.359506607055664
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Velká část vlastnického sektoru představuje nedávný přírůstek národního bohatství, z 26,6% v roce 1957 na 36,5% celého bohatství v roce 1985 - což je nárůst o 37% za třicet let (Sam Brittan, "" Keeping an eye on the national wealth "", Financial Times, 16. července 1987 ), a toto bohatství bylo rozděleno mnohem spravedlivěji než průmyslové bohatství.",0.7826727628707886,5.927435874938965
