src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Ungefähr zur gleichen Zeit nahm die Abteilung für Außerirdische des Innenministeriums zusätzliches Personal ein und zog ins Cleveland House in der Thorney Street.,1.0,1.525171160697937
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich schlage mein Bein heftig, aber ich halte nicht an und sehe, ob es blutet. Ich will nur raus.",0.8472332954406738,3.542657852172852
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Mrs. Aggie, ich will nicht in eine Schule gehen, aus der ich nicht rauskommen und nach Hause kommen kann.",0.96939617395401,1.9013491868972776
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Einer der heftigsten Kämpfe wird im Frauen-50 Meter sein, wenn die Titelin, Ruth Williams, gegen ihre Darlington-Klubkameradin, Helen Blanchard, antritt.",0.936648964881897,1.8337355852127075
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer auch immer die Forellenfarm übernimmt, wird seine Arbeit erledigen.",0.8499035239219666,8.472993850708008
You want to get out as soon as you get in that's nice,get out,"Du willst raus, sobald du reingekommen bist. Das ist schön.",0.957438588142395,2.2121291160583496
Children have been taken on by the Institute and given trial periods.,taken on,Kinder wurden vom Institut übernommen und erhielten Probezeiten.,0.991153359413147,1.194214940071106
Didn't get out till half past four.,get out,Er ist erst um halb vier rausgekommen.,0.8475278615951538,3.90339994430542
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so leicht, dass Probleme aus dem Verhältnis kommen - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.9241959452629088,0.9834820032119752
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, nein, nicht sozusagen, sowieso hatte ich das gerade zu Vater gesagt, siehst du",0.841729462146759,3.941962718963623
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und mit ihrer Arbeit fortzufahren.",1.0,0.518142580986023
