src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Знаешь, панда, которая следит за моими привычками пить.",0.8760541677474976,8.063552856445312
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но я также буду следить за тобой.,0.8951952457427979,2.039264678955078
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Я буду присматривать за ним"", - успокоил Джека.",0.8079416751861572,4.06071138381958
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор по международным операциям Ричард Ферри утверждает, что услуги компании, базирующейся в Брэкнеле, Беркшир, уникальны. Хотя большинство конкурентов могут предлагать централизованную экспертизу, он говорит, что никто другой не может дистанционно контролировать компьютерные системы или следить за такими критическими вопросами, как температура и уровень кондиционирования воздуха на любом месте клиента.",0.8523052930831909,3.2242116928100586
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Так что мы должны следить за Бруно Казановой.,0.7250962257385254,2.6245076656341557
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантинном резервуаре, прекратите лечение и следите за ним в течение следующих нескольких месяцев.",0.8161725997924805,2.49129056930542
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Как вы видите из состояния этого места, у меня есть кто-то, кто регулярно звонит, чтобы следить за ним.",0.8107292056083679,6.772584915161133
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Мэри организовывала тарелки и следила за его резьбой.,0.8166148066520691,10.240518569946287
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Следите за местной прессой для получения подробной информации или звоните в отдел мероприятий в рабочее время с понедельника по пятницу для получения дополнительной информации.,1.0,1.2111061811447144
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Большая часть сектора собственного занятия представляет собой недавнее дополнение к национальному богатству; с 26,6% в 1957 году до 36,5% от всего богатства к 1985 году - увеличение на 37% за тридцать лет (Сэм Бриттен, ""Смотрите на национальное богатство"", Financial Times, 16 июля 1987 года ), и это богатство было гораздо более справедливо распределено, чем промышленное богатство.",0.6699238419532776,6.855064392089844
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я возьму ей бовриль и колбаса, чтобы мы все держали тело и душу вместе.",0.537209153175354,13.099395751953123
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Их образование, сказал он, не имело никакого отношения к их обязанностям, их бедность была такой, что им приходилось тратить большую часть своего времени на поддержание тела и души.",0.9075171947479248,3.501300811767578
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Найлс, почувствовав вкус этого, перестал быть испуганным и начал держать глаза открытыми достаточно долго, чтобы оценить шаг чистокровного, когда он приближался к прыжку, и знать, когда он собирается остановиться и когда он собирается бросить быстрый вход.",0.4335299134254455,13.917434692382812
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держи ее глаза открытыми, это все, что я сказал, нет в этом ничего плохого, не так ли?",0.7298380136489868,2.4481420516967773
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Держи глаза открытыми, посмотри, видишь ли ты ее.",0.6090255975723267,2.341653823852539
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Держите глаза открытыми для программы рисования окон под названием Visio от американской компании Shapeware.,0.8542240262031555,3.3461267948150635
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она держала глаза открытыми, машина очень часто не запускалась.",0.9816313982009888,1.854615330696106
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы проходили через Харфорд.",0.926383137702942,4.254647254943848
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Х.П. Тебе приходилось ходить вокруг с открытыми глазами на разные вещи.,0.7712851762771606,9.918193817138672
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я все еще обеспокоен и надеюсь, что общественность по-прежнему будет держать глаза открытыми.",0.9934478998184204,1.9582586288452148
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Хёрвиц, Майк Спарроу, Ральф Абсалом - все они были открыты для дома для него.",0.7055701017379761,12.71583652496338
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Говорю тебе, Лу, это может быть хорошей идеей, чтобы она иногда ходила туда, держала глаза открытыми.",0.887292742729187,4.869274616241455
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте, что не сокращается число людей, желающих занятий, но будущие методы обучения могут быть разнообразными и незнакомыми, мы должны быть приспособленными и держать глаза широко открытыми, чтобы воспользоваться каждой возможностью.",0.9506332874298096,4.572094917297363
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И суть в том, что куда бы вы ни пошли, вы склонны держать глаза открытыми и не ждать, пока что-то появится, вы склонны говорить: "" Элло, элло, элло, что это? """,0.6284844279289246,5.359119892120361
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Ты человек, который держит глаза открытыми, человек, осведомленный о вещах.",0.7810462117195129,5.857630729675293
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Держу глаза открытыми на такие вещи.,0.8553041219711304,5.299181938171387
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчела думает о других, держит глаза открытыми, говорит правду и с радостью помогает.",0.993064284324646,1.6066489219665527
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы заглянуть в сердца друг друга.",0.991396188735962,2.356301069259644
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Держите глаза открытыми для бандитов, может быть несколько сегодня вечером.",0.8021155595779419,4.596949577331543
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Мои надзиратели держат свои глаза открытыми здесь, я могу вам сказать.",0.8479032516479492,5.850354194641113
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал глаза открытыми.,0.8076491355895996,3.510782241821289
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что держите глаза открытыми!,0.9529550075531006,1.6788361072540283
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полной пустыне, наш туалет в местном кустах  держали глаза открытыми на львов!",0.7628545761108398,7.416008472442627
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Учитывая трудности с наблюдением за такими далекими игроками, неудивительно, что Билардо обратился к одной из ключевых фигур своей команды на чемпионате мира 1986 года, 34-летнему Хорхе Вальдано, чтобы выйти из двухлетней отставки.",0.642444372177124,6.04179573059082
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Победитель Пол Аллен на 21-й минуте был единственной записью на моей карточке результатов, но ребята из WBC, наблюдающие за Найджелом Бенном и Ники Пайпером вниз по дороге в Элли Пэлли, имели бы гораздо более оживленный день.",0.4573124945163727,9.84626007080078
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"И не забывай, что даже если я буду за тысячи миль от тебя, я буду следить за тобой.",0.997096061706543,1.835568189620972
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Для необученного, отслеживание этого типа оборудования, как технически, так и административно, может быть трудным, но Powersafe был создан специально для управления инспекцией и испытаниями электрических установок и оборудования, используемых в промышленности, торговле и коммунальных услугах.",0.8560512065887451,5.152814865112305
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он попросил Ассоциацию главных офицеров полиции следить за распространением этих устройств.,1.0,3.398784875869751
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждое наше оборудование... так же, как мы отслеживаем их.",0.980133295059204,4.157334804534912
They liked to keep tabs on you even then .,keep tabs on,Они любили следить за тобой даже тогда.,0.8333261013031006,7.508983612060547
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был отмеченным человеком, и американская разведка следила за каждым его шагом, решив отомстить за Перл-Харбор.",0.8151248097419739,3.575033903121948
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если бы член, скажем, семьи Гогенцоллернов решил удержать волка от двери, занявшись этой конкретной профессией, то королевское здесь явно было бы верно для шляпника, т.е. свойство ROYAL применялось бы к E, присутствующему в сознании оратора, описывающего такого человека.",0.5361680388450623,8.562749862670898
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы держать волка подальше от двери.,0.9985350370407104,1.522994041442871
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Это удерживало волков от двери.,0.9643285274505616,4.126404285430908
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но это стоило того, чтобы держать волков подальше от двери.",0.9960497617721558,1.6798114776611328
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Думаю, это удержало волка от двери на некоторое время.",1.0,0.973975956439972
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон <unk> семейный девиз <unk> Человек как волк к своему ближнему <unk> <unk> должен сосредоточиться на том, чтобы держать волка подальше от двери.",0.7435715198516846,14.22942352294922
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более командой <unk> мы все должны сотрудничать и объединяться, чтобы держать голову над водой. <unk>",0.7553626298904419,9.553644180297852
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Мне казалось ужасно неправильным, что ее семья до сих пор борется за то, чтобы сохранить голову над водой, что многие, как они, были близки к голоду, когда одежда, которую она, Элис, носила, могла бы содержать их в пище по крайней мере полгода.",0.5624303817749023,5.284869194030762
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие борются за то, чтобы сохранить голову над водой...",0.859981894493103,5.925838947296143
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все это делаем, и мы держим голову над водой очень красиво.",0.8282408714294434,6.797754287719727
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате все министры внутренних дел испытывают чрезмерную нагрузку на работу, хотя большинство из них нашли свои собственные способы держать голову над водой.",0.7121891379356384,3.7527518272399902
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Тебе просто нужно попытаться держать голову над водой.,0.8551841378211975,3.8913919925689697
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Граф Берг, мы с радостью сообщаем, жив и здоров и держит голову над водой.",0.6595754623413086,5.885326862335205
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт - убогий, бедный город, который изо всех сил пытается сохранить голову над водой.",0.7841593623161316,10.68647575378418
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она знала, что эти цели можно развить путем исследовательской работы, но как только она погрузилась в новую учебную программу, иногда изо всех сил стараясь держать голову над водой, она начала терять из виду эти цели, сосредоточившись вместо этого на более знакомых содержательных целях.",0.6480288505554199,3.233955383300781
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Они много раз помогали ему держать голову над водой, иначе мы были бы в бедном положении.",0.9211776852607728,4.024811267852783
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис не моргнул.,0.9932596683502196,1.815463900566101
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не моргнул.,1.0,0.9646626114845276
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"АСТОН ВИЛЛА парадирует за 2,25 миллиона фунтов нападающим Дином Сондерсом против чемпионов Лидса сегодня <unk> и Говард Уилкинсон не бьет веком.",0.4534783065319061,15.616544723510742
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"АСТОН ВИЛЛА парадирует за 2,25 миллиона фунтов нападающим Дином Сондерсом против чемпионов Лидса сегодня, а Говард Уилкинсон даже не бьет веком.",0.5512304306030273,12.952077865600586
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Короче говоря: молодой деревенский черный полицейский призывается разрядить напряженность в лондонском поместье и обнаруживает, кто на самом деле делает грязную работу.",0.8801273703575134,2.703267335891724
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"На коленях, выполняя грязную работу, Салли-Анн?",0.96053147315979,1.883411884307861
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,ПРОВЕРИТЬ УМОЖНЫХ ЛУДЕВ В ДУШИ ПРОВЕРИТЬ ПРОВЕРИТЬ ПРОВЕРИТЬ,0.1467735171318054,17.38373565673828
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Суть в том, что он написал (и Голдберг напечатал), что он провел свою жизнь в поисках ее, но оставил свои ноги делать грязную работу.",0.808821976184845,6.29898738861084
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Ее ненужное решение выполнять самую грязную работу в этом месте вызвало у них тревогу.,0.9311333894729614,2.932860374450684
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Прежде чем не раскаиваясь уйти в отставку (в 1989 году), он закрепился в качестве командующего армией еще шесть лет, намереваясь таким образом защитить преступников, которые делали грязную работу, когда он был президентом.",0.815079927444458,7.195738315582275
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и дрейфовали некоторое время, и птицы расслабились и вернулись к Скале Баунд Скерри в длинной линии, что и сработало!",0.6986154317855835,5.395316123962402
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы стрелка на 13 голов улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: ""Если он выживет, и эта машина сработает, я с удовольствием выплачу 25 000 фунтов стерлингов, чтобы купить одну"".",0.8551846742630005,5.822037696838379
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Она не могла понять, как, она сказала о, она сказала и, и пара каналов, которые использовались, чтобы поднять ее вверх по стене.",0.3936702013015747,23.39501571655273
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Это сводит тебя с ума, если твоя арендная плата так высока.",0.8684524297714233,5.533263206481934
Driving us to the wall,drive [ pron ] up [ pron ] wall,Привез нас к стене.,0.8682074546813965,4.167580604553223
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Боже мой, она сводит нас с ума.",0.4574138224124908,0.9703929424285888
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Почти подтолкнул меня к стене!,0.8749496340751648,1.5994787216186523
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"У бедной миссис было двое детей, и они сводили ее с ума!",0.839318037033081,2.6475961208343506
Drives me up the wall,drive [ pron ] up [ pron ] wall,Это меня сводит с ума.,0.960632622241974,0.661145806312561
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему пойти и прочитать Закон о беспорядках, но он отказался.",0.9709110260009766,4.19154167175293
READING THE RIOT ACT .,read [ pron ] riot act,ЧТО ЧАТАЛИ В ПОБУДЕ.,0.1370599865913391,16.758975982666016
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В знак того, что восстановительный процесс может закончиться, ФРС вчера вечером сообщила, что широко наблюдаемый показатель денежной массы M2, барометр экономической активности, резко упал на $ 7,1 млрд в неделю, закончившуюся в марте.",0.7708542346954346,4.676867485046387
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"И что происходит, когда одно поколение вундеркинов теряет энергию и нуждается в замене?",0.9015210270881652,4.423725128173828
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Это был способ слегка ""поскользнуться"", когда у меня закончились пары.",0.4288047254085541,13.293180465698242
I have run out of steam . ’,run out of steam,У меня закончились силы.,0.9054713249206544,3.160388946533203
"M Mitterrand , in short , has run out of steam .",run out of steam,"Миттеран, короче говоря, потерял энергию.",0.5112795233726501,10.961782455444336
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Честно говоря, история коммерческого выращивания роз - это след труб и публичности, за которым часто следует молчание, когда субъекты теряют энергию и падают на обочину.",0.5611358880996704,12.273995399475098
Ran out of steam after eighteen laps .,run out of steam,У него закончились силы после 18 кругов.,0.9836529493331908,2.130709648132324
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,Полиция и собаководца пытаются одолеть человека во время беговых сражений.,0.8447554111480713,12.276042938232422
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Microsoft Windows для рабочих групп против Lotus Notes, похоже, будет долгой битвой.",0.8467074036598206,7.022421836853027
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"БРАМШОТ и Липхук приходские советники продолжают свою борьбу в длительной битве, чтобы что-то сделать с печально известным RUPP 45, также известным как The Hollow.",0.5406770706176758,7.944482326507568
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Снижение статуса Фиджи способствует его недавно приобретенной репутации ""банановой республики"" после двух переворотов в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.7347316145896912,4.004759788513184
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,В отсутствие развитых рынков капитала огромная пропасть между государственными расходами и доходами была заполнена  в стиле банановой республики  печатанием валюты.,0.9985097646713256,1.961498737335205
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это свидетельствует об эрозионных эффектах прошлого уровня инфляции, который поднялся до уровня банановых республик в 1970-х годах.",0.9939284324645996,2.943278312683105
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Европейский менеджер по маркетингу Computer 2000 AG Ян Закревский обвинил польское правительство в ""поведении Банановой Республики"" после того, как реализация правительством своего плана по отказу от импортной пошлины на компьютерное оборудование, импортируемое из-за пределов Европейского Сообщества, по-видимому, подтвердила худшие кошмары многих западных поставщиков.",0.8904601335525513,2.628714084625244
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Один из самых богатых шотландских футболистов и одна из самых продаваемых моделей Великобритании были предметом, и, согласно высоко цитируемому ""близкому другу"", который в истинном таблоидном стиле никогда не был назван, Фрэнк, предположительно, был ""очарован"" прекрасной блондинкой.",0.6104802489280701,9.029108047485352
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы иногда сбиваемся с пути, мы всегда будем одним и тем же.",0.7924910187721252,6.607955932617188
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв для мира, так глубоко спал, что она задавалась вопросом, что он делал половину ночи.",0.9073291420936584,5.945777893066406
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте процесс распятия образа греха в практике покаяния завершается, потому что созерцатель мертв для мира.",0.9882073402404784,3.53159499168396
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Ты должен был быть мертв для мира, что с работой",0.7446596622467041,7.5528035163879395
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был под наркозом, как и многие солдаты, которые были мертвы для мира, который они убивали.",0.900049090385437,5.30282735824585
‘ She 's dead to the world .,be dead to [ pron ] world,Она мертва для всего мира.,0.9802168607711792,2.535629749298096
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Ты знаешь, что она будет мертвой для мира.",0.8603176474571228,4.652692794799805
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там было черно-бело: ""... недвижимость, известная как Уайвис Холл в Нунес в графстве Саффолк, земли, относящиеся к нему... "" но это должна быть ошибка.",0.8603841066360474,5.813737869262695
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""Слова очень важны, и они там черно-белые, и это зависит от Зеркала, чтобы убедиться, что они соблюдаются. """,0.6338127851486206,5.753544807434082
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания находится в глубокой воде за то, что не приняла участие в предложении полценного тарифа, потому что, по их словам, люди в Северной Ирландии не заинтересованы.",0.6510950922966003,7.720343589782715
And if they look into you — you could be in deep water .,be in deep water,"И если они посмотрят на тебя, ты можешь оказаться в глубокой воде.",0.7103251814842224,7.407451629638672
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубокой воде, один с призраками.",0.8624568581581116,2.5289440155029297
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что попала в глубокую воду.",0.9746208190917968,1.892927169799805
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Я буду в горячей воде с некоторыми гей-знакомыми за то, что даже включил гомосексуализм в список отклонений.",0.6292293071746826,7.727099418640137
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Канцлер Норман Ламонт снова оказался в беде из-за денег прошлой ночью после того, как его официальная резиденция была использована для сбора средств консерваторов.",0.868826150894165,6.4900312423706055
