src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,私の飲酒習慣を監視しているパンダを知っていますか,0.2348766475915908,3.011229991912842
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,でも あなたも見守っておきます,0.177157387137413,6.243268966674805
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,私は彼を監視するよとジャックは安心させた,0.4354776740074157,5.097536563873291
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,バークシャー州ブラックネルに拠点を置くこの会社のサービスが独特であると主張している ほとんどのライバルが集中専門知識を提供することができるが コンピュータシステムを遠隔で監視したり 温度やエアコンレベルなどの重要な問題を監視することができる人は他にいない,0.2468518763780594,7.734299659729004
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,ブルーノ・カサノヴァを目指して,0.1527193784713745,9.218147277832031
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,隔離室に置いて薬を止めて数ヶ月間気をつけなさい - ライブドアニュース,0.1864636540412902,8.452498435974121
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,この場所の状態からわかるように 定期的に電話して 監視してる人がいます,0.2131546288728714,4.933329582214356
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,マリアは皿を整理し彼の刻を監視しました,0.5902072191238403,8.000566482543945
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,詳細については地元の報道機関をご覧くださいまたは月曜日から金曜日までの営業時間中にイベントユニットに電話してください,0.8359644412994385,2.5449295043945312
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"財産の占有率は1957年の26.6%から1985年の36.5%に30年間で37%増加した (サム・ブリッタン, 国民の富を監視するファイナンシャル・タイムズ, 1987年7月16日) ",0.2208985537290573,13.67798900604248
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,ボヴリルも持ってきて ソーセージも持ってきて 身体と魂を一緒に保つんだ,0.240205317735672,8.432445526123047
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,                                                                                                                               ,0.2329402863979339,25.0
