src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"Ya sabes, el panda que vigila mis hábitos de bebida.",0.9925631284713744,3.926665782928467
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Pero también te estaré vigilando.,0.6835470199584961,2.321234226226806
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Lo voy a vigilar"", le aseguró Jack.",0.1399413049221038,3.934196949005127
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales Richard Ferry afirma que los servicios de la empresa con sede en Bracknell, Berkshire, son únicos. Aunque la mayoría de los rivales pueden ofrecer experiencia centralizada, dice, nadie más puede monitorear los sistemas informáticos de forma remota, o vigilar cuestiones tan críticas como los niveles de temperatura y aire acondicionado en cualquier sitio del cliente.",0.8397881388664246,2.035537004470825
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Así que debemos mantener un ojo en Bruno Casanova.,0.989147126674652,4.448982238769531
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Manténgalo en el tanque de cuarentena, deje de tomar medicamentos y mantenga un ojo en él durante los próximos meses.",0.7592089176177979,1.8909151554107664
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Como puedes ver por el estado de este lugar, tengo a alguien que llama regularmente para vigilarlo.",0.8311201333999634,4.046992301940918
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,María organizó las placas y vigiló su tallado.,0.6183059811592102,7.591183662414551
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Mantenga un ojo en la prensa local para obtener detalles, o llame a la Unidad de Eventos durante el horario de trabajo, de lunes a viernes, para obtener más información.",0.9857815504074096,1.3614294528961182
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Gran parte del sector de la ocupación de propietarios representa una adición reciente a la riqueza nacional; del 26,6% en 1957 al 36,5% de toda la riqueza en 1985 - un aumento del 37% en treinta años (Sam Brittan, "" Keeping an eye on the national wealth "", Financial Times, 16 de julio de 1987 ), y esta riqueza se ha distribuido de manera mucho más equitativa que la riqueza industrial.",0.659277081489563,6.192486763000488
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Voy a llevar un poco de Bovril para ella también, y algunos rollos de salchichas, todos tenemos que mantener el cuerpo y el alma juntos.",0.8613359332084656,3.407945394515991
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza era tal que tenían que pasar la mayor parte de su tiempo manteniendo cuerpo y alma unidos.",0.9915691614151,3.0418174266815186
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, al saborearlo, dejó de estar aterrorizado y comenzó a mantener los ojos abiertos el tiempo suficiente para juzgar el paso del pura sangre cuando se acercaba a un salto y para saber cuándo se iba a detener y cuándo iba a poner uno rápido.",0.5366319417953491,7.287833213806152
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mantén sus ojos abiertos, eso es todo lo que dije, no hay daño en eso, ¿verdad?",0.8955804109573364,1.6271778345108032
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mantén los ojos abiertos, a ver si la puedes ver.",0.9489601850509644,1.1210956573486328
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Mantén los ojos abiertos para un programa de dibujo de ventanas llamado Visio de la compañía estadounidense, Shapeware.",0.7549490332603455,3.401857614517212
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si ella mantenía los ojos abiertos el coche muy a menudo no podía arrancar.,0.9968434572219848,2.834781646728516
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido los ojos abiertos cuando pasamos por Harford.,0.9618955850601196,4.888211727142334
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Tenías que ir por ahí con los ojos abiertos para varias cosas.,0.8137979507446289,4.83487606048584
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Todavía estoy preocupado y espero que el público siga teniendo los ojos abiertos.,0.9911999702453612,1.6933799982070925
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom... todos estaban abriendo los ojos por una casa para él.",0.8379476070404053,8.66420841217041
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, podría ser una buena idea llevarla allí de vez en cuando, mantener sus ojos abiertos.",0.8830606341362,5.3650102615356445
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No olvidemos que NO HAY RETRODO EN EL NUMERO DE LA PESOLA QUE DEFENDE UNA CLASE, pero los métodos futuros de provisión pueden ser variados y desconocidos, necesitamos ser adaptables y mantener nuestros ojos bien abiertos para aprovechar cada oportunidad.",0.5895541906356812,12.19341278076172
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que donde quiera que vayas tiendes a mantener tus ojos abiertos y no esperar a que algo surja; tiendes a decir''Ello,'ello,'ello, ¿Qué es esto?",0.6164504289627075,5.643890380859375
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.9663474559783936,2.3870363235473637
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mantiene los ojos abiertos para ese tipo de cosas.,0.8562947511672974,5.788922786712647
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La abeja pequeña piensa en los demás, mantiene los ojos abiertos, dice la verdad y ayuda con alegría.",0.9796968698501588,0.941431760787964
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Mantuvieron sus ojos abiertos, para ver en los corazones de los demás.",0.9764150381088256,3.992326498031616
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantengan los ojos abiertos para los bandidos, podría haber algunos esta noche.",0.9854857325553894,2.039273262023926
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""" Mis supervisores mantienen los ojos abiertos aquí, puedo decirte.",0.9078972339630128,6.017529487609863
