src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Na vysoké škole je však množství ústního přezkoumání studií minimální.,0.9768879413604736,6.037729263305664
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Myslím, že to mohlo být ještě pozitivnější, kdybychom to celé použili k prodeji jídla v Canberře, kurzů manipulace s jídlem.",0.9145790338516236,6.003497123718262
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Naštěstí se to stalo v bezměsíční noci, když malé město uspořádalo ohňostrojovou přehlídku, vrchol týdenního každoročního karnevalu.",0.963708519935608,2.937396287918091
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Nechci popřít všechno, co se stalo, jsou tu některé krásné moderní budovy.",0.9616587162017822,3.513361930847168
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Tento koncept ""nejlépe se hodí"" se stává synonymem pro přežití nejvhodnějších.",0.793645977973938,15.2718505859375
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Držitel, Brian Cairns z Walesu, a anglický mezinárodní Dave Whitcombe byli dalšími oběťmi čtvrtého kola.",0.4922296702861786,7.808542251586914
Election ‘ 92: The agonising is over for floating voters,Volby '92: agonie pro plovoucí voliče skončila,0.811200737953186,7.411334991455078
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Zemědělští dělníci jsou více závislí na připojených chatrčích a jak zemědělští dělníci, tak i místní obyvatelé, kteří nejsou zemědělci, se připojí k frontě na komunální bydlení.",0.6906107664108276,7.365176200866699
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Existují tři hlavní použití jako předmětu: (a) Jako ne-referentní předmět: pršelo (bez referentů).,0.8584051132202148,8.845418930053711
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",Postgraduální certifikát v oblasti vzdělávání (PgC) se v roce 1981 zvýšil z 2500 na 1500 v roce 1985 a z 4750 na 2650 v roce 1985 a určitý růst v primární přípravě (B.Ed) se zvýšil z 4000 na 5900.,0.3064555823802948,14.31080436706543
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Lidé, kteří se však přiznali, že vůbec dobře nerozumějí úrokovým sazbám (viz níže), měli větší pravděpodobnost než průměr zjistit, že celkové náklady na jejich nejnovější úvěrovou transakci byly vyšší, než plánovali.",0.9581589102745056,2.572350263595581
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dvě z nejvýhodnějších nabídek v Wine Rack jsou atraktivní Bricourt Carte Noire (£ 9,99 láhev/ £ 8,74 láhev) a Charles Heidsieck 1982, elegantní, zlaté vinové šampaňské (£ 12,99 láhev/ £ 11,37 láhev).",0.5507969856262207,7.913090705871582
A lady from your congregation and a boy found the bodies and the boy fetched you.,Dáma z vaší kongregace a chlapec našli těla a chlapec vás přivedl.,0.5527830123901367,4.711181640625
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sycamores se sníženými listovými střechami a 10-15 let starými stromky se žlutými nekrotickými listy; 4.,0.5704491138458252,12.94104290008545
"Now, he has received another summons, claiming £89.90 is owed.","Nyní obdržel další předvolání, v němž tvrdí, že mu dluží 89,90 liber.",0.9325025677680968,5.335755825042725
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","nouzové opatření, včetně plánů pro řešení katastrof a zřízení organizace pro pomoc a obnovu.",0.971807062625885,4.850036144256592
"Noisy and clumsy, she did n't like it at all.","Hlučný a nešikovný, vůbec se jí to nelíbilo.",0.9457118511199952,4.122410774230957
We were on remand for about three months and then we were up at the Crown court.,Byli jsme ve vazbě asi tři měsíce a pak jsme byli u korunního soudu.,0.6713814735412598,5.713578701019287
"‘ When you were n't in your bed, I wondered where you gone. ’","Když jsi nebyla v posteli, přemýšlel jsem, kam jsi šla.",0.3259682059288025,3.821335077285767
"""He did not want blood on his hands but on ours.","Nechtěl mít krev na svých rukou, ale na našich.",0.2381732761859893,4.259268760681152
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Během historie města Lowthorpe bylo málo zaměstnání mimo zemědělství.,1.0,3.636420726776123
Not for nothing is the first chapter of his book called Creating the Space.,Není zbytečná první kapitola jeho knihy s názvem Vytvoření vesmíru.,0.904326319694519,9.664499282836914
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Byl tak naštvaný a frustrovaný, že si sotva všiml, že ještě není oblečená.",1.0,5.747598648071289
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Dalším důsledkem větší viskozity andesitových láv je, že tečou pomaleji.",1.0,2.4614744186401367
