src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"大约在同一时间,内政部的外星人部门招募了额外的员工,并搬到了索尼街的克利夫兰之家.",0.7438422441482544,4.523299217224121
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"我给我的腿一个恶劣的打击,但我没有停下来看看它是否流血<unk>我只是想出去.",0.6826119422912598,6.258073806762695
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"艾吉夫人,我不想去一所学校,",0.460746169090271,13.607421875
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"最激烈的斗争之一将是女子50米, 当持有者, 露丝威廉姆斯, 采取她的达林顿俱乐部, 海伦布兰查德.",0.1774619817733764,12.998924255371094
Whoever takes on the trout farm will have their work cut out.,takes on,"谁接管<unk>鱼养殖场, 他们都将得到削减的工作.",0.4764265120029449,12.543269157409668
You want to get out as soon as you get in that's nice,get out,"你想一进就出去,这很好",0.8655419945716858,1.7639591693878174
Children have been taken on by the Institute and given trial periods.,taken on,儿童被研究所接纳并给予试用期.,0.9836483001708984,2.1083855628967285
Didn't get out till half past four.,get out,直到四点半才出来,0.8995685577392578,2.51967716217041
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,问题很容易变得过分大多数冲突都可以通过深思熟虑的行动来克服,0.8603295087814331,3.821506977081299
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"不,不,不,不是某种程度上,无论如何我刚刚说父亲你看到",0.6111457347869873,6.861246109008789
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"她唯一能做的就是控制她的情绪,继续工作.",1.0,1.027885913848877
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"确实,这样的议员比任何外来人都知道这个地区,",0.1821669340133667,6.702048778533936
