src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"大约在同一时间,内政部的外星人部门招募了额外的工作人员,并搬到了托尼街的克利夫兰大厦。",2.6928629875183105,0.7775761485099792
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","我给我的腿一个丑陋的,但我不停下来看看是否出血 - 我只是想离开。",8.809221267700195,0.4332727789878845
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","阿吉夫人,我不想去一所学校,我不能离开,也不能回家。",4.934372901916504,0.7027907371520996
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他被收取了65美元的费用,因为电话从未响应,而洲际通讯公司此后确认“出于技术原因,所有国际通话从扎伊尔开始收取费用,而不是当被打电话的人实际上接收接收机时”。",5.810005187988281,0.6073637008666992
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","其中最激烈的麻烦将是女性50米,当持有者,鲁思威廉姆斯,面对她的达林顿俱乐部队友,海伦布兰查德。",8.855301856994629,0.33341097831726074
Whoever takes over the trout farm will have their work cut out.,"谁接管草莓农场,他们的工作将被切断。",14.625129699707031,0.5589876174926758
"You want to leave as soon as you arrive, that's nice.","你想离开,一旦你到达,这是很好的。",6.248172283172607,0.8809241056442261
Children have been accepted by the Institute and given trial periods.,儿童已被研究所接受并给予试用期。,2.0004777908325195,0.8547680377960205
Didn't leave till half past four.,"他们没有离开,直到四点半。",2.3457553386688232,0.9472058415412903
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大 - 大多数冲突可以通过仔细的行动来克服。,2.041105270385742,0.8751167058944702
"Then of course, when they've eaten they can't escape again.","当然,一旦他们吃了,他们再也逃不出去了。",2.19179105758667,0.9926015138626099
"No, no, not, not implying, anyway I had just said that to father you see","不,不,不,不暗示,无论如何,我刚刚对你看到的父亲说",6.788708686828613,0.5495930314064026
The only thing to do was to hold her emotions in check and continue her work.,"唯一要做的就是控制她的情绪,继续她的工作。",1.3295477628707886,0.9893175959587097
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","这样的议员,是的,知道这个领土比任何进入的外人更好,并在那里被知道,很可能开始强烈的追求普及。",12.044452667236328,0.6370294094085693
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到美国的巨大压力投降,并且没有支持联合国部队在前南斯拉夫共和国的军事行动。",5.685526371002197,0.7896773815155029
"She never had a good relationship with Dad, he was too sublime.","她从来没有和爸爸有过好的关系,他太高尚了。",1.776337742805481,1.0
"You see, it appears that they had a good relationship.","你看,他们似乎有很好的关系。",1.7299761772155762,0.9966858625411987
On Hong Kong this year it had a slightly different connotation.,"在今年的香港,它有一个稍微不同的含义。",2.636470079421997,0.9474307298660278
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","由于人们很难亲自见面,他希望建立电话会议系统。",1.253894329071045,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库比特确实暗示,耶稣,一个人,被视为上帝的事实,导致一个情况,由此“父亲”上帝也被概念的人类形态比犹太背景的情况。",11.06689167022705,0.4503040313720703
We continue with life and take pleasure in things whether she's ill or not.,"我们继续生活,享受事情,无论她生病还是不生病。",1.2552001476287842,0.9199854135513306
"At the initial sessions, a registry sheet is created and photos and videos are taken.","在最初的会话中,创建一个注册表,并拍摄照片和视频。",2.6216931343078613,0.763737678527832
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","这是嫉妒,我想;事实上,我注意到他们没有机会,尽管我无法停止怀疑他们对我的反应与丽莎告诉故事的方式有关。",3.228764772415161,0.7017766237258911
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,北京高等院校只有四分之一的学生实际上在学习中取得进展,其中许多人仅仅是因为想出国而动机。",3.182966709136963,0.7798653841018677
Let's board.,让我们坐吧。,4.098196506500244,0.8552926182746887
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","我准备收集剩下的药物,前往医院,当警察对我说:“先生,对不起。",3.183696985244751,0.7818266153335571
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","我把它平衡了,我把我的相机放在下面,在一个时间曝光中,它在大约一分钟内结束,所以我有一分钟的时间来跑到事物的一边,离开并平衡自己。",7.093993663787842,0.4933883845806122
"I had no desire to go out, but it would be one way to see out the evening.","我不想出去,但这将是晚上看到的一种方式。",7.011386871337891,0.7109129428863525
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","相反,如果学生团体要认真对待学习的权利(Lernfreiheit),并且要谨慎地看到它享有我前面提到的学术自由,那么它就必然会起到坚定的作用。",7.575778961181641,0.6806679964065552
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性质如何决定与中央大国进行战争。",3.454786777496338,0.7338111400604248
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","继续做你应该做的事情只能看到一些人继续做他们应该做的事情,而你在等待的时候,会变成:",4.019227027893066,0.6573271155357361
How many Englishmen succumbed to their emotions like that?,有多少英国人屈服于这种情绪?,1.9086408615112305,0.8869178295135498
‘Come along — the sooner we begin the sooner we shall finish.’,"“来吧,我们越早开始,我们就越快完成。",1.7055062055587769,0.971240758895874
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"我会给你一些三明治和更多的茶,一旦你吃了,我们可以开始专注于一些实际的思考,你可以做什么。",4.9476318359375,0.8263784646987915
