src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, vědět, že dříve či později se ponoří do této neznámé propastí.",5.62662410736084,0.8335086107254028
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z říše a bylo také nuceno přispívat k platům a výdajům Vysokého komisaře Svazu národů do výše 44 000 liber ročně.",3.1778903007507324,0.9987788200378418
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže skutečně koupili materiál, a pak odešli a podívali se na vzorové knihy a rozhodli se, jaké vzory chtěli, jaký druh šatů chtěli vyrobit.",4.626467704772949,0.7895594835281372
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni podívat se na způsob, jakým vykonávají své povinnosti ve spojení s manuálem pro jakékoliv jiné knihy pravidel, které mají, přeji si, aby vykonávali své povinnosti.",11.65457534790039,0.509475827217102
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Šumivé odstíny terakoty v kombinaci s chladnou modrou vytvářejí ohromující efekt na ostrých bílých stěnách.,5.528802871704102,0.6292058229446411
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Jeho úsměv byl spíše jako lež, a nevědomky se Rory přiblížil k Adamovu mocnému rámu.",11.235651016235352,0.7091749906539917
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a pustila ji na nízký, příjemný smích, když se vydala na jeviště.",18.91905975341797,0.5392686128616333
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě, že by mohla najmout tým profesionálů, aby se s tím vypořádali, ale chtěla se podívat na konec všeho a vědět, že to dokázala.",6.141674041748047,0.8491708040237427
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou neochotou, že svému příteli nevěří pravdu.",14.741856575012207,0.6849867105484009
We've actually talked about doing a deal together.,Ve skutečnosti jsme mluvili o spolupráci.,6.1817731857299805,0.9660495519638062
Ditton made a study of pilfering among bread roundsmen.,Ditton vyšetřoval rozkrádání mezi chlebíčkáři.,5.560480117797852,0.903805673122406
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku s někým, nebo ve Stratfordu v divadle s někým jiným.",6.18892240524292,0.9676946401596069
‘An early night would do no harm.,Ráno by to nebolelo.,19.04523277282715,0.1270267516374588
‘I merely shut you up so I could get some sleep!’,"„Jen tě zavřu, abych mohl spát!“",13.475656509399414,0.1096634566783905
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neobtěžovala se pracovat pro její držení, ale pokud Penry Vaughan pokračoval v zacházení s ní, jako by byla nějakým druhem serf, že by se držela obyčejného, základního vaření od nynějška, myslela rozhořčeně.",15.373705863952637,0.32674482464790344
Head-to-toe gold makes a dramatic statement for really special outings,Head-to-toe zlato je dramaticky nápadné pro opravdu speciální výjezdy.,18.05581283569336,0.6514245867729187
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Poskytující okamžiky stability uprostřed otřesů milenců je Anthony Bailey, který působí obdivuhodně jako místní lékař.",9.448012351989746,0.6941750049591064
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky voňavé, může vůně prospívat zdraví tím, že nás účinně varuje před jejich přítomností.",3.175051212310791,0.918221652507782
"A matron was installed, and three helpers, one of whom did the cooking.","Byl nainstalován matron a tři pomocníci, z nichž jeden vařil.",11.840213775634766,0.7687490582466125
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o pokrok, překonání soupeřů a naslouchání nadřízeným může frakční loajalita (loajalita vůči svému patronovi) převážit politický zájem.",5.264123916625977,0.9702926278114319
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby šla do práce a pak spěchala za nimi.",6.0598649978637695,0.8432941436767578
One obvious solution is to let a single individual make the decision.,Jednou z možností je nechat rozhodnout jediného člověka.,5.871345520019531,1.0
Best of all is simply to let nature do its work.,Nejlepší je nechat přírodu jít svým směrem.,4.7334771156311035,0.9747433662414551
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se některé bolestivé pravdy a pustila se do programu modernizace nesmyslně nazvaného „The Product Development Marketing Plan“.",4.202475547790527,0.9660091996192932
