src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Pokud ano, pak produkt, ve spojení s tiskárnou, která je s ním kompatibilní, bude téměř nekonečně silnější než ten, který ne.",3.1088311672210693,0.950968325138092
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD má na Leeds Road elektronickou scoreboard - a to by mohlo zaznamenat výjimečně vysoké skóre, když nás Aussies hrát příští měsíc!",15.041820526123047,0.3560793697834015
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by byla středobodem jeho kampaní pro guvernérství Kalifornie a kterou by nakonec nesl s sebou do Bílého domu.",5.155719757080078,0.7482340335845947
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli pravděpodobně lépe vyškoleni než ti jakékoli jiné velké mocnosti.",2.6528751850128174,0.9773626327514648
We have negotiated a tough agreement — it's not a question of charity!,Dohodli jsme se na tvrdé dohodě – není to otázka charity!,6.366136074066162,0.7822228074073792
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tři muži zaútočili na Joea – a my jsme se snažili zjistit nějaký motiv.,5.403550148010254,0.9911999702453613
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra efekty poskytují různé průmyslové a okolní zvuky, spolu s netradičními zvuky, které dobře fungují v současných rytmických souvislostech.",5.567665100097656,0.8169962763786316
Cornelius fled for his safety.,Cornelius utekl kvůli své bezpečnosti.,6.494684219360352,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní památkový fond může s jejich nabídkou jednat předčasně.",11.57335090637207,0.701410174369812
Wait a minute and we will get to it.,Počkejte chvilku a my se k tomu dostaneme.,4.256878852844238,0.9735999703407288
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Zatímco bychom doufali, že peníze, které momentálně utrácíme, se ukáží jako nákladově efektivní, na konci dne elektronická bezpečnost skutečně poskytuje pouze dočasné zpoždění,"" řekl pan Banks.",3.3361101150512695,0.9111905694007874
