src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел инопланетян Домашнего офиса нанял дополнительный персонал и переехал в Кливлендский дом на Торни-стрит.,6.566935062408447,0.7103341221809387
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я даю ноге отвратительный удар, но я не останавливаюсь и не вижу, кровоточит ли она — я просто хочу выйти.",7.462976932525635,0.6817737817764282
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",5.430384635925293,0.9683878421783447
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был взыскан за $ 65 за звонок, который никогда не прошел, и Inter-Continental с тех пор подтвердил, что «по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, в отличие от того, когда телефонная сторона фактически подбирает приемник».",13.28715991973877,0.5469644069671631
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых неприятностей будет в женских 50 метров, когда держатель, Рут Уильямс, берет на себя своего товарища в клубе Дарлингтона, Хелен Бланшард.",14.490379333496094,0.41874566674232483
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмет на себя ферму тростниц, будет отрезать свою работу.",22.783714294433594,0.4555570185184479
You want to get out as soon as you get in that's nice,"Ты хочешь выйти, как только попадешь - это здорово",5.407974720001221,0.6211187243461609
Children have been taken on by the Institute and given trial periods.,Дети были приняты Институтом и даны испытательные периоды.,3.7625579833984375,0.9017564058303833
Didn't get out till half past four.,Не вышел до полутора после четырех.,8.292964935302734,0.892069935798645
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Это так легко для проблем выйти из пропорции — большинство конфликтов можно преодолеть с помощью продуманных действий.,5.192012786865234,0.8259013891220093
"Then of course, when they've eaten they can't get out again.’","Тогда, конечно, после того, как они съели, они больше не могут выйти».",7.938424110412598,0.9085317850112915
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, не в каком-то смысле, в любом случае, я только что сказал, что отцу вы видите",13.631144523620605,0.5961228609085083
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что нужно сделать, это держать ее эмоции под контролем и продолжать свою работу.",5.299966812133789,0.863366961479187
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знали бы эту территорию лучше, чем любой приезжающий посторонний, и, будучи там известным, предположительно, вышли бы на летающий старт в погоне за популярностью.",7.622161865234375,0.8889545202255249
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Он находился под огромным давлением со стороны США сдаться и не поддерживать запрещенных военных действий сил ООН в бывшей югославской республике.,8.996859550476074,0.8537518978118896
"She never got on with Dad, he was too sublime.","Она никогда не общалась с папой, он был слишком возвышен.",5.148330211639404,0.836209774017334
"You see, it appears that they got on well enough.","Вы видите, похоже, что они достаточно хорошо справились.",3.798011302947998,0.9081060290336609
On Hong Kong this year it took on a slightly different connotation.,В этом году в Гонконге он приобрел несколько иную коннотацию.,0.9378029704093933,0.9768073558807373
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям трудно сблизиться, он надеется создать систему телефонных конференций.",6.13774299621582,0.9019590616226196
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купитт на самом деле предполагает, что тот факт, что Иисус, человеческое существо, пришел, чтобы рассматриваться как Бог, сделал для ситуации, в которой Бог «Отче» также был зачарован более антропоморфно, чем это было в еврейском фоне.",14.277956008911133,0.4156423807144165
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и получаем удовольствие от вещей, будь она больна или нет.",3.7196617126464844,0.9139403104782104
"At the initial sessions, a registry sheet is made out and photos and videos are made.",На первых сеансах составляется лист реестра и делаются фотографии и видео.,5.30692720413208,0.8620889186859131
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Это была ревность, я полагаю; тот факт, что я заметил шанс, что они не имели, хотя я не мог преодолеть подозрение, что их реакция на меня была связана с тем, как Лиза рассказала историю.",6.781944274902344,0.7541037201881409
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов институтов высшего образования в Пекине фактически продолжают обучение, и многие из них были мотивированы исключительно желанием выехать за границу.",1.3393707275390625,0.9903134107589722
"Let's get on.""",Давайте пойдем дальше».,4.074216842651367,0.8936423659324646
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я готовился собрать оставшиеся лекарства и отправиться в больницу, когда полицейский сказал мне: «Извините, сэр.",0.9156280159950256,0.9776844382286072
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","И я сбалансировал это, и я поставил свою камеру вниз, на экспозицию времени, которая заканчивается примерно за одну минуту, так что у меня была одна минута, чтобы подняться на сторону вещи и выйти сюда и сбалансировать себя.",16.125221252441406,0.38367006182670593
"I had no desire to go out, but it would be one way of getting through the evening.","У меня не было желания выходить на улицу, но это был бы один из способов преодолеть вечер.",2.113096237182617,0.9202755689620972
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Наоборот, если бы студенческий корпус воспринимал свое право на обучение (Lernfreiheit) всерьез, и был бы бдительным в том, чтобы видеть, что он пользуется теми видами академической свободы, о которых я говорил ранее, он непременно принимал бы на себя роль.",10.753782272338867,0.7140653133392334
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае с Россией, ревизионистские исследования подчеркнули, каким образом специфический характер царского режима обусловливал принятие решения о центральных державах.",10.55738639831543,0.81122225522995
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Продолжая то, что вы должны делать, вы можете видеть лишь немногих людей, которые действительно продолжают то, что они должны были делать, пока вы ждете.",2.8011293411254883,0.7120198607444763
How many Englishmen gave in to their emotions like that?,Сколько англичан поддалось таким эмоциям?,2.361309051513672,1.0
‘Come along — the sooner we get on with it the sooner we shall finish.’,"«Приходите – чем раньше мы начнем с этим, тем быстрее мы закончим».",4.302740573883057,0.9611130952835083
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я дам вам несколько бутербродов и немного чая, и как только вы съедите, мы можем перейти к некоторым практическим размышлениям о том, что вы можете сделать дальше».",1.667265772819519,0.9738644361495972
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Судом было выдано разрешение на продажу недвижимости, и ищут советы о том, как лучше подойти к этому, но состояние здания и последствия экономической ситуации не делают для легких решений.",8.274727821350098,0.8159737586975098
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","В стихе автобиографии, который сохранился в двух рукописях, она характеризует себя как «Фиделия», а политические и теологические причины ее преобразования даны в мощной Дриденской полемике.",5.74382209777832,0.7446098327636719
She ducked under his arm and made for the door but he caught her arm.,"Она попалась под его руку и сделала дверь, но он схватил ее руку.",21.38118553161621,0.6076174974441528
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Так что это наблюдения, и я чувствую, что это движение приобрело гораздо большее значение, чем его содержание или, действительно, его эффект.",4.824518203735352,0.8456141948699951
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов, Хелен прошла; Луиза была на встрече, ей сказали, и ее не удалось достичь.",7.85406494140625,0.8472409248352051
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они собирались в Вест-Энд и встречались с другими, как они сами; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вошли, и узнали, где можно взять бесплатную пищу.",5.177364349365234,0.7296091914176941
But he wasn't going to get out of it by trying to put her in the wrong.,"Но он не собирался выбраться из этого, пытаясь поставить ее в неправильное положение.",7.431800842285156,0.9780434370040894
"She said, do me a favour and get off my back!",Она сказала: сделай мне услугу и сбрось с моей спины!,4.961292266845703,0.7552276253700256
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Мартиньо поощрял его в этом мнении — ему нравилось выяснить, что организация была умеренной, пока не была похищена экстремистами, которые верили в насилие.",8.3517427444458,0.8663117289543152
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Бог знал, как это повлияет на госпожу Браунинг, но, когда она ложилась спать в ту ночь, у нее не осталось чувств оптимизма, и уже там стояла большая пустота.",5.814151763916016,0.8132302761077881
The dungeon had taken on the squalid smell of the cave back in hell.,Джунгли взяли на себя грязный запах пещеры обратно в ад.,11.306215286254883,0.5236529111862183
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Сюжет, названный Baftagate членами Британской академии кино и телевизионных искусств, принимает масштабы самой драмы.",8.163959503173828,0.9559400081634521
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Старший лектор Адриан Эванс сказал, что это «трагично», что компании не признают взаимную выгоду от принятия студента в течение года.",4.904816627502441,0.9688639640808105
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Было достаточно оснований, особенно с травмой ноги, чтобы отдохнуть на пару дней, но, имея в виду Джоан, мой план состоял в том, чтобы собрать мою почту, купить еду, взять воду, выпить кофе в отеле и отправиться в Реган.",4.45163106918335,0.7381590604782104
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужно время и пространство не только для того, чтобы пережить ужасные вещи, которые произошли со мной, в которых вы, похоже, не проявляете большого интереса, но и для того, чтобы подумать о том, где мы оба находимся.",4.541896343231201,0.8651695251464844
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это был меморандум, который, казалось, взял на себя жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь ушел, теперь прячется.",17.123584747314453,0.45337149500846863
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С прошлого года, когда они убили 39 человек по сравнению с 30 ИРА, они значительно расширили свой спектр операций, взяв на себя цели от Sinn Fein, SDLP и GAA, а также случайных католиков.",8.891091346740723,0.645258903503418
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Должное занятие неполный рабочий день или «лунное освещение» не рассматривалось учеными как приемлемое решение их проблем.,13.247422218322754,0.5491786599159241
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Вид Ширли, который немного подходит к вам, я думаю, что нам лучше сделать шаг.",16.91183090209961,0.602318525314331
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-вторых, и что более важно, тот факт, что некоторые суды справляются с относительно небольшим количеством тюремных приговоров, свидетельствует о том, что другим судам вполне возможно снизить ставки содержания под стражей до этого уровня, и, таким образом, сократить число заключенных.",3.927018165588379,0.9797629117965698
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Даже Ферги получила упоминание в подлости о том, как он и Королевский объединились.",17.045515060424805,0.4988020062446594
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Простая гоночная акция была недостаточной по полной цене, но делает для справедливой бюджетной игры.",11.745641708374023,0.7210798263549805
Then you get out of the car and mail the letter to your dashboard.,Затем вы выходите из машины и отправляете письмо на вашу панель.,6.82112979888916,0.8194175958633423
I got on with some work of my own and he went back to his.,"Я продолжил свою работу, и он вернулся к своей.",2.148616313934326,0.9875081777572632
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Насколько кто-то мог выяснить, ни один из заложников, чья жизнь была угрожена ранее в этом году, на самом деле не пострадал, но поток коммюнике от групп высушился.",6.758011341094971,0.6853346228599548
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Люди, граничащие с комнатой, казались трансформирующимися, принимая форму и форму животных масок, которые они носили.",12.852182388305664,0.4816882014274597
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Аморальный человек, применивший к другим определенную нравственность, не мог надеяться на тот успех, который добился Сурер; но теперь, когда против него столько шло, в мире, столь отличном от того, в котором он господствовал, Хай задавался вопросом, как ему это удастся.",9.075521469116211,0.6797599792480469
Really she was getting off lightly with a few glasses of bleach.,На самом деле она слегка уходила с несколькими очками отбеливания.,14.28846263885498,0.637869656085968
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Так что она ушла, в то время как я продолжал переносить свои мини-оружие в свой костюм.",7.28049373626709,0.7943443059921265
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Он чувствовал себя настолько больным и истощенным, что не знал, как ему удастся провести остаток вечера.",2.5145769119262695,0.9276832938194275
"I get out my key and open the door, and suddenly…","Я вытаскиваю ключ и открываю дверь, и вдруг...",1.1634693145751953,0.919439435005188
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Нет, она наслаждалась бы этим вечером, она позволила бы Андре развлекать и развлекать ее, и она не уступила бы бесполезной интроспекции.",8.851924896240234,0.6506367921829224
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","«Ну, Риффлеман Уиллоуби, Совет будет следить за тем, как вы получаете определенный интерес... и мы снова интервьюируем вас через полгода».",9.40228271484375,0.7254700660705566
The driver got out grinning sheepishly-but not for long.,"Водитель вышел смеяться, но не долго.",13.257984161376953,0.7517226934432983
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,Постепенное вторжение государства в последующие века приобрело размеры приливной волны в двадцатом веке.,4.663710594177246,0.9892517328262329
