src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak produkt, ve spojení s tiskárnou, která je s ním kompatibilní, bude téměř nekonečně silnější než ten, který ne.",3.5888876914978027,0.9473427534103394
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD má na Leeds Road elektronickou scoreboard - a to by mohlo zaznamenat výjimečně vysoké skóre, když nás Aussies hrát příští měsíc!",15.826559066772461,0.2871033251285553
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal opakovaně zdůrazňovat konzervativní témata, která by byla středobodem jeho kampaní pro guvernérství Kalifornie a kterou by nakonec nesl s sebou do Bílého domu.",5.169063568115234,0.7758874893188477
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli pravděpodobně lépe vyškoleni než ti jakékoli jiné velké mocnosti.",4.9423298835754395,0.9312628507614136
‘ We have driven a hard bargain — it 's not a question of charity !,Dohodli jsme se na tvrdé dohodě – není to otázka charity!,7.265370845794678,0.6852331161499023
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Tři muži zaútočili na Joea – a my jsme se snažili zjistit nějaký motiv.,4.913877487182617,0.9911999702453613
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a okolní zvuky, spolu s netradičními zvuky, které dobře fungují v současných rytmických souvislostech.",5.417091369628906,0.8673843741416931
Cornelius ran for his life .,Cornelius utekl kvůli své bezpečnosti.,10.110960960388184,0.15855495631694794
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní památkový fond může s jejich nabídkou jednat předčasně.",12.1401948928833,0.575913667678833
Sit tight for a moment and we will get to it .,Počkejte chvilku a my se k tomu dostaneme.,4.83332633972168,0.634551465511322
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Zatímco bychom doufali, že peníze, které momentálně utrácíme, se ukáží jako nákladově efektivní, na konci dne elektronická bezpečnost skutečně poskytuje pouze dočasné zpoždění,"" řekl pan Banks.",4.842673301696777,0.7157144546508789
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantická komedie o sobeckém televizním povětrnostníkovi, který se ocitne v časové válce a rozhodne se ji prožít a nechat se svěřit svým tajným fantaziím.",11.138837814331055,0.5452990531921387
The colony pricks up its ears .,Kolonie byla pozorná.,15.451139450073242,0.14761832356452942
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavírní doprovodkyní, hůlkou ženy, která nosila dráty - rámované představení a údajně byla těžkým pijákem.",19.985782623291016,0.14927999675273895
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velké množství reforem, o kterých se nyní diskutuje v soukromí, bude pravděpodobně představeno 17. ledna, kdy má Komuna projednat zprávu o modernizaci svých financí a řízení.",6.605989456176758,0.9080350995063782
all by and large I mean it 's almost certainly,"Obecně řečeno, je to téměř jistě.",2.8630130290985107,0.979378342628479
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ale když jsem se jí zeptal, zda zná někoho, kdo by mohl mít motiv k zabití Alain, zdálo se, že to nevyvolalo žádné uznání.",13.744270324707031,0.7125391960144043
"He was going to have to make a move , one way or the other .",Bude muset jednat tak či onak.,7.757116317749023,0.13893209397792816
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Ačkoli bylo v Paleyho argumentaci málo originality a málo nového v jeho přístupu k přírodní historii, jeho důraz na užitečnost organických struktur měl silný dopad na mysl sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",5.93183708190918,0.8140885829925537
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Mohla udělat obrovský rozruch, ale o půl hodiny později by to byl život večeře, protože byla velmi marná a nikdy si nenechala ujít příležitost ukázat se.",14.322460174560547,0.2965780794620514
"‘ Forgot ' oo paid the piper , I dare say !","Zapomeňte, kdo bude čelit následkům, odvážím se říci!",21.797325134277344,0.12640412151813507
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Bohužel však recyklace plastů je v této zemi málo praktikována, ačkoli Tesco zahájila omezený program.",5.384574890136719,0.971055269241333
I felt my age ascending as his dropped : I was old enough to be his mother .,"Uvědomil jsem si, jak stará jsem byla, když se zdálo, že se jeho věk zmenšuje: byla jsem dost stará na to, abych byla jeho matkou.",11.67957592010498,0.4622849225997925
