src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","要么她退了一步,要么她留在她所在的位置,意识到迟早她会沉浸在那个不可识别的鸿沟里。",4.374217987060547,0.7169104218482971
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市不得不提供高于平均水平的工资来吸引来自帝国的公务员,并被迫为联盟高级专员的工资和费用做出贡献,每年达到4万4000英镑。",4.367883682250977,0.8030534386634827
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","因此,他们实际上会购买材料,然后他们会去看模式书籍,并决定他们想要什么样的模式,他们想要做什么样的衣服。",3.5248918533325195,0.76336669921875
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"因此,人们被迫看看他们正在做的工作的方式,以及他们所拥有的任何其他规则书的手册,我希望他们能做他们的工作。",6.637265205383301,0.5627455115318298
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,与凉爽的蓝色相结合的草莓色调在清晰的白色墙壁上做了一个简单但吸引人的声明。,6.496838569641113,0.7309308052062988
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","他的笑容更像是空洞,无意识地,罗里更接近亚当的强大框架。",7.031379699707031,0.6382862329483032
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深吸了一口气,在她走向舞台时,低着一个愉快的笑声。",3.570462465286255,0.8195318579673767
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","当然,她可以雇用一支专业人员来完成这项工作,但她希望能够在所有事情的尽头看看并知道她已经完成了。",4.472079277038574,0.7642565965652466
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但是她答应了,虽然非常不愿意,不会把真相交给她的朋友。",4.1100921630859375,0.8678979873657227
We've actually talked about doing a deal together.,"事实上,我们谈到了一起达成协议。",2.0297787189483643,0.8639614582061768
Ditton made a study of pilfering among bread roundsmen.,狄顿做了一项关于面包周围人间掠食的研究。,6.200815677642822,0.7740239500999451
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","当他们俩在家时,莱奥诺拉也做饭,但艾丽丝经常和别人出去吃饭,或者在斯特拉特福德的剧院里和别人一起吃饭。",3.5268683433532715,0.8682541847229004
‘An early night would do no harm.,“一个早的夜晚不会伤害。,6.306601524353027,0.6559576988220215
‘I merely shut you up so I could get some sleep!’,"“我只是把你关起来,所以我可以得到一些睡眠!”",5.504006862640381,0.7833518385887146
