src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiró, o se quedó donde estaba, consciente de que tarde o temprano se sumergiría en ese abismo desconocido.",1.2287527322769165,1.0
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios públicos del Reich y también se vio obligada a contribuir a los salarios y gastos del Alto Comisionado de la Liga de las Naciones hasta el tono de £ 44.000 por año.,5.584525108337402,0.9230526685714722
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad compraron el material, y luego se fueron y miraron los libros de patrones y decidieron qué tipo de patrones querían, qué tipo de vestido era que querían hacer.",4.14451265335083,0.8525943160057068
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Así que las personas han sido obligadas a mirar la forma en que están realizando sus deberes en combinación con el manual para cualquier otro libro de reglas que tengan, me gustaría que realizaran sus deberes.",6.224197864532471,0.745724618434906
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Los matices deslumbrantes de la terracota combinados con el azul fresco crean un efecto sorprendente en las paredes blancas nítidas.,1.1518436670303345,0.9781596660614014
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Su sonrisa era más de un pañuelo, y inconscientemente Rory se acercó más al poderoso marco de Adam.",14.665748596191406,0.6595450639724731
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Respiró profundamente, dejándolo salir en un sonido bajo y agradable mientras se dirigía hacia el escenario.",5.017581939697266,0.9653406739234924
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar alrededor al final de todo y saber que lo había logrado.",4.0689239501953125,0.9100980758666992
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran reticencia, no confiar la verdad a su amigo.",5.836470603942871,0.9393848180770874
We've actually talked about collaborating together.,"De hecho, hablamos de colaborar.",2.5139267444610596,0.9919984340667725
Ditton investigated pilfering among bread roundsmen.,Ditton investigó el pilar entre los roundsmen del pan.,19.43781852722168,0.4491351842880249
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba comiendo con alguien, o en Stratford en el teatro con alguien más.",5.074824333190918,0.9507912993431091
An early night wouldn't hurt.,Una noche temprana no haría daño.,5.1532487869262695,0.9757246375083923
‘I merely shut you up so I could sleep!’,“¡Sólo te cierro para que pueda dormir!”,7.857608318328857,0.3883867859840393
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le molestó trabajar para su mantenimiento, pero si Penry Vaughan siguió tratándola como si fuera una especie de serpiente que se aferraría a la cocina sencilla y básica a partir de ahora, pensó con resentimiento.",11.885275840759277,0.4584382474422455
Head-to-toe gold is dramatically striking for really special outings.,El oro de cabeza a pie es dramáticamente sorprendente para salidas realmente especiales.,10.601659774780273,0.911491870880127
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Proporcionando momentos de estabilidad en medio de los disturbios de los amantes es Anthony Bailey, quien actúa admirablemente como el médico local.",4.982880592346191,0.8295639753341675
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","De hecho, donde las sustancias tóxicas son olorosas, el olor puede beneficiar a la salud al advertirnos eficazmente de su presencia.",1.157755970954895,0.9672306180000305
"A matron was installed, and three helpers, one of whom cooked.","Se instaló un matron, y tres ayudantes, uno de los cuales cocinaba.",7.015657424926758,0.950826108455658
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad al patrón) puede sobrepasar el interés político.",2.3959901332855225,1.0
They told the old woman to get to work and then hurry after them.,Le dijeron a la anciana que se acercara al trabajo y luego se apresurara después de ellos.,9.663660049438477,0.6862912178039551
One obvious solution is to let a single individual decide.,Una solución obvia es dejar que un solo individuo decida.,1.4230490922927856,1.0
Best of all is simply to let nature run its course.,Lo mejor de todo es dejar que la naturaleza siga su curso.,0.7991775274276733,1.0
