src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, o zaman ürün, onunla uyumlu bir sayfa yazıcıyla birlikte, hiçbir şey yapmayanlardan neredeyse sonsuza kadar daha güçlü olacaktır.",7.516327857971191,0.6374592781066895
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD'in Leeds Road'da elektronik bir puan tablosu var - ve gelecek ay Aussies'in bizi oynadığı zaman olağanüstü yüksek bir puan kaydedebilir!,7.687859535217285,0.738661527633667
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valisi için kampanyalarının merkezini sağlayacak ve sonunda Beyaz Saray'a getireceği muhafazakar konuları tekrar tekrar vurgulamaya başladı.",7.633815765380859,0.6720129251480103
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu, düzensiz ve sömürgecilik savaşında yüksek bir uzmanlık derecesine sahipti, deniz yoluyla büyük mesafelerde kolayca dağıtılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerler vardı.",4.704785346984863,0.8806676268577576
‘ We have driven a hard bargain — it 's not a question of charity !,Zor bir anlaşma müzakere ettik - bu bir hayırseverlik meselesi değil!,4.929510593414307,0.9668999910354614
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Üç adam Joe'ya saldırdı - ve bir motivasyonu bulmaya çalıştık.,13.522331237792969,0.9182918667793274
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ekstra efektler, çeşitli endüstriyel ve çevresel gürültülerle birlikte, çağdaş ritmik bağlamlarda iyi çalışan geleneksel olmayan sesler sunar.",3.8138625621795654,0.9375760555267334
Cornelius ran for his life .,Cornelius güvenliği için kaçıyordu.,15.855781555175781,0.258964478969574
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Evet, Hereford'da bu öğleden sonra hissedilen şey, belki de Ulusal Miras Anıtı Fonu teklifleri ile erken hareket etmiş olabilir.",9.85258960723877,0.5089722871780396
Sit tight for a moment and we will get to it .,Bir dakika bekleyin ve bunu yapacağız.,8.947585105895996,0.20720338821411133
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Şu anda harcadığımız paranın maliyetle etkili olmasını umuyoruz, ancak günün sonunda elektronik güvenlik gerçekten sadece geçici bir gecikme sağlar"" dedi Banks.",4.81272554397583,0.4063718616962433
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantik komedi, zaman savaşında yakalanmış ve gizli fantezilerine teslim olmaya karar veren bencil bir TV hava adamının hikayesidir.",14.173684120178223,0.4065045118331909
The colony pricks up its ears .,Koloni dikkat çekiyordu.,19.345603942871094,0.1491745114326477
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyano arkadaşıydı, tel giyen bir kadının çarşısıydı - çerçeveli gösteriler giymişti ve ağır bir sarhoş olduğu söyleniyordu.",19.888343811035156,0.16118118166923523
