src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Eğer öyleyse, o zaman ürün, onunla uyumlu bir sayfa yazıcıyla birlikte, hiçbir şey yapmayanlardan neredeyse sonsuza kadar daha güçlü olacaktır.",7.079970836639404,0.7330704927444458
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,HUDDERSFIELD'in Leeds Road'da elektronik bir puan tablosu var - ve gelecek ay Aussies'in bizi oynadığı zaman olağanüstü yüksek bir puan kaydedebilir!,6.284154891967773,0.9001340270042419
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Özellikle, Kaliforniya valisi için kampanyalarının merkezini sağlayacak ve sonunda Beyaz Saray'a getireceği muhafazakar konuları tekrar tekrar vurgulamaya başladı.",7.856241226196289,0.7303363084793091
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Sonuç olarak, küçük İngiliz ordusu, düzensiz ve sömürgecilik savaşında yüksek bir uzmanlık derecesine sahipti, deniz yoluyla büyük mesafelerde kolayca dağıtılabilirdi ve muhtemelen diğer büyük güçlerden daha iyi eğitilmiş sıradan askerler vardı.",4.62586784362793,0.9087737202644348
We have negotiated a tough agreement — it's not a question of charity!,Zor bir anlaşma müzakere ettik - bu bir hayırseverlik meselesi değil!,5.381033420562744,0.9930561780929565
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Üç adam Joe'ya saldırdı - ve bir motivasyonu bulmaya çalıştık.,13.300161361694336,0.9532495737075806
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Ekstra efektler, çeşitli endüstriyel ve çevresel gürültülerle birlikte, çağdaş ritmik bağlamlarda iyi çalışan geleneksel olmayan sesler sunar.",3.4710357189178467,0.9531115293502808
Cornelius fled for his safety.,Cornelius güvenliği için kaçıyordu.,12.634220123291016,0.7896946668624878
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Evet, Hereford'da bu öğleden sonra hissedilen şey, belki de Ulusal Miras Anıtı Fonu teklifleri ile erken hareket etmiş olabilir.",9.144922256469727,0.7349945306777954
Wait a minute and we will get to it.,Bir dakika bekleyin ve bunu yapacağız.,6.442287921905518,0.9354987144470215
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Şu anda harcadığımız paranın maliyetle etkili olmasını umuyoruz, ancak günün sonunda elektronik güvenlik gerçekten sadece geçici bir gecikme sağlar"" dedi Banks.",4.3781232833862305,0.8327140808105469
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Romantik komedi, zaman savaşında yakalanmış ve gizli fantezilerine teslim olmaya karar veren bencil bir TV hava adamının hikayesidir.",12.027215957641602,0.4302310347557068
The colony became attentive.,Koloni dikkat çekiyordu.,17.80435562133789,0.5556710958480835
