src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu si oddělení mimozemšťanů domácího úřadu najalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.801877021789551,0.8544409275054932
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Dávám noze ošklivý bash, ale nezastavuji se a nedívám se, jestli krvácí - prostě chci odejít.",12.356829643249512,0.565650463104248
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Paní Aggie, nechci chodit do školy, kde nebudu moci odejít a vrátit se domů.",4.879817962646484,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za volání, které nebylo nikdy zodpovězeno, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory z Zairu, jakmile zazvoní linka, na rozdíl od toho, kdy telefonovaná strana skutečně vyzvedne přijímač“.",3.939767360687256,0.9566103219985962
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jedním z nejtěžších zápasů bude v ženských 50 metrech, kdy držitelka, Ruth Williamsová, čelí její kamarádce z Darlingtonu Helen Blanchardové.",8.86296272277832,0.753054141998291
Whoever takes on the trout farm will have their work cut out.,"Kdo převezme trávníku, bude muset svou práci vyříznout.",25.0,0.14685851335525513
You want to get out as soon as you get in that's nice,"Chcete odejít, jakmile dorazíte, to je hezké.",4.862411975860596,0.7997022271156311
Children have been taken on by the Institute and given trial periods.,Děti byly přijaty ústavem a byly poskytnuty zkušební období.,4.817028999328613,0.830986738204956
Didn't get out till half past four.,Neodcházel až do půl čtyřky.,14.18248462677002,0.6481306552886963
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy přeháněly - většina konfliktů může být překonána promyšleným jednáním.",4.802120208740234,0.9733636379241943
"Then of course, when they've eaten they can't get out again.’","Pak samozřejmě, když se najedli, už nemohou utéct.",7.4493913650512695,0.8742169141769409
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Ne, ne, ne implicitně, stejně jsem to říkal otci, kterého vidíte",6.061914443969727,0.39653700590133667
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co musela udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.",4.6186909675598145,0.985112190246582
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Takoví poslanci by, je pravda, znali toto území lépe než jakýkoliv příchozí cizinec a znát se tam by pravděpodobně začalo silně v úsilí o popularitu.",15.216075897216797,0.5285705327987671
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Byl pod obrovským tlakem ze strany Spojených států, aby kapituloval a nepodporoval vojenské akce zakázané silami OSN v bývalé jugoslávské republice.",11.860017776489258,0.833730936050415
"She never got on with Dad, he was too sublime.","S tatínkem nikdy neměl dobrý vztah, byl příliš vznešený.",7.095455646514893,0.6650538444519043
"You see, it appears that they got on well enough.","Vypadá to, že měli dobrý vztah.",7.411269187927246,0.7187813520431519
On Hong Kong this year it took on a slightly different connotation.,Letos v Hongkongu to mělo poněkud jinou konotaci.,4.4334306716918945,0.998211145401001
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Vzhledem k tomu, že je pro lidi obtížné se setkat osobně, doufá, že vytvoří telefonní konferenční systém.",4.1455607414245605,0.9960925579071045
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně naznačuje, že skutečnost, že Ježíš, lidská bytost, přišla být vnímána jako Bůh, vedla k situaci, kdy Bůh „Otec“ byl také vnímán antropomorfněji, než tomu bylo v rámci židovského pozadí.",6.603618144989014,0.8625014424324036
We get on with life and take pleasure in things whether she's ill or not.,"Pokračujeme v životě a těšíme se z věcí, ať je nemocná nebo ne.",3.7583954334259033,0.9898369908332825
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Při počátečních relacích je vytvořen registr a jsou pořízeny fotografie a videa.,9.96156120300293,0.8230329751968384
