src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел инопланетян Домашнего офиса набрал дополнительный персонал и переехал в Кливлендский дом на Торни-стрит.,6.945882320404053,0.7113614082336426
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я даю ноге отвратительный удар, но я не останавливаюсь и не вижу, кровоточит ли она — я просто хочу уйти.",6.809996604919434,0.6897826194763184
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Агги, я не хочу ходить в школу, где я не смогу уйти и вернуться домой.",4.61626672744751,0.9662328958511353
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был взыскан за $ 65 за звонок, который никогда не был отвечен, и Inter-Continental с тех пор подтвердил, что «по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, в отличие от того, когда телефонная сторона фактически подбирает приемник».",12.574897766113281,0.5367348790168762
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых острых неприятностей будет в женских 50 метров, когда хозяин, Рут Уильямс, сталкивается со своим товарищем в клубе Дарлингтона, Хелен Бланшард.",13.124893188476562,0.4985615015029907
Whoever takes on the trout farm will have their work cut out.,"Тот, кто возьмет на себя крестьянское хозяйство, должен будет отрезать свою работу.",22.57574462890625,0.5511890649795532
You want to get out as soon as you get in that's nice,"Вы хотите уйти, как только прибываете, это хорошо.",3.1040210723876953,0.8081017732620239
Children have been taken on by the Institute and given trial periods.,Дети были приняты Институтом и даны испытательные периоды.,3.7625579833984375,0.9017564058303833
Didn't get out till half past four.,Не уехал до полутора.,17.794883728027344,0.7723953127861023
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы так легко преувеличивать — большинство конфликтов можно преодолеть за счет продуманных действий.,1.3586368560791016,1.0
"Then of course, when they've eaten they can't get out again.’","Тогда, конечно, после того, как они съели, они больше не могут сбежать.",8.855302810668945,0.9633693695068359
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не подразумевая, в любом случае я только что сказал, что отцу вы видите",12.143146514892578,0.7195724248886108
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что нужно сделать, это держать ее эмоции под контролем и продолжать свою работу.",5.299966812133789,0.863366961479187
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знали бы эту территорию лучше, чем любой приезжающий посторонний, и, будучи там известными, предположительно, начали бы стремиться к популярности.",7.858852863311768,0.9346293210983276
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы капитулировать и не поддерживает запрещенные военные действия сил ООН в бывшей югославской республике.",11.859122276306152,0.7852576971054077
"She never got on with Dad, he was too sublime.","У нее никогда не было хороших отношений с папой, он был слишком возвышен.",4.541896820068359,0.9027275443077087
"You see, it appears that they got on well enough.","Вы видите, похоже, что у них были хорошие отношения.",2.244730234146118,0.9193983674049377
On Hong Kong this year it took on a slightly different connotation.,В этом году Гонконг имел несколько иную коннотацию.,4.6286492347717285,0.8175837397575378
