src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果这样做,那么产品,加上一台讲同一语言的页面打印机,将比不讲同一语言的产品强大得多。",4.099448204040527,0.8688291907310486
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD在利兹路有电子分数表 - 它可能会在奥斯维亚人下个月打我们时爆炸!,6.762126922607422,0.5405902862548828
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别是,他开始在保守主义主题上唱歌,这将成为他加利福尼亚州州长的竞选活动的中心,并最终将其带入白宫。",6.701493263244629,0.37597668170928955
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","因此,小英军在不规则和殖民战争方面的专业知识很高,可以通过海上轻松部署,并且拥有比任何其他大国更好的训练。",4.225043296813965,0.38934385776519775
‘ We have driven a hard bargain — it 's not a question of charity !,“我们做了一个艰难的交易 - 这不是慈善问题!,2.4125804901123047,0.8357104063034058
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","“三个人袭击了乔,我们正在试图找出一个动机。",3.655752420425415,0.9473663568496704
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供各种工业和环境噪音,以及在当代节奏背景下很好地工作的墙外声音。",5.4469709396362305,0.5760051608085632
Cornelius ran for his life .,科尼卢斯为他的生命而奔跑。,4.50873327255249,0.9240173101425171
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","好吧,今天下午在赫德福德的感觉是,也许国家遗产纪念基金会可能稍微跳过了他们的报价。",6.1950554847717285,0.6016765832901001
Sit tight for a moment and we will get to it .,"坐一会儿,我们会得到它。",5.488746643066406,0.6601998805999756
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","“虽然我们希望我们目前所花的钱证明是成本效益的,但最终电子安全实际上只是购买时间,”Banks说。",4.042309284210205,0.7593820691108704
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"浪漫喜剧讲述了一个自私的电视天气人,他陷入了一场时间战争,决定把城市画成红色,放弃他的秘密幻想。",11.326451301574707,0.5389578342437744
The colony pricks up its ears .,殖民地着耳朵。,7.553411483764648,0.24362331628799438
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","韦德伯恩夫人曾经是钢琴伴奏,一个戴着线条的女士的子 - 框架的表演,据称喝得像鱼一样。",14.827886581420898,0.5139970779418945
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","现在在闭门后讨论的改革的伟大狂热可能会在1月17日展出,当时共产党将讨论一份关于现代化财务和管理的报告。",9.585454940795898,0.395668625831604
all by and large I mean it 's almost certainly,所有的大和我意思是它几乎肯定,6.92692756652832,0.5163003206253052
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","“但当我问她是否知道任何可能有杀死阿兰的动机的人时,似乎没有铃声。",8.667262077331543,0.3853946924209595
