src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"大约在同一时间,内政部的外星人部门招募了额外的人员,并搬到了托尼街的克利夫兰大厦。",2.8477087020874023,0.7833658456802368
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我给我的腿一个丑陋的,但我不停下来看看是否出血 - 我只是想出来。",10.194489479064941,0.2853926420211792
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","阿吉夫人,我不想去一所学校,我不能出去回家。",6.500424385070801,0.6356981992721558
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他被收取了65美元的费用,因为电话从未通过,而大陆间已经证实“出于技术原因,从扎伊尔出发的所有国际电话的收费从电话响起时开始,而不是当被打电话的人实际上接收接收器时”。",6.832402229309082,0.6278322339057922
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","其中最激烈的麻烦将是女性50米,当持有者,鲁思威廉姆斯,接管她的达林顿俱乐部队友,海伦布兰查德。",11.433408737182617,0.3692268133163452
Whoever takes on the trout farm will have their work cut out.,"谁接管草莓农场,他们的工作将被切断。",14.681169509887695,0.5500966906547546
You want to get out as soon as you get in that's nice,"你想出门,一旦你进去,这很好。",6.720104217529297,0.7332144975662231
Children have been taken on by the Institute and given trial periods.,"儿童被研究所接收,并给予试用期。",2.48249888420105,0.9823441505432129
Didn't get out till half past four.,直到四点半才出门。,1.658865213394165,0.9673832654953003
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易脱离比例 - 大多数冲突可以通过仔细的行动来克服。,3.3672876358032227,0.8105412721633911
"Then of course, when they've eaten they can't get out again.’","然后,当然,一旦他们吃了,他们再也不能出来了。",4.037184715270996,0.9656127095222473
"No, no, not, not sort of getting at, anyway I had just said that to father you see","不,不,不,不是什么样的人,不管怎样,我刚刚对你看到的父亲说过",7.870973110198975,0.267654687166214
The only thing to do was to hold her emotions in check and get on with her work.,"唯一要做的就是控制她的情绪,继续她的工作。",1.475333571434021,0.9651117920875549
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","这样的议员,是真的,知道这个领土比任何进入的外人更好,并在那里被知道,很可能在寻求普及时开始飞行。",15.075139045715332,0.5097368359565735
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"他在美国的巨大压力下投降,并且没有阻止联合国部队在前南斯拉夫共和国的军事行动。",4.663078784942627,0.6341971158981323
"She never got on with Dad, he was too sublime.","她从来没有和爸爸谈过,他太高尚了。",3.725982666015625,0.8390257358551025
"You see, it appears that they got on well enough.","你看,他们似乎做得足够好。",3.3271729946136475,0.8704574108123779
On Hong Kong this year it took on a slightly different connotation.,"在今年的香港,它有了稍微不同的含义。",2.257152557373047,0.9662301540374756
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","由于人们很难聚集在一起,他希望建立电话会议系统。",1.4317971467971802,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库比特确实暗示,耶稣,一个人,被视为上帝的事实,造成了一个情况,在这个情况下,上帝“父亲”也被概念的人类形态比在犹太背景的情况。",10.15041732788086,0.5165384411811829
We get on with life and take pleasure in things whether she's ill or not.,"我们继续生活,享受事情,无论她生病还是不生病。",1.1308761835098267,0.931824803352356
"At the initial sessions, a registry sheet is made out and photos and videos are made.","在最初的会话中,编制了一个注册表,并拍摄照片和视频。",3.070868492126465,0.7410944700241089
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","这是嫉妒,我想;事实上,我注意到他们没有机会,尽管我无法克服他们对我的反应与丽莎告诉故事的方式有关的怀疑。",3.9778850078582764,0.5971599221229553
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,北京高等院校只有四分之一的学生实际上继续学习,其中许多人仅仅是因为想出国而动机。",3.2236380577087402,0.6821759939193726
"Let's get on.""",让我们继续下去”。,0.9797269105911255,0.8892706632614136
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","我准备收集剩下的药物,然后去医院,当警察对我说:“对不起,先生。",3.527909994125366,0.8255236148834229
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","我把它平衡了,我把我的相机放在下面,在一个时间曝光中,它在大约一分钟内结束,所以我有一分钟的时间来跑到事物的侧面,走出去,平衡自己。",7.112290382385254,0.4594450294971466
"I had no desire to go out, but it would be one way of getting through the evening.","我不想出去,但这将是过夜的一种方式。",1.8259752988815308,0.8386934995651245
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","相反,如果学生团体要认真对待学习的权利(Lernfreiheit),并且要警惕,看到它享受了我之前提到的学术自由,它必然会扮演一个坚定的角色。",7.847012996673584,0.6768561601638794
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性质如何使中央权力做出决定。",7.40880012512207,0.7069710493087769
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"继续做你应该做的事情,只能看到一些正在做的事情的人,他们实际上正在继续做他们应该做的事情,而你正在等待。",5.568255424499512,0.6707483530044556
How many Englishmen gave in to their emotions like that?,有多少英国人屈服于这种情绪?,2.2686455249786377,0.880578339099884
‘Come along — the sooner we get on with it the sooner we shall finish.’,"“来吧,我们越早完成,我们就越快完成。",5.244228363037109,0.7534312605857849
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"我会给你一些三明治和更多的茶,一旦你吃了,我们可以放下一些实际的思考,你可以做什么。",6.755687713623047,0.6657569408416748
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"法院已授予出售该财产的许可,并正在寻求关于如何解决这一问题的建议,但建筑物的状态和经济形势的影响并不容易做出决定。",6.2183756828308105,0.8955795168876648
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","在两本手稿中生存的自传诗中,她将自己描述为“菲德利亚”,她的转变的政治和神学原因在强大的德里登斯克争论中呈现出来。",7.104912757873535,0.605208158493042
She ducked under his arm and made for the door but he caught her arm.,"她在他的胳膊下着,想开门,但他抓住了她的胳膊。",5.749298095703125,0.7624419927597046
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"因此,它们是观察,我觉得这个举动比其内容或效果更重要。",6.281325817108154,0.7697491645812988
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","最终,海伦通过了;路易丝在会议上,她被告知,无法到达。",7.43477725982666,0.6150431632995605
