src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Yaklaşık aynı zamanda İçişleri Bakanlığı'nın uzaylı departmanı ek personel işe aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,5.946921348571777,0.8426727652549744
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ayaklarımı çirkin bir baskı yapıyorum, ama durmuyorum ve kanaması olup olmadığını görüyorum - sadece gitmek istiyorum.",17.635295867919922,0.36747801303863525
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Bayan Aggie, gidip eve dönemeyeceğim bir okula gitmek istemiyorum.",5.79219388961792,0.9828213453292847
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiç yanıtlanmamış bir çağrı için 65 dolar ücretlendirildi ve Inter-Continental o zamandan beri “teknik nedenlerden dolayı, Zaire’den dışarı çıkan tüm uluslararası çağrıların ücretleri, telefonda bulunan tarafın aslında alıcısını aldığının aksine, hattın çaldığı anda başlar”.",9.103903770446777,0.6339331865310669
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Kadınların 50 metrekare maçlarında en büyük sıkıntılardan biri, kazanan Ruth Williams, Darlington kulübü arkadaşı Helen Blanchard ile karşılaştığında olacak.",16.512451171875,0.31594666838645935
Whoever takes over the trout farm will have their work cut out.,Çiftliğin sahibi olanlar işlerini keseceklerdir.,23.49213981628418,0.35256510972976685
"You want to leave as soon as you arrive, that's nice.","Buraya geldiğinizde hemen gitmek istiyorsunuz, bu güzel.",5.232801914215088,0.958527684211731
Children have been accepted by the Institute and given trial periods.,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,2.831383466720581,0.9576798677444458
Didn't leave till half past four.,4'üncü yarıya kadar ayrılmadı.,15.965824127197266,0.7173705697059631
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Sorunların abartılması çok kolaydır - çoğu çatışma düşünceli eylemlerle aşılabilir.,3.6478734016418457,0.9702888131141663
"Then of course, when they've eaten they can't escape again.",Yemek yedikten sonra bir daha kaçamazlar.,4.092746734619141,1.0
"No, no, not, not implying, anyway I had just said that to father you see",Hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır,7.311511993408203,0.07437947392463684
The only thing to do was to hold her emotions in check and continue her work.,Yapılması gereken tek şey duygularını kontrol altında tutmak ve çalışmaya devam etmekti.,4.3843183517456055,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Bu tür milletvekilleri, bu toprakları herhangi bir gelen dışarıdan daha iyi bileceklerdir ve orada bilinmesi muhtemelen popülerlik arayışında güçlü bir şekilde başlayacaktır.",11.702370643615723,0.7443506717681885
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,ABD'den teslim olmak için büyük bir baskı altındaydı ve eski Yugoslav Cumhuriyeti'ndeki Birleşmiş Milletler kuvvetlerinin askeri eylemlerini desteklemedi.,14.173744201660156,0.8022241592407227
"She never had a good relationship with Dad, he was too sublime.","Babamla hiçbir zaman iyi bir ilişkisi olmadı, o çok yüceydi.",6.5766472816467285,0.9835336208343506
"You see, it appears that they had a good relationship.",Gördüğünüz gibi iyi bir ilişkisi vardı.,4.276881217956543,0.8262845277786255
On Hong Kong this year it had a slightly different connotation.,Hong Kong’da bu yıl biraz farklı bir konumu vardı.,11.54688835144043,0.8681945204734802
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","İnsanların kişisel olarak buluşması zor olduğu için, bir telefon konferans sistemi kurmayı umuyor.",5.7588396072387695,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt aslında, İsa’nın, bir insan olarak Tanrı olarak görülmesi, “Baba” Tanrı’nın da Yahudi arka planından daha antropomorfik bir şekilde düşünüldüğü bir durumla sonuçlandığını öne sürüyor.",4.772623538970947,0.7699447870254517
We continue with life and take pleasure in things whether she's ill or not.,"Hayata devam ediyoruz ve her şeyden zevk alıyoruz, hasta ya da değil.",8.28213882446289,0.857343852519989
"At the initial sessions, a registry sheet is created and photos and videos are taken.","İlk oturumlarda, bir kayıt defteri oluşturulur ve fotoğraflar ve videolar çekilir.",3.3537192344665527,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Kıskançlık, sanırım; bir şans fark ettim ki onlar yoktu, ancak bana karşı tepkilerinin Liza'nın hikayesini nasıl anlattığıyla bir ilgisi olduğunu şüphelendirmekten vazgeçemiyordum.",10.023980140686035,0.8086733818054199
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,Peking'deki yükseköğretim kurumlarında öğrencilerin sadece dörtte birinin aslında çalışmalarında ilerlediğini ve bunların çoğunun yalnızca yurtdışına gitme isteğinden kaynaklandığını söyledim.,8.716353416442871,0.8244574069976807
Let's board.,Bırak buraya gelelim.,17.761348724365234,0.15055646002292633
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Diğer ilaçlarımı toplamak için hazırlandım ve hastaneye gittim, polis bana, ‘Bana özür dilerim efendim.",12.851993560791016,0.5572555065155029
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Ve bunun üzerine dengeli bir şekilde koydum ve fotoğraf makinemi aşağıya indirdim, yaklaşık bir dakika içinde sona eren bir zaman maruziyetine, böylece bir şeyin tarafına koşmak ve dışarı çıkmak ve kendimi dengelemek için bir dakikam vardı.",12.304716110229492,0.3499995768070221
"I had no desire to go out, but it would be one way to see out the evening.","Dışarı çıkmak istemiyordum, ama akşamı görmek için bir yoldur.",10.9568452835083,0.8190590143203735
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Aksine, eğer öğrenci topluluğu öğrenme hakkını ciddiye alır ve daha önce bahsettiğim türde akademik özgürlüğün tadını çıkarırken uyanık olsaydı, kesinlikle itirazcı bir rol üstlenir.",8.624399185180664,0.6423589587211609
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Rusya’nın durumunda, revizyonist araştırmalar, çar rejiminin özel doğasının merkezi güçlerle savaşa gitme kararını nasıl şartlandırdığını vurguladı.",4.44769287109375,0.9582668542861938
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Yapmanız gerekenleri yapmaya devam etmek, sadece birkaç kişinin sizi beklerken yapması gerekenleri yapmaya devam ettiğini görebilir:",6.8451313972473145,0.6567625999450684
How many Englishmen succumbed to their emotions like that?,Kaç İngiliz bu duygularına teslim oldu?,9.775145530700684,0.9894008636474609
‘Come along — the sooner we begin the sooner we shall finish.’,“Buraya gelin – ne kadar erken başlarsak o kadar erken bitiririz.”,7.291875839233398,0.7239949703216553
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,Size bir kaç sandviç ve biraz daha çay alacağım ve yemek yedikten sonra bir sonraki yapabileceğiniz hakkında pratik düşünmeye odaklanmaya başlayabiliriz.,5.015124320983887,0.8685470819473267
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,Mahkeme mülkiyetin satılmasına izin verildi ve bu konuda en iyi yaklaşım hakkında tavsiyelerde bulunuldu ancak binanın durumu ve ekonomik durumun etkileri zor kararlar verir.,9.565670013427734,0.5227375626564026
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","İki el yazısında hayatta kalan otobiyografik bir ayette, kendisini “Fidelia” olarak karakterize eder ve dönüşünün siyasi ve teolojik nedenleri güçlü Drydenesque polemiklerinde sunulur.",9.568306922912598,0.4912409484386444
She ducked under his arm and rushed to the door but he caught her arm.,"Kolunun altına düştü ve kapıya koştu, ama o kolunu yakaladı.",14.306241989135742,0.2499241977930069
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,Bu nedenle gözlemlerdir ve bu hareketin içeriğinden ya da etkisinden çok daha önemli olduğunu hissediyorum.,13.551078796386719,0.7389460802078247
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Sonunda Helen Louise ile iletişim kurmayı başardı; Louise bir toplantıdaydı, ona söylendi ve ulaşılamadı.",7.914549827575684,0.9575212001800537
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Çoğunlukla West End'e gidecekler ve kendileri gibi başkalarıyla tanışacaklardı; hayatta kalma bilgilerini topluyorlardı, girdikleri alt kültürde yönlendiriliyorlardı ve ücretsiz yiyeceklerin nerede alınabileceğini öğreniyorlardı.",6.472195625305176,0.6797930002212524
But he wasn't going to avoid blame by trying to put her in the wrong.,Ama onu yanlış yere koymaya çalışarak suçluluktan kaçmayacaktı.,8.900102615356445,0.919098436832428
"She said, do me a favour and stop bothering me!",Bana bir iyilik yap ve beni rahatsız etmeyi bırak!,2.975921154022217,0.6590608954429626
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,Martinho bu görüşte onu teşvik etti - örgütün şiddete inanan aşırılıklar tarafından kaçırılana kadar ılımlı olduğunu iddia etmeyi severdi.,7.830360412597656,0.8166865110397339
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Tanrı, bu durumun hanımefendiye nasıl bir etkiye sahip olacağını biliyordu, ama o gece yatmaya gittiğinde, iyimserlik duygusu kalmamıştı ve zaten önünde büyük bir boşluk vardı.",8.053133010864258,0.6159339547157288
The dungeon had acquired the squalid smell of the cave back in hell.,"Dungeon, mağaranın cehennem kokusunu geri kazanmıştı.",13.937540054321289,0.404328852891922
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.","İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir dramın kendisinin özelliklerini üstleniyor.",6.461789608001709,0.8820335268974304
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,"Adrian Evans, şirketlerin bir yıl boyunca bir öğrenciyi işe almanın karşılıklı faydalarını tanımadığı için “tragik” olduğunu söyledi.",7.215490818023682,0.8313440680503845
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.","Birkaç gün dinlenmek için yeterince iyi bir neden vardı, özellikle bacak yaralanmasıyla, ama Joan'ın aklına gelince, planım mailimi toplamak, yiyecek satın almak, su almak, otelde bir fincan kahve içmek ve Reggane'ye doğru gitmekti.",5.0497894287109375,0.7257633209228516
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.","Sadece benimle olan korkunç olaylardan kurtulmak için değil, sizin çok fazla ilgi göstermediğiniz olaylardan kurtulmak için, aynı zamanda ikimizin nerede olduğunu düşünmek için de zaman ve alana ihtiyacım var.",6.168972492218018,0.6652019023895264
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Bu, kendi hayatını geliştirmiş gibi görünüyordu: şimdi burada, şimdi orada, şimdi bir, şimdi birkaç, şimdi yalnız, şimdi gitti, şimdi saklanıyordu.",12.968267440795898,0.3436870276927948
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Geçen yıl, IRA'nın 30'a kıyasla 39'u öldürdüklerinde, operasyon alanlarını büyük ölçüde genişletmişler ve Sinn Fein, SDLP ve GAA'dan, aynı zamanda rastgele Katoliklerden hedef almıştır.",7.409489631652832,0.5782128572463989
"Having to obtain part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Yarı zamanlı iş bulmak ya da “moonlighting” almak, akademisyenler tarafından sorunlarına kabul edilebilir bir çözüm olarak görülmemiştir.",6.648200035095215,0.7854880690574646
