src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya bir adım geri döndü, ya da var olduğu yerde kaldı, er ya da geç o bilinmeyen boşluğa dalacağının farkındaydı.",5.208296775817871,0.9114586114883423
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'den devlet memurlarını çekmek için ortalamadan daha yüksek maaşlar sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşlarına ve harcamalarına yılda 44.000 £ katkıda bulunmak zorunda kaldı.",3.733889102935791,0.9965333938598633
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzeme için alışveriş yapıyorlardı ve sonra gidip desen kitaplarına bakıp ne tür desenler istediklerini, ne tür bir elbise yapmak istediklerini karar veriyorlardı.",2.1723437309265137,0.958907961845398
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Dolayısıyla insanlar, işlerini nasıl yaptıklarını, hangi kural kitabının başka bir kitabı için el kitabı ile birlikte incelemek zorunda kalmışlardır.",17.635757446289062,0.5082753896713257
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Terrakotta'nın soğuk mavi ile birleşen şımarık tonları, parlak beyaz duvarlarda basit ama dikkat çekici bir açıklama yapar.",7.912318706512451,0.673611581325531
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Gülümsedi ve bilinçsizce Rory Adam'ın güçlü çerçevesine bir adım daha yaklaştı.,8.740137100219727,0.8168060779571533
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı, sahneye doğru ilerlerken düşük, hoş bir gülümsemeyle bırakarak.",14.951211929321289,0.6966732740402222
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Elbette bu işi yapmak için bir profesyonel ekibi işe alabilirdi, ama her şeyin sonunda etrafına bakabilmeyi ve bunu yaptığını bilmeyi istemişti.",5.95338249206543,0.9655234813690186
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama büyük bir tereddütle söz vermişti, gerçeği arkadaşına itiraf etmeyecekti.",8.534049987792969,0.9414918422698975
We've actually talked about doing a deal together.,Aslında birlikte bir anlaşma yapma konusunda konuştuk.,5.415772914886475,1.0
