src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел инопланетян Домашнего офиса набрал дополнительный персонал и переехал в Кливлендский дом на Торни-стрит.,7.182779312133789,0.7136613130569458
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Я даю ноге отвратительный удар, но я не останавливаюсь и не вижу, кровоточит ли она — я просто хочу уйти.",6.723024368286133,0.7489075064659119
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Миссис Агги, я не хочу ходить в школу, где я не смогу уйти и вернуться домой.",4.371938705444336,0.9573272466659546
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был взыскан за $ 65 за звонок, который никогда не был отвечен, и Inter-Continental с тех пор подтвердил, что «по техническим причинам, сборы за все международные звонки из Заира начинаются, как только звонит линия, в отличие от того, когда телефонная сторона фактически подбирает приемник».",12.538276672363281,0.49725142121315
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Одна из самых острых неприятностей будет в женских 50 метров, когда хозяин, Рут Уильямс, сталкивается со своим товарищем в клубе Дарлингтона, Хелен Бланшард.",12.820530891418457,0.49652060866355896
Whoever takes over the trout farm will have their work cut out.,"Тот, кто возьмет на себя крестьянское хозяйство, должен будет отрезать свою работу.",22.718364715576172,0.47046318650245667
"You want to leave as soon as you arrive, that's nice.","Вы хотите уйти, как только прибываете, это хорошо.",2.073315143585205,0.8374486565589905
Children have been accepted by the Institute and given trial periods.,Дети были приняты Институтом и даны испытательные периоды.,3.780303716659546,0.9116814732551575
Didn't leave till half past four.,Не уехал до полутора.,17.2862548828125,0.8548740148544312
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Проблемы так легко преувеличивать — большинство конфликтов можно преодолеть за счет продуманных действий.,1.011614441871643,1.0
"Then of course, when they've eaten they can't escape again.","Тогда, конечно, после того, как они съели, они больше не могут сбежать.",7.594282150268555,0.9697264432907104
"No, no, not, not implying, anyway I had just said that to father you see","Нет, нет, не подразумевая, в любом случае я только что сказал, что отцу вы видите",11.007535934448242,0.7104073762893677
The only thing to do was to hold her emotions in check and continue her work.,"Единственное, что нужно сделать, это держать ее эмоции под контролем и продолжать свою работу.",5.212030410766602,0.9148853421211243
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Такие депутаты, правда, знали бы эту территорию лучше, чем любой приезжающий посторонний, и, будучи там известными, предположительно, начали бы стремиться к популярности.",6.569404602050781,0.9480198621749878
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, чтобы капитулировать и не поддерживает запрещенные военные действия сил ООН в бывшей югославской республике.",11.91584587097168,0.8041760921478271
"She never had a good relationship with Dad, he was too sublime.","У нее никогда не было хороших отношений с папой, он был слишком возвышен.",4.651680946350098,0.9178767800331116
"You see, it appears that they had a good relationship.","Вы видите, похоже, что у них были хорошие отношения.",1.4243450164794922,0.9229946732521057
On Hong Kong this year it had a slightly different connotation.,В этом году Гонконг имел несколько иную коннотацию.,4.073590278625488,0.8183615207672119
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Поскольку людям трудно встретиться лично, он надеется создать систему телефонных конференций.",1.5429327487945557,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купитт действительно предполагает, что тот факт, что Иисус, человеческое существо, стал рассматриваться как Бог, привел к ситуации, в которой Бог «Отец» также был задуман более антропоморфно, чем это было в еврейском фоне.",4.120059967041016,0.7118829488754272
We continue with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и получаем удовольствие от вещей, будь она больна или нет.",4.030398368835449,0.9056862592697144
"At the initial sessions, a registry sheet is created and photos and videos are taken.",На первых сеансах создается лист реестра и делаются фотографии и видео.,5.9784345626831055,0.8566728830337524
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Это была ревность, я полагаю; тот факт, что я заметил шанс, что они не имели, хотя я не мог перестать думать о подозрении, что их реакция на меня была связана с тем, как Лиза рассказала историю.",6.599637031555176,0.6966551542282104
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов институтов высшего образования в Пекине фактически продвигаются в своих исследованиях, и многие из них были мотивированы исключительно желанием выехать за границу.",2.9317469596862793,0.8106858134269714
Let's board.,Давайте проведем борт.,6.9941020011901855,0.7720359563827515
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Я подготовился собрать остальные лекарства и отправился в больницу, когда полицейский сказал мне: «Извините, господин.",1.2912464141845703,0.9271266460418701
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","И я сбалансировал это, и я поставил свою камеру вниз, на экспозицию времени, которая заканчивается примерно за одну минуту, так что у меня была одна минута, чтобы подняться на сторону вещи и выйти и сбалансировать себя.",15.418363571166992,0.3776901662349701
"I had no desire to go out, but it would be one way to see out the evening.","У меня не было желания выходить на улицу, но это был бы один из способов увидеть вечер.",7.140543460845947,0.8600791692733765
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Наоборот, если бы студенческий корпус воспринимал свое право на обучение (Lernfreiheit) всерьез, и был бы бдительным в том, чтобы видеть, что он пользуется теми видами академической свободы, о которых я говорил ранее, он непременно принимал бы на себя роль.",10.7581148147583,0.7047915458679199
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","В случае с Россией ревизионистские исследования подчеркнули, каким образом специфический характер царского режима обусловливал решение идти на войну с Центральными державами.",2.7813000679016113,0.980222225189209
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Продолжая то, что вы должны делать, можно увидеть, что некоторые люди продолжают то, что они должны были делать, пока вы ждете, становится:",6.975464820861816,0.5920420289039612
How many Englishmen succumbed to their emotions like that?,Сколько англичан поддалось таким эмоциям?,3.0129952430725098,1.0
‘Come along — the sooner we begin the sooner we shall finish.’,"«Приходите – чем раньше мы начнем, тем быстрее мы закончим».",2.5783188343048096,0.9919708967208862
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Я дам вам несколько бутербродов и немного чая, и как только вы съедите, мы можем начать сосредоточиться на некоторых практических мыслях о том, что вы можете сделать дальше.",2.378927707672119,0.9700243473052979
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Суд предоставил разрешение на продажу недвижимости и ищет советы по лучшему подходу к этому, но состояние здания и последствия экономической ситуации создают трудные решения.",5.905831336975098,0.8584648966789246
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","В стихе автобиографии, который сохранился в двух рукописях, она характеризует себя как «Фиделия», а политические и теологические причины ее преобразования представлены в мощной Drydenesque полемике.",7.373574256896973,0.6919341683387756
She ducked under his arm and rushed to the door but he caught her arm.,"Она попалась под его руку и поспешила к двери, но он схватил ее руку.",10.94810676574707,0.7391959428787231
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Таким образом, они являются наблюдениями, и я чувствую, что это движение приобрело значительно большее значение, чем его содержание или, действительно, его эффект.",5.468470573425293,0.7455129623413086
