src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder machte sie einen Schritt zurück, oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unerkennbare Kluft stürzen würde.",1.3200972080230713,0.97678542137146
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und wurde auch gezwungen, einen Beitrag zum Gehalt und den Ausgaben des Hohen Kommissars der Liga der Nationen in Höhe von £ 44.000 pro Jahr zu machen.",2.1006550788879395,0.9531928300857544
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Also würden sie tatsächlich das Material kaufen, und dann würden sie weggehen und Musterbücher betrachten und entscheiden, welche Art von Mustern sie wollten, welche Art von Kleidung sie machen wollten.",2.344308853149414,0.9418167471885681
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"So wurden die Menschen gezwungen, die Art und Weise zu betrachten, in der sie die Arbeit tun, in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, ich wünschte, sie würden sie ihre Arbeit tun.",7.9834065437316895,0.7090944051742554
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Sizzling Schattierungen von Terrakotta in Kombination mit kühlem Blau machen eine einfache, aber auffällige Aussage auf scharfen weißen Wänden.",7.021069526672363,0.8244348764419556
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war mehr wie eine Lücke, und unbewusst nahm Rory dem mächtigen Rahmen von Adam einen Schritt näher.",7.929343223571777,0.8647397756576538
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie nahm einen tiefen Atemzug und ließ es auf einem niedrigen, angenehmen Ruf aus, als sie auf die Bühne zog.",6.981692314147949,0.8962643146514893
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich ein Team von Profis beauftragen können, um die Arbeit zu erledigen, aber sie hätte gerne in der Lage sein, am Ende alles umzusehen und zu wissen, dass sie es getan hat.",5.153284549713135,0.8736798763275146
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Zurückhaltung, die Wahrheit ihrem Freund nicht anzuvertrauen.",1.517859935760498,0.9500010013580322
We've actually talked about doing a deal together.,"Wir haben tatsächlich darüber gesprochen, gemeinsam einen Deal zu machen.",0.7864022254943848,0.9823999404907227
Ditton made a study of pilfering among bread roundsmen.,Ditton machte eine Studie über das Pilferen unter Brot-Rundmännern.,4.642885208129883,0.9522734880447388
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora machte auch das Kochen, wenn die beiden zu Hause waren, aber Elise war oft draußen mit jemandem zu essen, oder in Stratford im Theater mit jemand anderem.",2.7555885314941406,0.9577609300613403
‘An early night would do no harm.,"""Eine frühe Nacht würde nicht schaden.",2.1890721321105957,0.9786593914031982
‘I merely shut you up so I could get some sleep!’,"""Ich schließe dich einfach auf, damit ich ein wenig schlafen kann!""",4.41689920425415,0.33221137523651123
