src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,同時に、ホームオフィスのエイリアン部門は追加スタッフを募集し、ソーニー街のクリーブランド・ハウスに移転した。,5.4172139167785645,0.6748784780502319
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",私は私の足に醜いバッシュを与えますが、私は止まらず、それが出血しているかどうかを見る - 私はただ離れたいです。,9.488382339477539,0.31061387062072754
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",「アギーさん、私は学校に行きたくないし、家に帰ることもできない。,10.076106071472168,0.7590794563293457
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は決して返信されなかった通話に対して65ドルを請求され、インテル・コンチネンタルはそれ以来、「技術的な理由から、電話が鳴るとすぐにすべての国際通話の料金が始まります」と確認しました。,9.413396835327148,0.8389367461204529
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",女性の50メートルの最強の試合の1つは、ドライバーのルース・ウィリアムズがダリントンのクラブメイトのヘレン・ブランチャードと対峙するときです。,7.296078205108643,0.14960937201976776
Whoever takes over the trout farm will have their work cut out.,トロット農場を支配する者は、仕事を断ち切る。,15.059625625610352,0.4794445037841797
Children have been accepted by the Institute and given trial periods.,子どもたちは研究所に受け入れられ、試用期間を与えられました。,3.741295099258423,0.9627705812454224
Didn't leave till half past four.,4時半まで行かなかった。,6.451773166656494,0.8134225606918335
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,問題が誇張されるのはとても簡単です - ほとんどの紛争は慎重な行動によって克服することができます。,4.558412075042725,0.9738640189170837
"Then of course, when they've eaten they can't escape again.",もちろん、食べた後は、もう逃げられない。,3.1666431427001953,1.0
"No, no, not, not implying, anyway I had just said that to father you see",いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや,6.405302047729492,0.19195911288261414
The only thing to do was to hold her emotions in check and continue her work.,やるべきことは、彼女の感情をコントロールし、仕事を続けることだけだった。,3.5241451263427734,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",こうした議員は、確かに、その領土を誰よりもよく知り、そこで知られることによって、人気の追求を強く始めるだろう。,7.478385925292969,0.7226694226264954
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,彼は米国の圧力の下で降伏し、旧ユーゴスラビア共和国における国連軍による軍事行動を阻止しなかった。,5.504997730255127,0.8582032918930054
"She never had a good relationship with Dad, he was too sublime.",彼女は父親と良い関係を持ったことはなかった、彼はあまりにも崇高だった。,3.313809633255005,0.9629672765731812
"You see, it appears that they had a good relationship.",どうやら、いい関係だったようだ。,2.159684658050537,1.0
On Hong Kong this year it had a slightly different connotation.,今年の香港では、少し違った意味を持っていた。,3.9384546279907227,0.8963800668716431
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.",人々が直接会うのは難しいため、彼は電話会議システムを確立することを望んでいる。,4.261390686035156,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",ドン・クピットは、イエスが人間であるという事実が神として見られるようになったという事実が、『父なる神』がユダヤ人の背景よりも人類的に考えられた状況をもたらしたことを示唆している。,6.465141773223877,0.674992024898529
We continue with life and take pleasure in things whether she's ill or not.,私たちは生活を続け、彼女が病気であるか否かに関わらず、物事を楽しみます。,2.9915409088134766,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.",最初のセッションでは、レジストリシートが作成され、写真やビデオが撮影されます。,2.5900559425354004,0.9711883664131165
