src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer yaparsa, o zaman, aynı dili konuşan bir sayfa yazıcıyla birlikte, ürün, değilse neredeyse sonsuza kadar daha güçlü olacaktır.",17.607561111450195,0.42930516600608826
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD'nin Leeds Road'da elektronik bir puan tablosu var - ve gelecek ay Aussies'in bize oynadığı zaman bir fuzzy vurabilir!,14.60472583770752,0.5652103424072266
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valisi için kampanyalarının merkezini sağlayacak ve sonunda Beyaz Saray'a getireceği muhafazakar temalar üzerine harf yapmaya başladı.",12.159833908081055,0.4523237347602844
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu düzensiz ve sömürgecilik savaşında yüksek bir uzmanlık derecesine sahipti, deniz yoluyla büyük mesafelerde kolayca dağıtılabilirdi ve muhtemelen başka herhangi bir büyük güçten daha iyi eğitilmiş bir sıralamaya sahipti.",6.935409069061279,0.8225820064544678
‘ We have driven a hard bargain — it 's not a question of charity !,Biz zor bir anlaşma yaptık - bu bir hayırseverlik meselesi değil!,4.4316534996032715,0.9795478582382202
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",“Üç adam Joe’ya saldırdı ve bir motivasyon bulmaya çalıştık.,11.659711837768555,0.9275295734405518
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ekstra efektler, çeşitli endüstriyel ve çevre gürültüleri, çağdaş ritmik bağlamlarda iyi çalışan duvar sesleri ile birlikte sağlar.",7.6029863357543945,0.6149221658706665
Cornelius ran for his life .,Cornelius hayatı için koştu.,13.827383041381836,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Evet, Hereford'da bu öğleden sonra hissedilen şey, belki de Ulusal Miras Anıtı Fonu teklifiyle biraz atlayabilir.",16.036701202392578,0.3900390863418579
Sit tight for a moment and we will get to it .,Bir an için sıkı durun ve bunu yapacağız.,9.561878204345703,0.36149293184280396
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","“Şu anda harcadığımız paranın maliyetle etkili olabileceğini umuyoruz, ancak günün sonunda elektronik güvenlik aslında sadece zaman satın alır” dedi Banks.",4.123149871826172,0.8342499732971191
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantik komedi, zaman savaşında yakalanmış ve şehri kırmızıya boyamaya ve gizli fantezilerine teslim olmaya karar veren bencil bir TV hava adamının hikayesidir.",9.519963264465332,0.4182298481464386
The colony pricks up its ears .,Koloni kulaklarını tırmandırıyor.,14.322630882263184,0.2876664400100708
