src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"Alrededor del mismo tiempo, el departamento de extraterrestres de la Oficina del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",4.63700008392334,0.971496045589447
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Le doy a mi pierna una picadura desagradable, pero no me detengo y veo si está sangrando, sólo quiero irme.",9.138765335083008,0.7659421563148499
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",2.109926223754883,1.0
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca se respondió, y la Intercontinental ha confirmado desde entonces que “por razones técnicas, las tarifas para todas las llamadas internacionales fuera de Zaire comienzan tan pronto como suene la línea, en contraste con cuando la parte telefónica realmente recoge el receptor”.",6.263703346252441,0.8521891236305237
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Uno de los enfrentamientos más agudos será en los 50 metros femeninos, cuando el titular, Ruth Williams, se enfrenta a su compañera de club de Darlington, Helen Blanchard.",2.2592623233795166,0.6661232709884644
Whoever takes over the trout farm will have their work cut out.,Quien toma el control de la granja de trozos tendrá que cortar su trabajo.,20.343914031982422,0.4787469804286957
"You want to leave as soon as you arrive, that's nice.","Quieres salir tan pronto como llegues, eso es bueno.",2.509439706802368,0.9566729068756104
Children have been accepted by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han dado períodos de prueba.,1.1173388957977295,1.0
Didn't leave till half past four.,No salió hasta la mitad de los cuatro.,7.303051948547363,0.8362135291099548
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se exageren: la mayoría de los conflictos se pueden superar con una acción cuidadosa.,1.7336621284484863,0.9779558777809143
"Then of course, when they've eaten they can't escape again.","Luego, por supuesto, una vez que han comido no pueden escapar de nuevo.",2.9081871509552,1.0
