src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は後退したか、あるいは彼女は、遅かれ早かれ、彼女がその未知のギャップに潜り込むことに気付いた場所に留まっていた。,7.0175957679748535,0.7617745995521545
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",市は、帝国からの公務員を引き付けるために平均より高い給与を提供しなければならず、国連高等弁務官の給与と支出に年間4万4千ポンドを寄付しなければならなかった。,5.745275974273682,0.8921791911125183
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",したがって、彼らは実際に材料を購入し、その後彼らは去ってパターンブックを見て、彼らが何のパターンを望んだか、何のドレスが彼らが作りたかったかを決定します。,5.9885454177856445,0.8287827968597412
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",したがって、人々は、彼らが持っている他のルールブックのためのマニュアルとともに、彼らが彼らの義務を遂行する方法を見るように強制されてきたので、私は彼らが彼らの義務を遂行することを望む。,6.5553879737854,0.670219898223877
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,クールな青と組み合わせたテラコッタのきれいな色合いは、鮮やかな白い壁に印象的な効果を生む。,3.0518479347229004,0.9848716259002686
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",彼の笑顔はむしろ空っぽで、無意識にロリーはアダムの強力な枠に近づいた。,7.319770812988281,0.5805677175521851
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い、ステージに向かいながら、低く、快適な笑い声で放り出した。,6.572393417358398,0.8065954446792603
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",彼女はプロのチームを雇うことができたかもしれないが、彼女はすべての結末を振り返り、彼女がそれを達成したことを知りたかった。,5.412837982177734,0.7501579523086548
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は、たいへん躊躇しながらも、友人に真実を告げないと約束していた。,3.264744758605957,1.0
We've actually talked about collaborating together.,実際に協力することについて話し合いました。,2.7256040573120117,1.0
Ditton investigated pilfering among bread roundsmen.,ディトンはパン屋の間で盗みを調査した。,7.1524176597595215,0.8856974840164185
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラは二人が家にいるときも料理をしていたが、エリザはしばしば誰かと外で食事したり、ストラトフォードで誰かと劇場で食事したりしていた。,4.55418586730957,0.8423750400543213
An early night wouldn't hurt.,早い夜は痛くない。,7.5715765953063965,0.7185606360435486
‘I merely shut you up so I could sleep!’,「あなたを閉じるだけで、眠れる!」,5.79653787612915,0.24482358992099762
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は彼女のために働くことを気にしなかったが、ペニー・ヴォーハンが彼女を何らかの種類のサーフのように扱い続ければ、彼女は今から普通の基本的な料理に固執するだろうと、彼女は怒りに思った。,8.575969696044922,0.41846174001693726
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.",恋人たちの混乱の中で安定の瞬間を提供するのは、地元の医師として素晴らしい演技をするアンソニー・ベイリーです。,4.476130485534668,0.9844093322753906
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.",実際、有毒物質が臭い場合は、その存在を効果的に警告することによって、臭いが健康に役立つことができます。,3.8545145988464355,0.9754716157913208
"A matron was installed, and three helpers, one of whom cooked.",マトロンが設置され、3人の助手が、そのうちの1人が料理をしていた。,6.1800103187561035,0.780474066734314
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",前進し、ライバルを凌駕し、上司に耳を傾けるための闘争では、派閥の忠誠心(保護者への忠誠心)は政治的関心を凌駕する可能性があります。,6.280482292175293,0.622207760810852
They told the old woman to get to work and then hurry after them.,彼らは老婆に仕事に行くように言い、それから急いで彼らに追いかけるように言った。,3.982914924621582,0.8026924133300781
One obvious solution is to let a single individual decide.,明らかな解決策は、ひとりひとりの個人が決めることである。,5.088026523590088,1.0
Best of all is simply to let nature run its course.,一番いいのは、自然が自分の道を進めること。,3.792353630065918,0.8844463229179382
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年、イギリスのYHAは市場調査を行い、痛ましい真実を学び、「製品開発マーケティングプラン」という名前の近代化プログラムに着手した。,4.986246109008789,0.9649755954742432
