src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","如果这样做,那么产品,加上与其兼容的页面打印机,将比不兼容的产品几乎无限强大。",2.8493213653564453,0.8647621870040894
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD在利兹路有电子分数表 - 它可能会在奥斯维亚队下个月与我们打球时获得非常高的分数!,8.564664840698242,0.5707064867019653
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","特别是,他开始反复强调保守的主题,这将成为他加州州长的竞选活动的核心,并最终将其带入白宫。",3.2098228931427,0.8388317823410034
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","因此,小英军在不规则和殖民战争方面具有很高的专业知识,可以轻松地通过海上部署,并且有普通士兵,可能比任何其他大国的士兵训练得更好。",5.664050579071045,0.4316219985485077
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经达成了一项艰难的协议 - 这不是慈善事业的问题!,3.207521438598633,0.8385328650474548
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","三个男人攻击了乔,我们一直在努力找出一个动机。",3.5854580402374268,0.95781010389328
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","额外的效果提供各种工业和环境噪音,以及在当代节奏环境中非常好的非传统声音。",3.7021450996398926,0.706542432308197
Cornelius ran for his life .,科尼卢斯为了自己的安全而逃跑。,2.851410388946533,0.9202041625976562
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","好吧,今天下午在赫德福德的感觉是,也许国家遗产纪念基金会可能对他们的报价采取过早行动。",5.894547462463379,0.6490548849105835
Sit tight for a moment and we will get to it .,"等一分钟,我们会得到它。",3.693108558654785,0.7896851897239685
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","“虽然我们希望我们目前所花的钱能证明是成本效益的,但到最后,电子安全实际上只是暂时延迟,”Banks说。",3.9213638305664062,0.7126734256744385
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"浪漫喜剧讲述了一个自私的电视天气人,他陷入了一场时间战,并决定活下来,放弃他的秘密幻想。",13.433935165405273,0.4935459792613983
The colony pricks up its ears .,殖民地变得敏锐。,3.762537956237793,0.20885704457759857
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","韦德伯恩夫人曾经是钢琴伴奏,一个戴着线条的女士的子 - 框架的表演,据称是一个沉重的喝酒者。",13.559982299804688,0.4964959919452667
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","现在在私下讨论的改革的大批量可能会在1月17日展出,当时共产党将讨论一份关于现代化财务和管理的报告。",8.427366256713867,0.48400306701660156
all by and large I mean it 's almost certainly,"总的来说,我认为几乎肯定。",0.7037571668624878,0.927449107170105
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","但当我问她是否知道任何可能有杀死阿兰的动机的人时,似乎没有引起任何认可。",6.495478630065918,0.7472138404846191
"He was going to have to make a move , one way or the other .","他将不得不采取行动,以一种或另一种方式。",1.5013902187347412,0.8834519386291504
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","虽然Paley的论点很少有原创性,而他对自然历史的方法却很少有新颖性,但他强调有机结构的有用性对社会精英的思想产生了强烈的影响,其财富越来越多地基于贸易和贸易。",4.856235980987549,0.5777559280395508
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","她可以做一个巨大的麻烦,但半个小时后将是一个晚宴的生活,因为她非常徒劳,从来没有错过一个机会展示自己。",12.009788513183594,0.2854328751564026
"‘ Forgot ' oo paid the piper , I dare say !","忘记谁会面对后果,我敢说!",8.440434455871582,0.7222303748130798
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","不幸的是,在这个国家,塑料回收很少实践,尽管特斯科已经启动了一项有限的计划。",3.5047545433044434,0.8602027893066406
I felt my age ascending as his dropped : I was old enough to be his mother .,"我意识到我多大了,他的年龄似乎越来越小了:我已经足够老了,成为他的母亲。",4.571281433105469,0.7431783676147461
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","我会流下一滴眼泪,留下注意力,向那位老苏格兰士兵致敬,他带着一个外星人来喂养他的家人,仍然为第91岁的脚带来了荣誉。",8.35997200012207,0.399230033159256
Join the Club,你现在是我们中的一员。,2.3500101566314697,0.9348481893539429
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","此外,阿登瓦尔也准备放弃民族团结问题,因为他对西方价值观的道德选择是明确的。",3.3480496406555176,0.7207401990890503
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"英国的GREEDY车库正在利用汽车安全带的新立法,利用焦虑的父母。",12.946098327636719,0.635794460773468
I 've caught his cold .,我已经接受了他的疾病。,7.777792930603027,0.24049800634384155
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","人们会说和相信,你在等待阿尔德海姆,杀了他,所以他永远不能指责你。",3.932525396347046,0.9152580499649048
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","當地人認為她是貝爾法斯特的子,她全心全意地體現,其他客人 - 外國人,大多是荷蘭人和德國人,因為他們的脖子尺寸 - 被她的活力和她對面的安靜,漂亮的人的平靜寬容所吸引,他說了很少,微笑了很多,並訂購了一個第二個全烤的早餐,以便服務生適合融入他的懷中。",11.966290473937988,0.10298620164394379
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","然后,通过种植教堂重新传福音的计划应该通过祈祷和公布,并尽一切努力支持运动,而不是阻止或破坏它。",5.070460796356201,0.5467221736907959
"The time they shared became special now , where before they had been free and easy .","他们分享的时间现在变得特别,以前他们是无限的和随机的。",4.55828857421875,0.8033478260040283
History was indeed not made in conditions of the Bolsheviks ' choosing .,布尔什维克没有控制塑造事件进程的条件。,5.391484260559082,0.5484036207199097
Questor Column : Speaking volumes about Patten,Questor 列 : 揭示了很多关于 Patten,10.330726623535156,0.315232515335083
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","年轻球员特别受到关注,因为不熟悉在巡回赛中做的事情已经破坏了更多的职业生涯。",2.9844717979431152,0.7253286838531494
Presently he felt bound to pour some cold water on all this optimism .,"现在,他觉得必须抑制他们对这一切乐观主义的热情。",2.9303483963012695,0.7871924638748169
Nearly drove me up the wall !,它确实让我失望到极限!,1.5008490085601807,0.25096699595451355
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","那里的大学似乎是英国的模范,而且逐渐产生了德国是欧洲的知识中心的感觉,在科学,哲学,古典学,神学和历史上,德国人正在进行。",7.230970859527588,0.5925015807151794
