src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Přibližně ve stejnou dobu si oddělení mimozemšťanů domácího úřadu najalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.778653144836426,0.8554560542106628
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Dávám noze ošklivý bash, ale nezastavuji se a nedívám se, jestli krvácí - prostě chci odejít.",12.090572357177734,0.6343040466308594
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Paní Aggie, nechci chodit do školy, kde nebudu moci odejít a vrátit se domů.",4.765037536621094,1.0
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Za volání, které nebylo nikdy zodpovězeno, mu bylo účtováno 65 dolarů a Inter-Continental od té doby potvrdil, že „z technických důvodů začínají poplatky za všechny mezinárodní hovory z Zairu, jakmile zazvoní linka, na rozdíl od toho, kdy telefonovaná strana skutečně vyzvedne přijímač“.",3.868325710296631,0.9279723763465881
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Jedním z nejtěžších zápasů bude v ženských 50 metrech, kdy držitelka, Ruth Williamsová, čelí její kamarádce z Darlingtonu Helen Blanchardové.",8.80570125579834,0.749657392501831
Whoever takes over the trout farm will have their work cut out.,"Kdo převezme trávníku, bude muset svou práci vyříznout.",25.0,0.1559639722108841
"You want to leave as soon as you arrive, that's nice.","Chcete odejít, jakmile dorazíte, to je hezké.",4.555433750152588,0.9945772886276245
Children have been accepted by the Institute and given trial periods.,Děti byly přijaty ústavem a byly poskytnuty zkušební období.,4.7931647300720215,0.8379504680633545
Didn't leave till half past four.,Neodcházel až do půl čtyřky.,9.776512145996094,0.7443878054618835
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Je tak snadné, aby se problémy přeháněly - většina konfliktů může být překonána promyšleným jednáním.",4.241081237792969,0.9792585372924805
"Then of course, when they've eaten they can't escape again.","Pak samozřejmě, když se najedli, už nemohou utéct.",5.870304107666016,0.9946657419204712
"No, no, not, not implying, anyway I had just said that to father you see","Ne, ne, ne implicitně, stejně jsem to říkal otci, kterého vidíte",5.557769775390625,0.6620904803276062
The only thing to do was to hold her emotions in check and continue her work.,"Jediné, co musela udělat, bylo udržet její emoce pod kontrolou a pokračovat v práci.",4.254561424255371,0.9904917478561401
