src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,同時に、ホームオフィスのエイリアン部門は追加スタッフを雇い、ソーニー街のクリーブランド・ハウスに移った。,5.225076675415039,0.6630873680114746
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",私は私の足に醜いバッシュを与えますが、私は止まって出血しているかどうかを見ることはありません - 私は外に出たいだけです。,7.153662204742432,0.6530706882476807
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",「アギーさん、私は学校に行きたくないし、外に出て家に帰れない。,11.488311767578125,0.7175405621528625
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",彼は決して通らなかった通話のために65ドルを請求され、インテル・コンチネンタルはそれ以来、「技術的な理由から、ザイールから出るすべての国際通話の料金は、電話が鳴る直後に始まりますが、電話をかけた当事者が実際に受信機を拾うときとは異なります」と確認しました。,6.5990681648254395,0.694062352180481
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",女性の50メートルの最強の試合の1つは、ドライバーのルース・ウィリアムズがダリントンのクラブメイトのヘレン・ブランチャードを迎えることになる。,8.896990776062012,0.19767993688583374
Whoever takes on the trout farm will have their work cut out.,トロット農場に就く者は、仕事を断ち切る。,16.297046661376953,0.40560728311538696
Children have been taken on by the Institute and given trial periods.,子どもたちは研究所に引き取られ、試験期間を与えられました。,5.250185966491699,0.9909032583236694
Didn't get out till half past four.,4時半まで出てこなかった。,5.178493499755859,0.9173253178596497
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,問題が比例から抜け出すのはとても簡単です - ほとんどの紛争は慎重な行動によって克服することができます。,5.351020336151123,0.8330172300338745
"Then of course, when they've eaten they can't get out again.’",もちろん、食べた後には、もう出てこない」,5.756464958190918,0.793929934501648
