src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O se retiró, o se quedó donde estaba, consciente de que tarde o temprano se sumergiría en ese abismo desconocido.",1.7389854192733765,0.9791078567504883
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios superiores a la media para atraer a los funcionarios públicos del Reich y también se vio obligada a contribuir a los salarios y gastos del Alto Comisionado de la Liga de las Naciones hasta el tono de £ 44.000 por año.,5.643867015838623,0.9248558282852173
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que en realidad compraron el material, y luego se fueron y miraron los libros de patrones y decidieron qué tipo de patrones querían, qué tipo de vestido era que querían hacer.",3.9894843101501465,0.867682695388794
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así que las personas han sido obligadas a mirar la forma en que están realizando sus deberes en combinación con el manual para cualquier otro libro de reglas que tengan, me gustaría que realizaran sus deberes.",8.517549514770508,0.6030608415603638
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los matices deslumbrantes de la terracota combinados con el azul fresco crean un efecto sorprendente en las paredes blancas nítidas.,1.4957783222198486,0.966166615486145
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más de un pañuelo, y inconscientemente Rory se acercó más al poderoso marco de Adam.",15.019418716430664,0.6642141342163086
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Respiró profundamente, dejándolo salir en un sonido bajo y agradable mientras se dirigía hacia el escenario.",5.499101638793945,0.976229190826416
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para manejarlo, por supuesto, pero quería poder mirar alrededor al final de todo y saber que lo había logrado.",4.752483367919922,0.8794678449630737
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran reticencia, no confiar la verdad a su amigo.",5.798876762390137,0.9315899610519409
We've actually talked about doing a deal together.,"De hecho, hablamos de colaborar.",3.109086036682129,0.9550766944885254
Ditton made a study of pilfering among bread roundsmen.,Ditton investigó el pilar entre los roundsmen del pan.,19.802295684814453,0.4262849688529968
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba comiendo con alguien, o en Stratford en el teatro con alguien más.",5.099913120269775,0.9548187255859375
‘An early night would do no harm.,Una noche temprana no haría daño.,5.292214393615723,0.9486960172653198
‘I merely shut you up so I could get some sleep!’,“¡Sólo te cierro para que pueda dormir!”,8.245208740234375,0.33449244499206543
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le molestó trabajar para su mantenimiento, pero si Penry Vaughan siguió tratándola como si fuera una especie de serpiente que se aferraría a la cocina sencilla y básica a partir de ahora, pensó con resentimiento.",12.12572193145752,0.45307642221450806
