src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn dies der Fall ist, wird das Produkt in Verbindung mit einem mit ihm kompatiblen Seitendrucker fast unendlich leistungsfähiger sein als ein Produkt, das es nicht tut.",1.1206514835357666,0.9763299226760864
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD haben ein elektronisches Scoreboard auf Leeds Road - und es könnte eine außergewöhnlich hohe Punktzahl registrieren, wenn die Aussies uns nächsten Monat spielen!",5.157186985015869,0.9014759659767151
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er, wiederholt die konservativen Themen zu betonen, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien bilden und die er schließlich mit in das Weiße Haus bringen würde.",0.7535524368286133,0.9823999404907227
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Infolgedessen hatte die kleine britische Armee ein hohes Maß an Expertise im irregulären und kolonialen Krieg, konnte leicht über große Entfernungen auf See eingesetzt werden und hatte gewöhnliche Soldaten, die möglicherweise besser ausgebildet waren als diejenigen einer anderen großen Macht.",1.104482889175415,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,Wir haben eine harte Vereinbarung ausgehandelt - es ist keine Frage der Wohltätigkeit!,1.5003732442855835,0.9826050400733948
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Drei Männer haben Joe angegriffen – und wir haben wirklich hart versucht, ein Motiv herauszufinden.",1.6780202388763428,0.9823999404907227
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Zusätzliche Effekte liefern verschiedene industrielle und umgebende Geräusche sowie unkonventionelle Geräusche, die in zeitgenössischen rhythmischen Kontexten gut funktionieren.",0.8210835456848145,0.9911999702453613
Cornelius fled for his safety.,Cornelius flüchtete für seine Sicherheit.,1.192886471748352,0.8964956402778625
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Nun, das Gefühl hier in Hereford heute Nachmittag ist, dass vielleicht der National Heritage Memorial Fund mit ihrem Angebot vorzeitig gehandelt hat.",1.8527979850769043,0.9401868581771851
Wait a minute and we will get to it.,Warten Sie eine Minute und wir werden es erreichen.,2.92457914352417,0.9114965200424194
