src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"大约在同一时间,内政部的外星人部门招募了额外的工作人员,并搬到了托尼街的克利夫兰大厦。",2.6582982540130615,0.7817363739013672
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","我给我的腿一个丑陋的,但我不停下来看看是否出血 - 我只是想离开。",9.073909759521484,0.2954423129558563
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","阿吉夫人,我不想去一所学校,我不能离开,也不能回家。",5.104365348815918,0.7041498422622681
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","他被收取了65美元的费用,因为电话从未响应,而洲际通讯公司此后确认“出于技术原因,所有国际通话从扎伊尔开始收取费用,而不是当被打电话的人实际上接收接收机时”。",6.340578079223633,0.56822669506073
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","其中最激烈的麻烦将是女性50米,当持有者,鲁思威廉姆斯,面对她的达林顿俱乐部队友,海伦布兰查德。",8.711177825927734,0.3343795835971832
Whoever takes on the trout farm will have their work cut out.,"谁接管草莓农场,他们的工作将被切断。",14.681169509887695,0.5500966906547546
You want to get out as soon as you get in that's nice,"你想离开,一旦你到达,这是很好的。",6.142519474029541,0.7255493998527527
Children have been taken on by the Institute and given trial periods.,儿童已被研究所接受并给予试用期。,1.9462772607803345,0.9169932007789612
Didn't get out till half past four.,"他们没有离开,直到四点半。",3.305875539779663,0.7651534080505371
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大 - 大多数冲突可以通过仔细的行动来克服。,2.7830233573913574,0.8250601291656494
"Then of course, when they've eaten they can't get out again.’","当然,一旦他们吃了,他们再也逃不出去了。",3.0084056854248047,0.9806932210922241
"No, no, not, not sort of getting at, anyway I had just said that to father you see","不,不,不,不暗示,无论如何,我刚刚对你看到的父亲说",7.623517990112305,0.2425329089164734
The only thing to do was to hold her emotions in check and get on with her work.,"唯一要做的就是控制她的情绪,继续她的工作。",1.475333571434021,0.9651117920875549
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","这样的议员,是的,知道这个领土比任何进入的外人更好,并在那里被知道,很可能开始强烈的追求普及。",12.678470611572266,0.601812481880188
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"他受到美国的巨大压力投降,并且没有支持联合国部队在前南斯拉夫共和国的军事行动。",5.893378257751465,0.8005632758140564
"She never got on with Dad, he was too sublime.","她从来没有和爸爸有过好的关系,他太高尚了。",1.687038779258728,1.0
"You see, it appears that they got on well enough.","你看,他们似乎有很好的关系。",2.1621952056884766,0.9923616647720337
On Hong Kong this year it took on a slightly different connotation.,"在今年的香港,它有一个稍微不同的含义。",2.456968307495117,0.9515446424484253
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","由于人们很难亲自见面,他希望建立电话会议系统。",1.0470633506774902,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","唐·库比特确实暗示,耶稣,一个人,被视为上帝的事实,导致一个情况,由此“父亲”上帝也被概念的人类形态比犹太背景的情况。",11.131991386413574,0.4961516559123993
We get on with life and take pleasure in things whether she's ill or not.,"我们继续生活,享受事情,无论她生病还是不生病。",1.1308761835098267,0.931824803352356
"At the initial sessions, a registry sheet is made out and photos and videos are made.","在最初的会话中,创建一个注册表,并拍摄照片和视频。",2.969822883605957,0.698058009147644
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","这是嫉妒,我想;事实上,我注意到他们没有机会,尽管我无法停止怀疑他们对我的反应与丽莎告诉故事的方式有关。",3.0831246376037598,0.7368224263191223
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"我被告知,北京高等院校只有四分之一的学生实际上在学习中取得进展,其中许多人仅仅是因为想出国而动机。",3.4754433631896973,0.7532671689987183
"Let's get on.""",让我们坐吧。,5.6042962074279785,0.2888505458831787
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","我准备收集剩下的药物,前往医院,当警察对我说:“先生,对不起。",3.099414348602295,0.7400957345962524
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","我把它平衡了,我把我的相机放在下面,在一个时间曝光中,它在大约一分钟内结束,所以我有一分钟的时间来跑到事物的一边,离开并平衡自己。",7.58461856842041,0.4650234282016754
"I had no desire to go out, but it would be one way of getting through the evening.","我不想出去,但这将是晚上看到的一种方式。",8.103811264038086,0.7358707189559937
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","相反,如果学生团体要认真对待学习的权利(Lernfreiheit),并且要谨慎地看到它享有我前面提到的学术自由,那么它就必然会起到坚定的作用。",7.575233459472656,0.7197193503379822
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性质如何决定与中央大国进行战争。",3.6578164100646973,0.7319736480712891
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"继续做你应该做的事情只能看到一些人继续做他们应该做的事情,而你在等待的时候,会变成:",5.062783241271973,0.6214271783828735
How many Englishmen gave in to their emotions like that?,有多少英国人屈服于这种情绪?,2.2686455249786377,0.880578339099884
‘Come along — the sooner we get on with it the sooner we shall finish.’,"“来吧,我们越早开始,我们就越快完成。",1.658374309539795,0.9699887037277222
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"我会给你一些三明治和更多的茶,一旦你吃了,我们可以开始专注于一些实际的思考,你可以做什么。",5.034060955047607,0.8135449290275574
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"法院已授予出售该财产的许可,并正在寻求关于如何解决这一问题的建议,但建筑物的状态和经济形势的影响造成了困难的决定。",5.897804260253906,0.8585160970687866
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","在两本手稿中生存的自传诗中,她将自己描述为“菲德利亚”,她的转变的政治和神学原因在强大的德里登式争论中呈现出来。",6.910924911499023,0.6908037662506104
She ducked under his arm and made for the door but he caught her arm.,"她踩在他的胳膊下,赶到门口,但他抓住了她的胳膊。",3.977962017059326,0.7897307872772217
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"因此,它们是观察,我觉得这个举动比其内容或效果更重要。",6.281325817108154,0.7697491645812988
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","最终,海伦成功地联系了路易丝;路易丝在会议上,她被告知,无法到达。",5.98219108581543,0.7346521615982056
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","大多数情况下,他们会前往西端,与他们相似的其他人见面;他们会收集生存信息,在他们进入的子文化中获得导向,并学习免费食物可以从哪里得到。",4.2620768547058105,0.6128519177436829
But he wasn't going to get out of it by trying to put her in the wrong.,但他不会通过试图把她放在错误的位置来逃避责备。,4.203579425811768,0.8955935835838318
