src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Ya geri çekildi, ya da var olduğu yerde kaldı, er ya da geç o bilinmeyen boşluğa dalacağının farkındaydı.",4.840993881225586,0.8002861738204956
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Şehir, Reich'den devlet memurlarını çekmek için ortalamadan daha yüksek maaşlar sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşlarına ve harcamalarına yılda 44.000 £ katmak zorunda kaldı.",4.599002838134766,0.874618411064148
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Yani aslında malzemeyi satın alırlardı, sonra gidip model kitaplarına bakarlardı ve ne tür desenler istediklerini, ne tür bir elbise yapmak istediklerini karar verirlerdi.",2.8903913497924805,0.9025002717971802
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Dolayısıyla insanlar görevlerini nasıl yerine getirdiklerine bakmak zorunda kalmışlardır, başka bir kural kitabı için kılavuzla birlikte, ben onların görevlerini yerine getirmelerini isterdim.",13.802404403686523,0.6555512547492981
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Terrakotta'nın soğuk mavi ile birleşen şımarık tonları, parlak beyaz duvarlarda şaşırtıcı bir etki yaratır.",5.219881057739258,0.8190513253211975
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Gülümsedi ve bilinçsizce Rory, Adam'ın güçlü çerçevesine daha yaklaştı.",10.51893424987793,0.8085233569145203
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Derin bir nefes aldı, sahneye doğru ilerlerken düşük, hoş bir gülümsemeyle bırakarak.",14.951211929321289,0.6966732740402222
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Elbette bunu halletmek için bir profesyonel ekibini işe alabilirdi, ama her şeyin sonunda etrafına bakabilmeyi ve bunu başardığını bilmek istiyordu.",6.430585861206055,0.9660888910293579
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ama büyük bir tereddütle söz vermişti, gerçeği arkadaşına itiraf etmemeyi.",11.673540115356445,0.9432748556137085
We've actually talked about doing a deal together.,Aslında birlikte çalışmak konusunda konuştuk.,7.619350433349609,0.9711428880691528
Ditton made a study of pilfering among bread roundsmen.,"Ditton, ekmek çöpçülerinin arasındaki hırsızlıkları araştırdı.",7.507145881652832,0.7761932015419006
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora, ikisi de evdeyken yemek yapıyordu, ama Elise sık sık biriyle yemek yiyordu, ya da Stratford'da başka biriyle tiyatroya gidiyordu.",7.553510665893555,0.9811629056930542
‘An early night would do no harm.,Erken bir gece acı çekmezdi.,18.537841796875,0.15389415621757507
‘I merely shut you up so I could get some sleep!’,“Seni sadece uyuyabilmem için kapattım!”,6.803304672241211,0.46814197301864624
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Onun için çalışmaktan çekinmiyordu, ama Penry Vaughan onu bir tür serf gibi muamele etmeye devam ederse, şimdiye kadar basit, temel pişirmeye bağlı kalırsa, kızgınlıkla düşündü.",12.72268295288086,0.46470779180526733
Head-to-toe gold makes a dramatic statement for really special outings,Head-to-toe altın gerçekten özel çıkışlar için dramatik bir şekilde çarpıyor.,17.438400268554688,0.5160539150238037
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Aşıkların dönüşümlerinin ortasında istikrar anları sağlayan Anthony Bailey, yerel doktor olarak hayranlıkla performans gösterir.",12.875401496887207,0.5472425222396851
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Aslında, zehirli maddelerin kokusu varsa, koku, varlığından bizi etkili bir şekilde uyararak sağlığa fayda sağlayabilir.",5.518117904663086,0.8910949230194092
"A matron was installed, and three helpers, one of whom did the cooking.","Bir matron kuruldu ve üç yardımcı, bunlardan biri pişirdi.",17.354537963867188,0.4729422926902771
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","İleri gitmek, rakipleri aşmak ve üst düzeyler tarafından dinlenmek için mücadelede, grup bağlılığı (bir patronuna sadakat) politik çıkarları aşabilir.",5.235525131225586,0.809974730014801
They told the old woman to do her work and then hurry after them.,Yaşlı kadına işe gitmesini ve sonra peşinden koşmasını söylediler.,6.92701530456543,0.7642996907234192
One obvious solution is to let a single individual make the decision.,Açıkçası tek bir kişinin karar vermesine izin vermektir.,17.718090057373047,0.7756814956665039
Best of all is simply to let nature do its work.,En iyisi doğanın kendi yoluna gitmesine izin vermek.,1.8150899410247803,0.9967619180679321
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986’da İngiliz YHA, pazar araştırmasını yaptı, acı verici gerçeği öğrendi ve “Produkt Geliştirme Pazarlama Planı” adlı modernizasyon programına başladı.",6.787546157836914,0.8624840974807739
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Dualar, sahte mucizelerle uğraşan insanların dudaklarına yükseldi.",12.282356262207031,0.8393847942352295
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,IBM'de 25 yıl sonra 1990'ın başlarında emekli oldu ve birkaç ay sonra Softwright'e katıldı.,4.761777877807617,0.9192430973052979
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Aslında, ürün satıldığında daha fazla avantaj elde etmek için ödenmemiş olarak çalışıyoruz.",11.366388320922852,0.8229891657829285
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Savaş ertesi yıl daha da kötüleştiğinde, İçişleri Bakanı Duff Cooper, ülkedeki her Anglikan’a (ve şüphesiz de diğer birçok kişiye, ancak yalnızca kilise rahipleri adına konuşabilirim) mektuplar gönderdi, halk ahlakının durumundan endişe duyduğunu ve görevlilerin bu durumun yükseltilmesine yardımcı olmaları için elinden geleni yapmaları gerektiğini söyledi.",4.511652946472168,0.8507891297340393
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Ayrıntılar beni kaçırmıştı, ama o ve Sir Andrew Clarke, kilise gardiyanları olarak (onların anıt tabloları güney transeptte birbirine yakın) avukat hakkında tartışmak zorunda kalmıştı - kelime, anlamının ve sesinin hassasiyetinden dolayı, belki de tanıtmayı görebiliyordum; ama açıkça bunu yaparken kendilerini örtmüşlerdi, çünkü, Anglikan Kilisesi kurulduğunda, ofisleri resmi sorumluluklar taşıyordu.",15.432668685913086,0.1513911932706833
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","bu yüzden bunu hatırlayın, eğer bazı, erm örnekleri yapıyorsanız, ya da bakıyorsanız, ya da revize ediyorsanız, ayağa kalkın, ayağa kalkın ve düşünün, tam olarak ne düşüneceksiniz, oh orada değil, sanki ben bu çiçeklerde bir yastık alırsam, bu, iyi, sadece o kadar, biliyorsunuz,",22.675586700439453,0.14058123528957367
A short-list of five lawyers was drawn up from which Diana made her choice.,Diana’nın seçtiği beş avukatın kısa bir listesi hazırlandı.,9.111810684204102,0.9851187467575073
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,Yurtdışında Cumhuriyetçiler ve Yurtdışında Demokratlar her biri için 200 bilet dağıtıldı - 25 £ bağış yapanlara öncelik verildi.,8.095903396606445,0.9789887070655823
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Son 25 yılda müzik endüstrisini büyük ölçüde etkileyen yıldızların fotoğrafları, New York'taki Four Seasons Restoranında parlak bir partide sergilendi.",4.281296730041504,0.8904322981834412
