src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Alrededor del mismo tiempo, el departamento de extraterrestres de la Oficina del Interior tomó personal adicional y se trasladó a Cleveland House en Thorney Street.",5.852352142333984,0.9300015568733215
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy a mi pierna una picadura desagradable, pero no me detengo y veo si está sangrando, sólo quiero salir.",10.035475730895996,0.7545678615570068
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6404931545257568,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca llegó, y la Intercontinental ha confirmado desde entonces que “por razones técnicas, las tarifas para todas las llamadas internacionales fuera de Zaire comienzan tan pronto como suene la línea, en contraste con cuando la parte telefónica realmente recoge el receptor”.",5.641327381134033,0.758826732635498
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Uno de los problemas más agudos será en los 50 metros femeninos, cuando la titular, Ruth Williams, toma a su compañera de club de Darlington, Helen Blanchard.",9.86705493927002,0.5145848989486694
Whoever takes on the trout farm will have their work cut out.,Quien toma la granja de trozos tendrá que cortar su trabajo.,21.480709075927734,0.4213019013404846
You want to get out as soon as you get in that's nice,Quieres salir tan pronto como entres eso es bueno,2.8423001766204834,0.9266483783721924
Children have been taken on by the Institute and given trial periods.,Los niños han sido tomados por el Instituto y se les han dado períodos de prueba.,3.5642523765563965,0.9911999702453613
Didn't get out till half past four.,No salió hasta la mitad de los cuatro.,8.139995574951172,0.828475296497345
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas salgan de la proporción: la mayoría de los conflictos se pueden superar con una acción reflexiva.,3.420457363128662,0.8360655307769775
"Then of course, when they've eaten they can't get out again.’","Luego, por supuesto, una vez que hayan comido, no pueden salir de nuevo”.",3.0313687324523926,0.9911999702453613
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no es un tipo de llegar a, de todos modos, yo había dicho que al padre que ves",18.266693115234375,0.16294918954372406
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que tenía que hacer era controlar sus emociones y continuar con su trabajo.,1.2696692943572998,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Tales diputados, es cierto, conocerían ese territorio mejor que cualquier extranjero entrante, y ser conocidos allí presumiblemente comenzaría a volar en la búsqueda de popularidad.",11.16660213470459,0.7044482231140137
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Estuvo bajo inmensa presión de los Estados Unidos para rendirse y no retener ninguna acción militar prohibida por las fuerzas de la ONU en la antigua república yugoslava.,9.582157135009766,0.7546887397766113
"She never got on with Dad, he was too sublime.","Nunca se encontró con su padre, era demasiado sublime.",11.076611518859863,0.8117279410362244
"You see, it appears that they got on well enough.","Como ves, parece que lo han conseguido bastante bien.",5.303446292877197,0.4253644347190857
On Hong Kong this year it took on a slightly different connotation.,En Hong Kong este año tomó una connotación ligeramente diferente.,2.912986993789673,0.9920564889907837
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Como es difícil para las personas reunirse, él está esperando establecer un sistema de conferencias telefónicas.",2.805960178375244,0.9527451992034912
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","De hecho, Don Cupitt sugiere que el hecho de que Jesús, un ser humano, vino a ser visto como Dios, fue hecho para una situación en la que Dios el “Padre” también fue concebido más antropomórficamente que en el contexto judío.",6.6604204177856445,0.8095849752426147
We get on with life and take pleasure in things whether she's ill or not.,"Seguimos con la vida y disfrutamos de las cosas, ya sea que esté enferma o no.",1.3791958093643188,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.","En las sesiones iniciales, se elabora una hoja de registro y se toman fotos y vídeos.",1.0999138355255127,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Era celos, supongo; el hecho de que había notado una oportunidad que no tenían, aunque no pude superar la sospecha de que su reacción a mí tenía algo que ver con cómo Liza había contado la historia.",4.676025390625,0.9339392185211182
