src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se vrátila o krok zpět, nebo zůstala tam, kde byla, s vědomím, že dříve či později se ponoří do této neznámé propastí.",4.68588924407959,0.9811513423919678
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z říše a bylo také nuceno přispívat k platu a výdajům Vysokého komisaře Svazu národů do výše 44 000 liber ročně.",3.090249538421631,0.998821496963501
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže by vlastně nakupovali materiál, a pak by šli a podívali se na vzorové knihy a rozhodli se, jaké vzory chtěli, jaký druh šatů chtěli vyrobit.",3.5525879859924316,0.900032639503479
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni podívat se na způsob, jakým dělají práci ve spojení s manuálem pro jakékoliv jiné knihy pravidel, které mají, přál bych si, aby dělali svou práci.",15.046238899230957,0.4813235402107239
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Šumivé odstíny terakoty v kombinaci s chladnou modrou vytvářejí jednoduché, ale ohromující prohlášení na ostrých bílých stěnách.",6.8335490226745605,0.5200974941253662
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Jeho úsměv byl spíše jako lež, a nevědomky se Rory přiblížil k Adamovu mocnému rámu.",11.235651016235352,0.7091749906539917
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a pustila ji na nízký, příjemný smích, když se vydala na jeviště.",18.91905975341797,0.5392686128616333
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Samozřejmě, že by mohla najmout tým profesionálů, aby to udělali, ale chtěla se podívat na konec všeho a vědět, že to udělala.",7.309724807739258,0.8169701099395752
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slibovala, i když s velkou neochotou, že svému příteli nevěří pravdu.",14.672981262207031,0.7298035621643066
We've actually talked about doing a deal together.,"Ve skutečnosti jsme mluvili o tom, že se dohodneme.",6.09122371673584,0.9526618719100952
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii o rozkrádání mezi chlebíčkáři.,5.111739158630371,0.8938032388687134
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku s někým, nebo ve Stratfordu v divadle s někým jiným.",6.18892240524292,0.9676946401596069
‘An early night would do no harm.,„Ráno by to neublížilo.,17.854833602905273,0.1539623737335205
‘I merely shut you up so I could get some sleep!’,"„Jen tě zavřu, abych mohl trochu spát!“",13.583962440490723,0.1209552139043808
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neměla námitku pracovat pro její držení, ale pokud Penry Vaughan pokračoval v zacházení s ní, jako by byla nějakým druhem serf, že by se držet obyčejné, základní vaření od nynějška, myslela rozhořčeně.",16.32601547241211,0.34111201763153076
Head-to-toe gold makes a dramatic statement for really special outings,Head-to-to-toe zlato dělá dramatické prohlášení pro opravdu speciální výlety,18.30747413635254,0.5149276256561279
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Poskytování okamžiků stability uprostřed otřesů milenců je Anthony Bailey dává zvukový výkon jako místní lékař.,18.156051635742188,0.5023510456085205
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky voňavé, může mít vůně pozitivní vliv na zdraví, účinně nás varuje před jejich přítomností.",3.040052652359009,0.9143064022064209
"A matron was installed, and three helpers, one of whom did the cooking.","Byl nainstalován matron a tři pomocníci, z nichž jeden prováděl vaření.",13.542880058288574,0.7951981425285339
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o pokrok, překonání soupeřů a naslouchání nadřízeným, frakční loajalita (loajalita vůči svému patronovi) může mít přednost před politickým zájmem.",4.530935287475586,0.9661675095558167
They told the old woman to do her work and then hurry after them.,"Řekli staré ženě, aby udělala svou práci a pak spěchala za nimi.",6.896928310394287,0.9841379523277283
One obvious solution is to let a single individual make the decision.,"Jedním z jasných řešení je nechat jediného člověka, aby rozhodl.",4.98496150970459,1.0
Best of all is simply to let nature do its work.,Nejlepší je nechat přírodu dělat svou práci.,4.77678918838501,1.0
