src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",もしそうであれば、同じ言語を話すページプリンターとともに、製品は、そうでないものよりもほぼ無限に強力になります。,5.133646011352539,0.9261988997459412
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELDは、Leeds Roadで電子スコアボードを持っており、来月、アウシアが私たちをプレーする時には、それは吹き飛ばすかもしれない!,8.571956634521484,0.48779693245887756
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事のための彼のキャンペーンの中心となる保守主義のテーマにハープを始めたし、彼は最終的に彼と一緒にホワイトハウスに持ち込むだろう。,8.803447723388672,0.47232958674430847
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果、小規模なイギリス軍は、不規則な戦争や植民地戦争の専門知識を高く持っており、海で長距離にわたって容易に展開することができ、他のどの大国よりも訓練が得られた等級を持っていた。,5.332091808319092,0.7637951374053955
‘ We have driven a hard bargain — it 's not a question of charity !,「我々は厳しい取引を行った――それは慈善の問題ではない!,4.3224592208862305,0.8722349405288696
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",「3人の男がジョーを攻撃し、私たちはモチベーションを明らかにしようと脳を揺さぶっています。,4.704009532928467,0.7723650932312012
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加効果は、さまざまな産業および環境の騒音を提供し、現代のリズム的な文脈でうまく機能するオフウォールの音を提供します。,5.354247570037842,0.61052405834198
Cornelius ran for his life .,コルネリウスは命のために走った。,5.482963562011719,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",さて、今日の午後、ヘーフォードの気持ちは、おそらく国土遺産記念基金が彼らの提案で少し銃を飛ばしたかもしれないということです。,7.850337982177734,0.3802405297756195
Sit tight for a moment and we will get to it .,しばらくしっかりと座って、それに近づきます。,6.410159111022949,0.3034761846065521
