src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступила, либо осталась там, где была, осознавая, что рано или поздно она погрузится в эту непонятную пропасть.",2.6128756999969482,0.9758156538009644
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокие зарплаты, чтобы привлечь государственных служащих из Рейха, а также был вынужден внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.7313659191131592,0.9954202175140381
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они на самом деле покупали материал, а потом уходили и смотрели книжки с образцами и решали, какие образцы они хотели, какую одежду они хотели сделать.",9.713613510131836,0.7339850664138794
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Так что люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством для любой другой книги правил, которые они имеют, я бы хотел, чтобы они выполняли свои обязанности.",11.433100700378418,0.5404847860336304
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Шикарные оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на резких белых стенах.,4.437951564788818,0.870087742805481
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Его улыбка была больше ледяной, и бессознательно Рори приблизился к могущественному каркасу Адама.",10.554349899291992,0.7510824203491211
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на низком, приятном шуме, когда она направилась на сцену.",11.456286430358887,0.7497347593307495
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Конечно, она могла бы нанять команду профессионалов, чтобы справиться с этим, но она хотела, чтобы она смогла посмотреть вокруг в конце всего и знать, что она это сделала.",6.016475677490234,0.8409372568130493
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большой неохотой, не доверять правду своему другу.",6.116119861602783,0.896361231803894
We've actually talked about collaborating together.,На самом деле мы говорили о сотрудничестве.,1.4761614799499512,1.0
Ditton investigated pilfering among bread roundsmen.,Диттон исследовал разграбление хлеба среди круглосуточных.,15.334770202636719,0.7273196578025818
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элиз часто ужинала с кем-то, или в Стратфорде в театре с кем-то другим.",6.00889778137207,0.9604848623275757
An early night wouldn't hurt.,Ранняя ночь не повредит.,5.4999518394470215,0.889737606048584
‘I merely shut you up so I could sleep!’,"«Я просто закрываю тебя, чтобы я мог уснуть!»",9.321769714355469,0.7633541822433472
