src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit nahm die Aliens-Abteilung des Home Office zusätzliches Personal an und zog nach Cleveland House auf der Thorney Street.,2.3366785049438477,0.9823999404907227
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen hässlichen Bash, aber ich stoppe nicht und sehe, ob es blutet - ich will nur raus.",6.281430244445801,0.78178870677948
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht aussteigen und nach Hause kommen kann.",3.7906241416931152,0.9330880641937256
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde 65 US-Dollar für einen Anruf berechnet, der nie bestanden hat, und die Inter-Continental hat seitdem bestätigt, dass ""aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Linie klingelt, im Gegensatz dazu, wenn die telefonierte Partei tatsächlich den Empfänger aufnimmt"".",4.503849029541016,0.7086414098739624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Eines der schärfsten Schläge wird in den Frauen 50 Meter sein, wenn der Halter, Ruth Williams, nimmt ihre Darlington Clubmate, Helen Blanchard.",11.996734619140625,0.5856863260269165
Whoever takes on the trout farm will have their work cut out.,"Wer auf der Froschfarm ist, wird seine Arbeit abgeschnitten haben.",15.750534057617188,0.6436585187911987
You want to get out as soon as you get in that's nice,"Du willst raus, sobald du hineinkommst, das ist schön",1.8706750869750977,0.949962854385376
Children have been taken on by the Institute and given trial periods.,Die Kinder wurden vom Institut übernommen und erhielten Probezeiten.,0.9546471238136292,0.9904796481132507
Didn't get out till half past four.,Bis zur Hälfte der letzten vier ging es nicht raus.,6.740589141845703,0.7624577879905701
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, Probleme aus den Proportionen zu bekommen - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",2.0597453117370605,0.932384729385376
"Then of course, when they've eaten they can't get out again.’","Dann natürlich, wenn sie gegessen haben, können sie nicht mehr raus.""",2.3006486892700195,0.9812929034233093
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, keine Art zu bekommen, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",10.944513320922852,0.590167760848999
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was sie tun musste, war ihre Emotionen unter Kontrolle zu halten und mit ihrer Arbeit fortzufahren.",0.5170196890830994,0.9911999702453613
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden dieses Gebiet, wahr, besser kennen als jeder eingehende Außenseiter, und dort bekannt zu sein, würde vermutlich zu einem fliegenden Start in der Suche nach Popularität kommen.",6.088437080383301,0.8493709564208984
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter dem enormen Druck der Vereinigten Staaten, sich zu ergeben und keinerlei militärische Aktionen von UN-Streitkräften in der ehemaligen jugoslawischen Republik zurückzuhalten.",1.766467571258545,0.8425717353820801
