src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď ustoupila, nebo zůstala tam, kde byla, vědět, že dříve či později se ponoří do této neznámé propastí.",5.626803398132324,0.8383442163467407
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z říše a bylo také nuceno přispívat k platům a výdajům Vysokého komisaře Svazu národů do výše 44 000 liber ročně.",3.2247588634490967,0.9973708391189575
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže skutečně koupili materiál, a pak odešli a podívali se na vzorové knihy a rozhodli se, jaké vzory chtěli, jaký druh šatů chtěli vyrobit.",4.334488868713379,0.8412877321243286
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Takže lidé byli nuceni podívat se na způsob, jakým vykonávají své povinnosti ve spojení s manuálem pro jakékoliv jiné knihy pravidel, které mají, přeji si, aby vykonávali své povinnosti.",7.211733818054199,0.7269347310066223
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Šumivé odstíny terakoty v kombinaci s chladnou modrou vytvářejí ohromující efekt na ostrých bílých stěnách.,5.554611682891846,0.6870474219322205
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Jeho úsměv byl spíše jako lež, a nevědomky se Rory přiblížil k Adamovu mocnému rámu.",11.331406593322754,0.7012780904769897
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a pustila ji na nízký, příjemný smích, když se vydala na jeviště.",19.050630569458008,0.47723087668418884
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Samozřejmě, že by mohla najmout tým profesionálů, aby se s tím vypořádali, ale chtěla se podívat na konec všeho a vědět, že to dokázala.",5.698199272155762,0.8507146835327148
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou neochotou, že svému příteli nevěří pravdu.",13.565999984741211,0.7421904802322388
We've actually talked about collaborating together.,Ve skutečnosti jsme mluvili o spolupráci.,6.361079692840576,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton vyšetřoval rozkrádání mezi chlebíčkáři.,6.823193550109863,0.8761448264122009
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku s někým, nebo ve Stratfordu v divadle s někým jiným.",6.122870445251465,0.9737310409545898
An early night wouldn't hurt.,Ráno by to nebolelo.,17.810279846191406,0.29534828662872314
‘I merely shut you up so I could sleep!’,"„Jen tě zavřu, abych mohl spát!“",13.513708114624023,0.10950949788093567
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neobtěžovala se pracovat pro její držení, ale pokud Penry Vaughan pokračoval v zacházení s ní, jako by byla nějakým druhem serf, že by se držela obyčejného, základního vaření od nynějška, myslela rozhořčeně.",15.165153503417969,0.3479467034339905
Head-to-toe gold is dramatically striking for really special outings.,Head-to-toe zlato je dramaticky nápadné pro opravdu speciální výjezdy.,17.83277130126953,0.6006837487220764
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Poskytující okamžiky stability uprostřed otřesů milenců je Anthony Bailey, který působí obdivuhodně jako místní lékař.",10.047957420349121,0.7474284172058105
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Ve skutečnosti, kde jsou toxické látky voňavé, může vůně prospívat zdraví tím, že nás účinně varuje před jejich přítomností.",3.461616039276123,0.9077208042144775
"A matron was installed, and three helpers, one of whom cooked.","Byl nainstalován matron a tři pomocníci, z nichž jeden vařil.",12.031696319580078,0.7581751942634583
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","V boji o pokrok, překonání soupeřů a naslouchání nadřízeným může frakční loajalita (loajalita vůči svému patronovi) převážit politický zájem.",4.839531898498535,0.985136866569519
They told the old woman to get to work and then hurry after them.,"Řekli staré ženě, aby šla do práce a pak spěchala za nimi.",4.424941062927246,0.984328031539917
One obvious solution is to let a single individual decide.,Jednou z možností je nechat rozhodnout jediného člověka.,5.404993057250977,1.0
Best of all is simply to let nature run its course.,Nejlepší je nechat přírodu jít svým směrem.,4.569842338562012,0.9836854934692383
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se některé bolestivé pravdy a pustila se do programu modernizace nesmyslně nazvaného „The Product Development Marketing Plan“.",4.325908660888672,0.9601784944534302
Prayers sprang to the lips of men who traded in phoney miracles.,"Modlitby vyskočily na rty mužů, kteří obchodovali s falešnými zázraky.",10.666231155395508,0.7920644283294678
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Po 25 letech v IBM odešel do důchodu na počátku roku 1990 a o několik měsíců později se připojil k Softwrightu.,1.605276107788086,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Ve skutečnosti pracujeme neplaceně, s cílem získat více výhod, když se produkt prodává.",5.352682113647461,0.9722478985786438
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo významné, že když se válka v následujícím roce zhoršila, bylo to každému anglikánskému příslušníkovi v zemi (a nepochybně mnoha dalším, i když mohu mluvit jen za farní duchovní), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující znepokojení nad stavem veřejné morálky a naléhavě vyzývající příslušníky, aby udělali vše, co je v jejich silách, aby ji podpořili.",9.197206497192383,0.5139102935791016
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Podrobnosti mi unikly, ale on a sir Andrew Clarke, jako církevní strážci (jejich pamětní desky jsou blízko sebe v jižním průsmyku) byli nuceni sporovat o advokáta - slovo, které, kvůli jeho přesnosti významu a jeho zvuku, jsem mohl vidět, že se jistě zavádí; ale oni se tím zjevně zakrývali, protože, když byla založena anglikánská církev, jejich úřad nesl oficiální povinnosti.",13.513080596923828,0.3063834607601166
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","tak nezapomeňte, že když děláte ložiska, pokud děláte některé, erm příklady, nebo se díváte přes, nebo si přehodnocujete, vstávejte, vstávejte a přemýšlejte, přesně to, co je třeba myslet, oh to není tam, jako kdybych si vzal ložisko na tyto květiny, je to, no, jen to tolik v tom, víte,",23.45427703857422,0.24770435690879822
A short-list of five lawyers was drawn up from which Diana chose.,"Byl sestaven krátký seznam pěti právníků, z nichž si Diana vybrala.",6.541339874267578,0.9925112724304199
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Republikáni v zahraničí a Demokraté v zahraničí dostali 200 lístků každý - preference je dána těm, kteří darují 25 liber.",5.979333400726318,0.9337528944015503
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Fotografie hvězd, které v posledních 25 letech výrazně ovlivnily hudební průmysl, se objevily na oslavě v newyorské restauraci Four Seasons.",2.448119640350342,0.9941896200180054
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Miss Crawford by pravděpodobně měla mnohem lepší šanci stát se herečkou, kdyby o tom přestala mluvit a začala jednat, aby dosáhla své ambice.",2.5300350189208984,0.9666100144386292
‘To perform additional tasks for you.’,„Další úkoly pro vás.“,5.021895408630371,0.8907221555709839
I must go and work!,Musím jít a pracovat!,6.299966335296631,0.9911999702453613
As it tried into a warm wind,Jak se snažil do horkého větru,14.211433410644531,0.7111425399780273
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Existuje další přístup, který považuje za záměrné sociální chování ve vztahu k vnějším a minimálně předpokládá, že lidé rozlišují místní prostředí (z hlediska skupiny, zóny, sféry nebo arény) od toho, co je venku.",11.786417961120605,0.617752194404602
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Pokud mu zranění žalobce brání v provádění úkolů DIY, které dříve vykonával, jsou dodatečné náklady na takovou práci vymahatelné jako náhrada škody.",6.487860202789307,0.8597078323364258
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Pokud cestujete autem, vypočítejte výše uvedené a poté použijte slevu uvedenou na straně 80.",7.450538158416748,0.963559091091156
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Mírně se posunul dopředu a vzal do ruky bradu svého přítele a zvedl obličej, takže Ludovico byl nucen se mu podívat do očí.",4.503505229949951,1.0
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","I když se částečně zotavil v roce 1926, mohl provádět pouze ročník v Wells, kde žil.",14.475299835205078,0.8099786043167114
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Nepotřebují muže, aby je podpořil, ale nový druh politiky dělnické třídy, která by jim poskytla a řešila radikalismus jejich případu.",9.950130462646484,0.7496703863143921
The question can still be raised whether Pound was familiar with Virgil except through translation.,"Otázkou zůstává, zda se s Virgilem seznámil, kromě překladu.",18.1740665435791,0.8529402017593384
Mrs Cullam said nothing.,Paní Cullamová nic neřekla.,2.301762819290161,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.",Byla to nejoblíbenější zahrada paní Cravenové a ona i pan Craven se k ní sami přiklonili.,17.11842918395996,0.6291465759277344
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","Nebo bych musel podniknout ponižující úkoly, jako je ilustrování nebo dokonce komerční věci, abych udržel domov v pohybu.",8.037603378295898,0.5790104269981384
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Ale jejich naděje byly zničeny v 62. minutě, kdy polský útočník Marcel Witeczek šel na běh, aby skóroval vynikající individuální gól.",6.775051116943359,0.8234103918075562
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,Třetí volba brankář Liverpoolu je nastaven na skok v čele před Davidem Jamesem a debut v nepřítomnosti pozastaveného Bruce Grobbelaar.,11.371482849121094,0.44622278213500977
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.","Počet případů, kdy Maguire použil hůlku, učinil zavěšení téměř jistým, ale kůň vypadal jako obtížná jízda, která se potápěla hned po posledním skoku.",16.448928833007812,0.3660617172718048
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,"Žádná z těchto „pocitů pálení“, kterou říká, nemůže být více škodlivá než prospěšná.",14.956790924072266,0.43566104769706726
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.","""Za auto jsme zaplatili téměř 9 000 liber, ale budeme mít štěstí, že za to dostaneme 4 000 liber,"" řekl Lewis, který věří, že teenager by měl být alespoň připraven k výkonu komunitní služby.",6.607604026794434,0.7949207425117493
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,"Těhotná dívka zázračně uprchla, když se převrátilo auto, ve kterém byla cestující.",8.32093620300293,0.8703882098197937
9.1 will pay upfront a deposit of the irrecoverable advance in Part (1) of Schedule 4.,9.1 zaplatí zálohu z nevratné zálohy v části (1) tabulky 4.,7.226766109466553,0.826372504234314
"‘I much prefer this music,’ Herman said, shuffling awkwardly.","„Mám radši tuto hudbu,“ řekl Herman a nepříjemně šeptal.",15.14274787902832,0.3320011496543884
"Just think what it will be like high jumping with 50,000 people watching you!","Jen si představte, jaké to bude skákat vysoko s 50 000 lidmi, kteří vás sledují!",6.067694664001465,0.8160942792892456
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","Jako by se pohybovali podivnými kroky, následoval je Marx, pan Nordern se podíval skrze malou představení, do obývacího pokoje a do tichého, strašlivého kruhu Nordernů.",17.691791534423828,0.35301458835601807
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","Ne, porodní asistentka se normálně nemůže starat o nemocné dítě - to není fér s ostatními dětmi v její péči.",8.031256675720215,0.7797194123268127
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.","Zdravý životní styl, včetně cvičení a vyhýbání se kouření a silnému pití (viz stránky 27-30) sníží možnost vzniku osteoporózy.",2.4573357105255127,0.982025146484375
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.","Nepotřebovala Maggie, aby jí připomínala šance na přežití dítěte v uličkách, a milovala tento dost, aby za to dala svůj život.",12.205177307128906,0.6955188512802124
We also dived to a depth of 30 metres at Easdale Quarry on Seil Island.,Také jsme se potápěli do hloubky 30 metrů v Easdale Quarry na ostrově Seil.,5.1141252517700195,1.0
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,Fotbalový koučing pro dívky v Bristolu byl podporován British Gas South Western.,5.035757064819336,0.9911999702453613
I don't know why anyone picked me to speak.,"Nevím, proč mě někdo vybral, abych promluvil.",5.227468013763428,1.0
"Then, only a beat later it seemed to him, shame and anger swept over him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Pak se mu zdálo, že po chvíli se na něj znovu rozhněvala hanba a hněv, a byl tak překonán těmito protichůdnými pocity, že si o ní ve všem nevěděl, dokud si na jeho překvapení neuvědomil, že ho z jeho údivu otřásla a přivedla zpět k ní svými ústy a rukama.",6.953327655792236,0.38355594873428345
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to reassure her in return.","Přesto, navzdory vytrvalé pozornosti, kterou jí M. Apéritif a další věnovali, Miranda by si přála, aby ji Xanthe na oplátku uklidnila.",5.159135818481445,0.9689692854881287
"The famous film director from France could speak no English, and so Miranda was being sent to conduct an interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Slavný francouzský filmový režisér nemohl mluvit anglicky, a tak byla Miranda poslána, aby provedla rozhovor a poskytla týdenní karikaturu časopisu; měla adresu místa, novinářskou agenturu na High Street části města, kterou nikdy neslyšela zmínit, Giblett Park, ačkoli žila v Londýně většinu svého života; Tisková kancelář řekla, že jí dá deset minut mezi záběry, nebo více, pokud bude mít štěstí a natáčení půjde dobře a Jean-Claude Meursault se cítí dobře.",5.060681343078613,0.48900678753852844
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","Co jsme schopni udělat v mé práci je dělat to, co jsem byl rád dělat, což je hrát na pomoc charitativní organizace, brzy se člověk naučí, jak utrácet svou energii a v jakém směru se zaměřit.",17.65027618408203,0.5044727921485901
"Fourth, don't always release news on all the grass roots activities.","Za čtvrté, ne vždy uvolňujte zprávy o všech aktivitách kořenů trávy.",9.060076713562012,0.6143489480018616
The venture capitalist has been there before; he should be able to recognise the warning signs and respond appropriately.,Riskový kapitalista tam byl dříve; měl by být schopen rozpoznat varovné signály a odpovídat náležitě.,6.482082366943359,0.7831531763076782
"D Ltd would then, in turn, pay franked to A Ltd.",D Ltd by pak na oplátku zaplatila franky společnosti A Ltd.,7.22960090637207,0.8120793700218201
"Crawford was reported to be performing excellently, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Crawford byl hlášen jako vynikající, ale když byly meziprovizní zápasy zrušeny, jak se válka zhoršila, finanční situace sdružení se také zhoršila: Coachův fond byl nyní hluboce zadlužen.",5.859246253967285,0.7630165219306946
It is different.,Je to jiné.,2.4513931274414062,0.9927772283554077
The stationmasters had clearly fulfilled their duties.,Úředníci si své povinnosti jasně plnili.,16.407676696777344,0.6038718819618225
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to speak I will meet you at Annecy at lunch any day you care to name…’","„Cokoliv uděláte, budu vás podporovat,“ napsal v roce 1927, „a pokud budete chtít mluvit, setkám se s vámi v Annecy na oběd, kdykoliv budete chtít jmenovat...“",7.92162561416626,0.8639365434646606
"Erm I don't know whether Charles has said anything about who people are, Barley Hall, Charles is the historical consultant, he's researched.","Nevím, jestli Charles řekl něco o tom, kdo jsou lidé, Barley Hall, Charles je historický konzultant, prozkoumal.",12.850619316101074,0.7657880783081055
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had surveyed briefly, but they said this is part of something left of a medieval building here.","Bylo to známo archeologům a královská komise pro starověké a historické památky krátce zkoumala, ale řekli, že je to součást něčeho, co zde zůstalo ze středověké budovy.",5.839258193969727,0.8388042449951172
"Despite qualifying sixth, the Reynard driver started superbly and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Navzdory tomu, že se kvalifikoval na šesté místo, řidič Reynard začal skvěle a byl na druhém místě v prvním rohu, přičemž vedl od Gianni Morbidelliho Loly na konci kola.",11.90678596496582,0.584070086479187
He had devoted Sunday evening to planning and knew exactly what he and everyone else he could press into service was going to be doing this morning.,"V neděli večer se věnoval plánování a přesně věděl, co on a každý jiný, koho mohl tlačit do služby, bude dnes ráno dělat.",8.788063049316406,0.849159300327301
"Peter Yeo was obviously delighted to assist her in any way, however modest, and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Peter Yeo byl zjevně potěšen, že jí pomohl jakýmkoliv způsobem, i když byl skromný, a odtáhl ji pryč, vrátil se pozdě, aby se zeptal McLeish, zda by chtěl podobné zařízení, které přijal, poslušně k nepsanému pravidlu CID, že jste se starali o své fyzické potřeby v každém okamžiku, že příležitost nabídla, protože jste nikdy nevěděli, kdy byste byli uvízli hodiny bez pomoci.",12.540393829345703,0.19717086851596832
"Or maybe she felt she could brief personally, as it were?","Nebo snad cítila, že by mohla zkrátit osobně, jako by to bylo?",20.071779251098633,0.29857152700424194
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.","Můj dojem byl, že jelikož se měl konat v Londýně, Angela se s tím vypořádala, s velkou pomocí kolegů v Yeo Davis.",5.313827991485596,0.9349732995033264
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*, který poprvé vyhrál na Flatu, když před osmi dny přistál s handicapem v Hamilton Parku, by měl v dnešním Levy Board Handicap (5.15) opět skórovat na skotské dráze.",9.810090065002441,0.5364696979522705
Jan was returning to competition this season and played in the curtain-raiser to the Currie Cup Final.,Jan se v této sezóně vrátil do soutěže a hrál ve závěsném závěsu Currieho poháru.,14.981892585754395,0.5602186918258667
Canada ought to be encouraged to make a serious bid.,"Kanada by měla být povzbuzována, aby učinila vážnou nabídku.",5.690691947937012,1.0
‘How have you planned to achieve success in your career?’,„Jak se vám podařilo dosáhnout úspěchu ve své kariéře?“,10.15381908416748,0.3614610433578491
Students and business people alike are faced with the challenge of managing their time effectively.,Studenti a podnikatelé stejně čelí výzvě efektivně řídit svůj čas.,2.865823268890381,1.0
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.","To umožňuje členům krátce přezkoumat události o tématech, které zajímají ostatní členy, a aktualizovat pokrok těchto událostí od předchozí schůzky.",5.888278007507324,0.9426783323287964
It had gripped Jesus and turned his spirit into a system.,Zachytila Ježíše a proměnila jeho ducha v systém.,11.996000289916992,0.6583762168884277
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have decided about the surpluses.","V důsledku toho Mitchell řekl Alanovi, aby zůstal, alespoň dokud se důchodoví správci BTR nerozhodnou o přebytcích.",5.053750514984131,0.9899014234542847
The question is whether the Treaty of Maastricht would entail such a transfer of allegiance.,"Otázkou je, zda by Maastrichtská smlouva zahrnovala takový převod věrnosti.",8.337470054626465,0.8581593036651611
"Releasing her shoulders, he gripped her arm firmly and began steering her towards the steps down to the lawn.","Uvolnil jí ramena, pevně ji chytil za ruku a začal ji nasměrovat ke schodům dolů na trávník.",3.828706741333008,0.9944766759872437
"She remained silent when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.","Zůstala ticho, když Travis vzal boty a skákal, ani když ležel vedle ní, obrátil ji tak, aby položili lžíci módy před zipem je do quiltovaného kokonu.",21.926246643066406,0.21982228755950928
"I'd like to know why it's so important to you, and I've been reflecting.","Chtěl bych vědět, proč je to pro vás tak důležité, a já jsem přemýšlel.",5.760175704956055,0.8234348297119141
"Rested and fed, she was ready to fight again.","Odpočinul a nasytil se, byl připraven znovu bojovat.",11.196247100830078,0.5182210206985474
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have taken effect and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"„Ale musí být nějaký okamžik...když jste se zbavili veškerého mouchy a mouchy a kousky přepalování a vaše arabské musky se dostaly do účinku a dosáhnete bodu, kdy víte, že to, co vidíte před sebou, je to, co by před ním viděl papež, když přestal malovat před všemi těmi staletími.",18.83114242553711,0.13628220558166504
Finvest's men have been toughening the competition against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,Finvestovi muži v sezóně zpřísňují konkurenci proti RAI stále tvrdší a nyní bojují na základě zápasu.,16.13850975036621,0.545184850692749
"In my discussions with the principal, I cited the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.","Ve svých rozhovorech s vedoucím jsem citoval Ježíšova slova zaznamenaná v Matoušově 19,4 a Markově 10,6.",4.274532318115234,0.9469007253646851
Livewire offers help by providing free guidance to young entrepreneurs.,"Livewire nabízí pomoc tím, že poskytuje bezplatné poradenství mladým podnikatelům.",3.5739283561706543,1.0
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre touches the road surface.","„Zrcadlovým vzorem“ se rozumí zvýšený a snížený vzor, který je v moderních pneumatikách poskytován v malé míře kolem stěn pneumatiky a také tam, kde se pneumatika dotýká povrchu silnice.",7.626255989074707,0.6300769448280334
‘May your mother also live long.’,Kéž i tvoje máma bude žít dlouho.“,5.134239196777344,0.15979412198066711
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to conduct an interview, she detoured to call in.","Bylo to v jednom z takových okamžiků na začátku loňského února, před dvěma měsíci, kdy, poté, co se vydala do Cheltenhamu, aby provedla rozhovor, se odvážila zavolat.",6.865590572357178,0.908199667930603
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he instructed the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek ji v žádném případě nezpochybňoval, i když se zdálo, že stále trvá na podání nějakého antiseptiku, neboť „tímto způsobem“ nařídil a obráceně nařídil Dobermanovi, který se od svého posledního pokynu ani o centimetr nepohnul.",9.126127243041992,0.6689309477806091
"Rosen inhaled deeply and, forgetting the rhythm of breathing, held it.",Rosen zhluboka nadechl a zapomněl na rytmus dýchání a držel ho.,7.686683654785156,0.8522440791130066
