src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",それがあれば、製品は、それと互換性のあるページプリンタとともに、そうでないものよりもほぼ無限に強力になります。,4.457635879516602,0.9178223609924316
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELDは、Leeds Roadで電子スコアボードを持っており、来月アウシアが私たちをプレーするときに例外的に高いスコアを記録することができます!,8.680715560913086,0.6111892461776733
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事のための彼のキャンペーンの中心となる保守主義のテーマを繰り返し強調し始め、彼は最終的に彼と一緒にホワイトハウスに持ち込むでしょう。,5.891800880432129,0.8524426817893982
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果、小規模なイギリス軍は、不規則な戦争や植民地戦争の専門知識を高く持っており、海で長距離にわたって容易に展開することができ、他のどの大国よりも訓練が得られる普通の兵士がいた。,6.5540385246276855,0.6976222991943359
‘ We have driven a hard bargain — it 's not a question of charity !,我々は厳しい合意を交渉した――それは慈善の問題ではない!,4.036815643310547,0.8720172643661499
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",3人の男がジョーを攻撃し、我々は動機を明らかにするために本当に努力してきた。,4.176236152648926,0.9918922185897827
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加効果は、さまざまな産業および環境の騒音を提供し、現代のリズム的な文脈でうまく機能する非伝統的な音を提供します。,4.388547897338867,0.7035683989524841
Cornelius ran for his life .,コルネリウスは自分の安全のために逃げ出した。,4.338554382324219,0.4120071828365326
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",さて、今日の午後、ヘーフォードの気持ちは、おそらく国立遺産記念基金が彼らのオファーで早めに行動したかもしれないということです。,6.826315402984619,0.6889800429344177
Sit tight for a moment and we will get to it .,しばらく待って、我々はそれに到達する。,5.070464134216309,0.6018214225769043
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「現時点で使っているお金がコスト効率的であることを願う一方で、最終的に電子セキュリティは一時的な遅延にすぎない」とバンクス氏は述べた。,5.262779235839844,0.5288437008857727
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,ロマンチックなコメディは、自分勝手なテレビの天気の男が時間の戦いに巻き込まれ、それを生き延び、彼の秘密の幻想に屈することを決意します。,10.117497444152832,0.42767322063446045
The colony pricks up its ears .,植民地は注目されていた。,12.118659019470215,0.1534343659877777
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ヴェーダーバーン夫人はピアノの仲間だったし、ワイヤーを着た女性のリードだったし、重い飲酒者だったという。,13.033903121948242,0.14060910046100616
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",現在プライベートで議論されている改革の大いなる強みは、コミンズが財政と経営の近代化に関する報告書を議論する1月17日に、おそらく展示されるでしょう。,8.26675033569336,0.4762733578681946
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",しかし、アレーンを殺す動機を持っているかもしれない誰かを知っているかどうかを彼女に尋ねたとき、それは何の認識も引き起こさないように見えた。,6.546018600463867,0.8278785943984985
"He was going to have to make a move , one way or the other .",彼は、あるいは別の方法で行動しなければならなかったでしょう。,5.723182201385498,0.1912194937467575
