src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Alrededor del mismo tiempo, el departamento de extraterrestres de la Oficina del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",4.402663707733154,0.9736348986625671
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy a mi pierna una picadura desagradable, pero no me detengo y veo si está sangrando, sólo quiero irme.",9.563986778259277,0.7572808265686035
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6404931545257568,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Se le cobró 65 dólares por una llamada que nunca se respondió, y la Intercontinental ha confirmado desde entonces que “por razones técnicas, las tarifas para todas las llamadas internacionales fuera de Zaire comienzan tan pronto como suene la línea, en contraste con cuando la parte telefónica realmente recoge el receptor”.",6.7311482429504395,0.7586194276809692
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Uno de los enfrentamientos más agudos será en los 50 metros femeninos, cuando el titular, Ruth Williams, se enfrenta a su compañera de club de Darlington, Helen Blanchard.",2.3583741188049316,0.6667112708091736
Whoever takes on the trout farm will have their work cut out.,Quien toma el control de la granja de trozos tendrá que cortar su trabajo.,20.278505325317383,0.4754258990287781
You want to get out as soon as you get in that's nice,"Quieres salir tan pronto como llegues, eso es bueno.",2.43990159034729,0.8801872730255127
Children have been taken on by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han dado períodos de prueba.,1.123605728149414,1.0
Didn't get out till half past four.,No salió hasta la mitad de los cuatro.,8.139995574951172,0.828475296497345
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se exageren: la mayoría de los conflictos se pueden superar con una acción cuidadosa.,1.913466453552246,0.9664351344108582
"Then of course, when they've eaten they can't get out again.’","Luego, por supuesto, una vez que han comido no pueden escapar de nuevo.",4.866400241851807,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","No, no, no, no implícitamente, de todos modos, yo había dicho eso al padre que ves",6.098480224609375,0.5555115938186646
The only thing to do was to hold her emotions in check and get on with her work.,Lo único que tenía que hacer era controlar sus emociones y continuar con su trabajo.,1.2696692943572998,1.0
