src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Либо она отступила, либо осталась там, где была, осознавая, что рано или поздно она погрузится в эту непонятную пропасть.",2.5780491828918457,0.978460431098938
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город должен был предложить более высокие зарплаты, чтобы привлечь государственных служащих из Рейха, а также был вынужден внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.7315890789031982,0.9953349828720093
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так что они на самом деле покупали материал, а потом уходили и смотрели книжки с образцами и решали, какие образцы они хотели, какую одежду они хотели сделать.",9.541887283325195,0.7344741821289062
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так что люди были вынуждены смотреть на то, как они выполняют свои обязанности в сочетании с руководством для любой другой книги правил, которые они имеют, я бы хотел, чтобы они выполняли свои обязанности.",15.205924987792969,0.5014921426773071
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Шикарные оттенки терракоты в сочетании с прохладным синим создают поразительный эффект на резких белых стенах.,4.748794078826904,0.8569852113723755
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была больше ледяной, и бессознательно Рори приблизился к могущественному каркасу Адама.",10.370280265808105,0.754609227180481
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив его на низком, приятном шуме, когда она направилась на сцену.",12.125709533691406,0.7508124113082886
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Конечно, она могла бы нанять команду профессионалов, чтобы справиться с этим, но она хотела, чтобы она смогла посмотреть вокруг в конце всего и знать, что она это сделала.",6.416342735290527,0.8383712768554688
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большой неохотой, не доверять правду своему другу.",6.685587406158447,0.8875451683998108
We've actually talked about doing a deal together.,На самом деле мы говорили о сотрудничестве.,1.675978422164917,1.0
