src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit rekrutierte die Aliens-Abteilung des Home Office zusätzliches Personal und zog nach Cleveland House auf der Thorney Street.,2.233835220336914,0.9823999404907227
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Ich gebe meinem Bein einen hässlichen Bash, aber ich stoppe nicht und sehe, ob es blutet - ich will einfach gehen.",6.20596981048584,0.7823499441146851
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht in der Lage sein werde, nach Hause zu gehen.",2.3357443809509277,0.9532973170280457
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde $ 65 für einen Anruf berechnet, der nie beantwortet wurde, und die Inter-Continental hat seitdem bestätigt, dass ""aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Linie klingelt, im Gegensatz zu, wenn die telefonierte Partei tatsächlich den Empfänger aufnimmt"".",4.5479350090026855,0.803870439529419
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Eines der schärfsten Schläge wird in den Frauen 50 Meter sein, wenn der Halter, Ruth Williams, mit ihrem Darlington Clubmate, Helen Blanchard konfrontiert.",9.332921981811523,0.6045233011245728
Whoever takes over the trout farm will have their work cut out.,"Wer die Froschfarm übernimmt, wird ihre Arbeit abgeschnitten haben.",14.048404693603516,0.7186015844345093
"You want to leave as soon as you arrive, that's nice.","Sie wollen gehen, sobald Sie ankommen, das ist schön.",1.1684892177581787,0.9911984205245972
Children have been accepted by the Institute and given trial periods.,Die Kinder wurden vom Institut akzeptiert und erhielten Probezeiten.,0.8577605485916138,0.9782410860061646
Didn't leave till half past four.,Nicht bis zur vierten Hälfte gegangen.,6.761209964752197,0.7952477335929871
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, Probleme zu übertreiben - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.6310631632804871,0.9893102049827576
"Then of course, when they've eaten they can't escape again.","Dann natürlich, wenn sie gegessen haben, können sie nicht mehr entkommen.",2.4295895099639893,0.9701234102249146
"No, no, not, not implying, anyway I had just said that to father you see","Nein, nein, nicht implizit, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",7.935664176940918,0.8909136056900024
The only thing to do was to hold her emotions in check and continue her work.,"Das einzige, was sie tun musste, war, ihre Emotionen unter Kontrolle zu halten und ihre Arbeit fortzusetzen.",0.4840555191040039,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Solche Abgeordneten würden dieses Gebiet, wahr, besser kennen als jeder eingehende Außenseiter, und dort bekannt zu sein, würde vermutlich stark in der Suche nach Popularität beginnen.",6.315474510192871,0.8673590421676636
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter dem enormen Druck der Vereinigten Staaten, sich zu kapitulieren, und unterstützte keine militärischen Aktionen von UN-Truppen in der ehemaligen jugoslawischen Republik.",6.567963123321533,0.8591379523277283
"She never had a good relationship with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu ihrem Vater, er war zu erhaben.",1.35821533203125,0.9461813569068909
"You see, it appears that they had a good relationship.","Sie sehen, es scheint, dass sie eine gute beziehung hatten.",2.6018013954162598,0.9796282649040222
On Hong Kong this year it had a slightly different connotation.,In Hongkong hatte es in diesem Jahr eine etwas andere Konnotation.,1.2685961723327637,0.9853224754333496
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Da es für Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem aufzubauen.",0.8869489431381226,0.9963380098342896
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt schlägt tatsächlich vor, dass die Tatsache, dass Jesus, ein menschliches Wesen, als Gott angesehen wurde, zu einer Situation führte, in der Gott der „Vater“ auch anthropomorphischer als im jüdischen Hintergrund verstanden wurde.",2.3318397998809814,0.8883929252624512
We continue with life and take pleasure in things whether she's ill or not.,"Wir gehen mit dem Leben fort und genießen Dinge, ob sie krank ist oder nicht.",0.87523353099823,0.9734295010566711
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos aufgenommen.,1.5069265365600586,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.","Es war Eifersucht, denke ich; die Tatsache, dass ich eine Chance bemerkt hatte, die sie nicht hatten, obwohl ich nicht aufhören konnte, über den Verdacht nachzudenken, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.2496888637542725,0.9775077104568481
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich Fortschritte bei ihren Studien machte, und viele von ihnen waren ausschließlich durch den Wunsch motiviert, ins Ausland zu gehen.",0.3265657126903534,0.9911999702453613
Let's board.,Lassen Sie uns Board.,6.691051483154297,0.8386339545249939
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich machte mich bereit, den Rest meiner Medikamente zu sammeln und ging ins Krankenhaus, als der Polizist zu mir sagte: „Entschuldige mich, Herr.",2.1365315914154053,0.9385654926300049
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Und ich setzte es ausgeglichen darüber hinaus, und ich setzte meine Kamera unten herunter, auf eine zeitliche Exposition, die in etwa einer Minute abläuft, so dass ich eine Minute hatte, um die Seite der Sache zu rennen und auszugehen und mich auszugleichen.",11.503719329833984,0.5134623646736145
"I had no desire to go out, but it would be one way to see out the evening.","Ich hatte keine Lust, raus zu gehen, aber es wäre eine Möglichkeit, den Abend zu sehen.",5.245245933532715,0.8984901905059814
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.","Im Gegenteil, wenn der Studentenkörper sein Recht auf Lernen (Lernfreiheit) ernst nehmen und wachsam sein sollte, um zu sehen, dass er die Art der akademischen Freiheit genießt, die ich früher beschrieben habe, würde er zwangsläufig eine assertive Rolle übernehmen.",4.251805305480957,0.933509349822998
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.","Im Falle Russlands hat die revisionistische Forschung unterstrichen, wie die Besonderheit des zaristischen Regimes die Entscheidung zum Krieg mit den Zentralmächten bedingt hat.",0.6169812679290771,0.9911999702453613
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:","Wenn Sie mit dem fortfahren, was Sie tun sollten, können Sie nur ein paar Personen sehen, die mit dem fortfahren, was sie tun sollten, während Sie warten, wird:",3.5570437908172607,0.7882115244865417
How many Englishmen succumbed to their emotions like that?,Wie viele Engländer haben sich solchen Gefühlen unterworfen?,1.824878454208374,0.984769880771637
‘Come along — the sooner we begin the sooner we shall finish.’,"""Komm mit - je früher wir anfangen, desto früher werden wir beenden.""",2.355963945388794,0.9557783603668213
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,"Ich werde Ihnen ein paar Sandwiches und etwas mehr Tee geben und sobald Sie gegessen haben, können wir uns auf einige praktische Gedanken darüber konzentrieren, was Sie als nächstes tun können.",2.1359477043151855,0.9543517827987671
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,"Die Erlaubnis des Gerichts wurde erteilt, die Immobilie zu verkaufen, und Rat wird gesucht, wie man dies am besten angehen kann, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation erzeugen schwierige Entscheidungen.",2.118544340133667,0.9004659652709961
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.","In einem autobiografischen Vers, der in zwei Manuskripten überlebt, charakterisiert sie sich als „Fidelia“, und die politischen und theologischen Gründe für ihre Bekehrung werden in mächtiger Drydenesque Polemik dargestellt.",2.696800708770752,0.9137237071990967
She ducked under his arm and rushed to the door but he caught her arm.,"Sie fiel unter seinen Arm und eilte zur Tür, aber er nahm ihren Arm.",5.1709699630737305,0.8685805201530457
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,"Also sind es Beobachtungen und es ist mein Gefühl, dass diese Bewegung deutlich mehr Bedeutung als ihr Inhalt oder sogar ihre Wirkung angenommen hat.",1.061928391456604,0.9365416765213013
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","Letztendlich gelang es Helen, Louise zu kontaktieren; Louise war in einem Treffen, sie wurde gesagt und konnte nicht erreicht werden.",5.836137294769287,0.9467850923538208
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens würden sie nach West End gehen und andere treffen wie sie selbst; sie würden Überlebensinformationen sammeln, sich innerhalb der Subkultur orientieren, in die sie eingetreten waren, und lernen, wo das kostenlose Essen abgeholt werden könnte.",1.2227783203125,0.9832789301872253
But he wasn't going to avoid blame by trying to put her in the wrong.,"Aber er wollte die Schuld nicht vermeiden, indem er versuchte, sie in das falsche zu bringen.",4.572091102600098,0.8201274871826172
"She said, do me a favour and stop bothering me!",Sie sagte: Tun Sie mir einen Gefallen und stören Sie mich nicht mehr!,0.3662261962890625,1.0
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ermutigte ihn in dieser Meinung - er behauptete gerne, dass die Organisation moderiert war, bis sie von Extremisten entführt wurde, die an Gewalt glaubten.",4.870682716369629,0.941960334777832
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Gott wusste, welche Wirkung das auf Frau Browning haben würde, aber als sie in jener Nacht ins Bett ging, hatte sie keine Gefühle des Optimismus übrig und schon da war eine große Leere vor ihr.",2.2424569129943848,0.9243669509887695
The dungeon had acquired the squalid smell of the cave back in hell.,Die Dungeon hatte den schmalen Geruch der Höhle zurück in der Hölle erworben.,8.25745964050293,0.767225980758667
