src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は後退したか、あるいは彼女は、遅かれ早かれ、彼女がその未知のギャップに潜り込むことに気付いた場所に留まっていた。,6.941930770874023,0.7659617066383362
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",市は、帝国からの公務員を引き付けるために平均より高い給与を提供しなければならず、国連高等弁務官の給与と支出に年間4万4千ポンドを寄付しなければならなかった。,5.57075834274292,0.88716059923172
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",したがって、彼らは実際に材料を購入し、その後彼らは去ってパターンブックを見て、彼らが何のパターンを望んだか、何のドレスが彼らが作りたかったかを決定します。,6.059692859649658,0.8151500225067139
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,したがって、人々は、彼らが持っている他のルールブックのためのマニュアルとともに、彼らが彼らの義務を遂行する方法を見るように強制されてきたので、私は彼らが彼らの義務を遂行することを望む。,7.882105827331543,0.4396802484989166
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,クールな青と組み合わせたテラコッタのきれいな色合いは、鮮やかな白い壁に印象的な効果を生む。,3.3699240684509277,0.9623181819915771
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろ空っぽで、無意識にロリーはアダムの強力な枠に近づいた。,7.363500118255615,0.5761256217956543
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い、ステージに向かいながら、低く、快適な笑い声で放り出した。,6.559694766998291,0.854392945766449
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",彼女はプロのチームを雇うことができたかもしれないが、彼女はすべての結末を振り返り、彼女がそれを達成したことを知りたかった。,5.553494453430176,0.758366048336029
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし、彼女は、たいへん躊躇しながらも、友人に真実を告げないと約束していた。,3.4653842449188232,1.0
We've actually talked about doing a deal together.,実際に協力することについて話し合いました。,4.055926322937012,1.0
Ditton made a study of pilfering among bread roundsmen.,ディトンはパン屋の間で盗みを調査した。,5.871652603149414,0.8868781328201294
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノラは二人が家にいるときも料理をしていたが、エリザはしばしば誰かと外で食事したり、ストラトフォードで誰かと劇場で食事したりしていた。,4.633974552154541,0.8871358036994934
‘An early night would do no harm.,早い夜は痛くない。,7.814739227294922,0.19919496774673462
‘I merely shut you up so I could get some sleep!’,「あなたを閉じるだけで、眠れる!」,6.333099365234375,0.22143986821174622
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は彼女のために働くことを気にしなかったが、ペニー・ヴォーハンが彼女を何らかの種類のサーフのように扱い続ければ、彼女は今から普通の基本的な料理に固執するだろうと、彼女は怒りに思った。,8.98105239868164,0.3990253508090973
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,恋人たちの混乱の中で安定の瞬間を提供するのは、地元の医師として素晴らしい演技をするアンソニー・ベイリーです。,4.36473274230957,0.986716628074646
