src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud tomu tak je, pak produkt, ve spojení s tiskárnou stránek, která mluví stejným jazykem, bude téměř nekonečně silnější než ten, který ne.",6.116433143615723,0.9099000692367554
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronickou tabulku na Leeds Road - a to by mohlo vybuchnout, když nás Aussies hrát příští měsíc!",15.00411605834961,0.42343080043792725
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Zejména začal harfu na konzervativní témata, která by byla středobodem jeho kampaní pro guvernérství Kalifornie a které by nakonec nesl s sebou do Bílého domu.",10.565568923950195,0.421362042427063
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysoký stupeň odbornosti v nepravidelné a koloniální válce, mohla být snadno rozmístěna na velké vzdálenosti po moři a měla hodnost, která byla možná lépe vyškolena než jakákoli jiná velmoc.",7.7648024559021,0.8600941896438599
‘ We have driven a hard bargain — it 's not a question of charity !,„Udělali jsme tvrdou dohodu – není to otázka charity!,6.713067531585693,0.7458986639976501
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tři muži zaútočili na Joeho - a my jsme se snažili zjistit nějaký motiv.",5.19689416885376,0.9506475925445557
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Dodatečné efekty poskytují různé průmyslové a okolní zvuky, spolu s off-the-wall zvuky, které fungují dobře v současných rytmických souvislostech.",6.972265243530273,0.7230576276779175
Cornelius ran for his life .,Cornelius utekl za svým životem.,7.380119323730469,0.7217893600463867
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, pocit tady v Herefordu dnes odpoledne je, že možná Národní památkový fond mohl trochu skočit zbraň s jejich nabídkou.",16.457809448242188,0.49613600969314575
Sit tight for a moment and we will get to it .,Sedněte si na chvilku a my to zvládneme.,7.335391998291016,0.34160947799682617
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","""Zatímco bychom doufali, že peníze, které v současné době utrácíme, se ukáží jako nákladově efektivní, na konci dne je elektronická bezpečnost skutečně jen nákupem času,"" řekl pan Banks.",3.890613317489624,0.8906774520874023
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantická komedie o sobeckém televizním povětrnostníkovi, který se ocitne v časové válce a rozhodne se malovat město červeně a vzdát se svých tajných fantazií.",13.048389434814453,0.6511045694351196
The colony pricks up its ears .,Kolonie si zvedá uši.,10.701162338256836,0.7335387468338013
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavírní doprovodkyní, hůlkou ženy, která nosila dráty - rámovala představení a údajně se napila jako ryba.",21.008684158325195,0.26018935441970825
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velké množství reforem, o nichž se nyní diskutuje za zavřenými dveřmi, bude pravděpodobně představeno 17. ledna, kdy má Komuna projednat zprávu o modernizaci svých financí a řízení.",5.215116500854492,0.926103413105011
all by and large I mean it 's almost certainly,"Všude a všude to znamená, že je to téměř jistě",13.716744422912598,0.6047142148017883
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Ale když jsem se jí zeptal, jestli zná někoho, kdo by mohl mít motiv k zabití Alain, zdálo se, že nezazněly žádné zvony.""",10.149625778198242,0.7415337562561035
"He was going to have to make a move , one way or the other .","Bude muset udělat krok, tak či onak.",10.432379722595215,0.17362850904464722
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Ačkoli bylo málo originality v Paleyho argumentaci a málo nového v jeho přístupu k přírodní historii, jeho důraz na užitečnost organických struktur zasáhl obnovený akord v myslích sociální elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",8.648048400878906,0.525757372379303
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Mohla křičet na modrou vraždu, ale o půl hodiny později by to byl život večeře, protože byla velmi marná a nikdy si nenechala ujít příležitost ukázat se.",15.84018611907959,0.16455304622650146
"‘ Forgot ' oo paid the piper , I dare say !","„Zapomněl jsem“ a zaplatil piper, odvážím se říct!",16.222227096557617,0.49995267391204834
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Bohužel, recyklace plastů je v této zemi málo praktikována, i když Tesco nastavila míč s omezeným režimem.",12.905014038085938,0.6012699604034424
I felt my age ascending as his dropped : I was old enough to be his mother .,"Cítil jsem, že jeho věk stoupá, když klesá: byla jsem dost stará na to, abych byla jeho matkou.",14.197593688964844,0.21206417679786682
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Vytrysknu slzu, přijdu na pozornost a pozdravím toho starého skotského vojáka, který vzal mimozemšťana do rukou, aby nakrmil svou rodinu a stále přináší čest 91.",14.897360801696777,0.21486081182956696
Join the Club,Přidejte se do klubu,1.2294609546661377,1.0
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",Kromě toho byl Adenauer připraven položit otázku národní jednoty na zadní straně v důsledku své jasné morální volby pro hodnoty Západu.,6.711348533630371,0.7610329389572144
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Garáže GREEDY ve Velké Británii využívají nové právní předpisy o bezpečnostních pásech v autech tím, že berou úzkostlivé rodiče na jízdu.",7.814678192138672,0.9077136516571045
