src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это произойдет, то продукт, в сочетании с страничным принтером, который говорит на том же языке, будет почти бесконечно мощнее, чем тот, который этого не делает.",6.914724349975586,0.8341586589813232
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"У HUDDERSFIELD есть электронная таблица результатов на Лидс-Роуд - и это может взорвать фуз, когда австрийцы сыграют с нами в следующем месяце!",8.085668563842773,0.6675542593002319
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","В частности, он начал харфировать на консервативные темы, которые были бы центральной частью его кампаний за губернаторство Калифорнии и которые он в конечном итоге несет с собой в Белый дом.",10.237863540649414,0.5938022136688232
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате небольшая британская армия имела высокую степень опыта в нерегулярной и колониальной войне, могла быть легко развернута на большие расстояния морем, и имела ранг-и-файл, который был, возможно, лучше подготовлен, чем любой другой большой державы.",9.362421035766602,0.8022436499595642
‘ We have driven a hard bargain — it 's not a question of charity !,«Мы провели жесткую сделку — это не вопрос благотворительности!,2.7132458686828613,0.9570102691650391
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","«Три человека напали на Джо, и мы пытаемся разобраться в мотиве.",2.1182258129119873,0.9736071228981018
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные шумы промышленности и окружающей среды, а также звуки стен, которые хорошо работают в современных ритмических контекстах.",5.253787994384766,0.8985390067100525
Cornelius ran for his life .,Корнелиус бежал за свою жизнь.,9.270040512084961,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Хорошо, ощущение здесь в Херефорде сегодня во второй половине дня заключается в том, что, возможно, Национальный фонд памяти наследия чуть-чуть выскочил из оружия с их предложением.",12.964756965637207,0.44095945358276367
Sit tight for a moment and we will get to it .,"Сядьте на мгновение, и мы доберемся до этого.",6.347907066345215,0.6294059753417969
